Quest 3 Performance Recording
Session started: 13-05-2026 11:15:40
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,35	72,0	13,89	13,88	0,97	100,0	7,0	820,2
433,35	72,0	13,89	13,90	1,01	100,0	7,3	820,2
434,35	72,0	13,89	13,89	1,06	100,0	7,6	820,4
435,37	72,0	13,88	13,88	1,09	99,9	7,9	820,4
436,38	72,0	13,89	13,89	0,92	100,0	6,6	820,5
437,39	72,0	13,88	13,89	0,90	100,0	6,5	820,6
438,39	72,0	13,89	13,89	0,91	100,0	6,6	820,6
439,41	72,0	13,88	13,88	0,88	100,0	6,3	820,7
440,42	71,9	13,91	13,89	0,91	100,0	6,5	820,8
441,43	64,2	15,57	15,60	0,87	112,3	6,2	819,9
442,44	62,2	16,08	15,88	0,94	114,4	6,8	819,9
443,45	65,1	15,36	15,55	0,99	112,0	7,1	819,8
444,46	65,9	15,18	15,18	0,93	109,3	6,7	819,8
445,47	65,1	15,35	14,71	0,98	105,9	7,0	819,8
446,48	68,1	14,68	15,29	1,03	110,1	7,4	820,0
447,48	72,0	13,90	13,89	1,18	100,0	8,5	820,2
448,49	72,0	13,89	13,90	1,08	100,1	7,8	820,3
449,49	72,0	13,90	13,89	1,10	100,0	7,9	820,6
450,49	72,0	13,89	13,89	1,14	100,0	8,2	820,7
451,50	72,0	13,88	13,89	1,12	100,0	8,0	820,9
452,50	72,0	13,89	13,89	1,13	100,0	8,2	821,1
453,52	71,0	14,08	14,08	0,92	101,4	6,7	821,2
454,53	72,0	13,89	13,89	0,94	100,0	6,8	821,2
455,53	72,0	13,89	13,88	0,91	100,0	6,5	821,3
456,53	72,0	13,90	13,90	0,92	100,1	6,6	821,4
457,55	72,0	13,89	13,90	0,98	100,0	7,0	821,4
458,56	71,0	14,08	14,07	0,91	101,3	6,6	820,6
459,57	72,0	13,88	13,91	0,91	100,2	6,6	820,6
460,57	72,0	13,89	13,87	0,91	99,8	6,6	820,7
461,57	72,0	13,89	13,89	0,89	100,0	6,4	820,8
462,57	72,0	13,90	13,89	0,92	100,0	6,6	820,9
463,59	72,0	13,89	13,89	0,89	100,0	6,4	820,9
464,60	70,9	14,11	14,08	0,90	101,4	6,5	821,0
465,61	67,2	14,87	14,90	0,90	107,3	6,5	820,6
466,61	62,9	15,91	15,88	0,93	114,4	6,7	820,6
467,62	61,2	16,35	16,38	0,93	117,9	6,7	820,6
468,64	63,9	15,65	14,51	0,96	104,5	6,9	820,6
469,66	41,7	23,96	25,27	0,81	181,9	5,9	820,6
470,67	47,5	21,06	21,06	0,84	151,7	6,1	820,6
471,68	51,3	19,48	19,53	0,78	140,6	5,6	820,7
472,69	66,2	15,10	15,32	0,86	110,3	6,2	820,7
473,69	72,0	13,89	13,89	0,94	100,0	6,8	820,7
474,70	72,1	13,88	13,87	0,87	99,9	6,3	820,8
475,70	71,9	13,90	13,90	0,89	100,1	6,4	820,9
476,71	71,1	14,07	14,08	0,94	101,3	6,8	821,0
477,73	72,0	13,89	13,89	1,02	100,0	7,4	821,0
478,74	71,0	14,08	14,07	0,91	101,3	6,5	821,1
479,74	72,0	13,89	13,89	0,92	100,0	6,6	821,2
480,74	72,0	13,90	13,89	0,93	100,0	6,7	821,2
481,75	72,0	13,89	13,89	0,88	100,0	6,4	821,3
482,75	64,0	15,63	15,62	0,91	112,5	6,6	820,6
483,76	62,2	16,08	16,10	0,91	115,9	6,5	820,6
484,78	63,1	15,85	15,20	0,97	109,4	7,0	820,6
485,81	64,8	15,43	15,79	0,96	113,7	6,9	820,6
486,82	66,5	15,05	15,34	0,95	110,5	6,9	820,6
487,83	64,0	15,63	15,57	0,97	112,1	7,0	820,7
488,83	66,0	15,16	15,19	0,91	109,3	6,5	820,6
489,84	71,2	14,05	14,06	0,98	101,2	7,1	820,7
490,84	72,0	13,90	13,89	0,93	100,0	6,7	820,8
491,85	71,0	14,09	13,89	0,95	100,0	6,9	821,0
492,85	62,3	16,06	16,29	0,95	117,3	6,8	820,7
493,86	69,1	14,48	14,48	0,93	104,2	6,7	820,7
494,88	71,0	14,08	14,08	0,98	101,3	7,1	820,8
495,89	72,0	13,89	13,92	0,91	100,2	6,5	820,9
496,89	72,0	13,89	13,86	0,95	99,8	6,9	821,0
497,89	72,0	13,88	13,89	0,95	100,0	6,9	821,1
498,89	71,9	13,90	13,90	0,98	100,1	7,0	821,1
499,91	70,0	14,28	14,29	0,90	102,9	6,5	821,2
500,91	71,0	14,09	14,08	1,00	101,4	7,2	821,2
501,92	72,0	13,89	13,88	0,92	100,0	6,6	821,3
502,93	72,0	13,89	13,89	0,89	100,0	6,4	821,4
503,93	72,0	13,90	13,90	0,91	100,1	6,6	821,4
504,95	71,0	14,08	14,08	0,89	101,4	6,4	821,5
505,95	72,0	13,89	13,90	1,04	100,0	7,5	821,6
506,95	66,0	15,14	15,14	0,88	109,0	6,3	820,6
507,97	65,1	15,37	15,15	0,91	109,1	6,5	820,7
508,98	65,1	15,36	15,58	0,90	112,2	6,5	820,6
509,98	68,9	14,51	14,52	0,89	104,5	6,4	820,6
511,00	68,0	14,70	14,68	0,93	105,7	6,7	820,6
512,01	68,1	14,69	14,30	0,91	102,9	6,6	820,6
513,02	70,0	14,29	14,68	0,86	105,7	6,2	820,7
514,03	72,0	13,88	13,88	0,95	99,9	6,8	820,8
515,05	71,1	14,07	14,07	0,88	101,3	6,3	820,9
516,05	71,0	14,08	14,08	1,03	101,4	7,4	821,0
517,05	69,8	14,33	14,29	0,97	102,9	7,0	821,0
518,06	72,2	13,85	13,90	0,94	100,1	6,7	821,1
519,07	72,0	13,88	13,88	0,90	99,9	6,5	821,1
520,07	72,0	13,89	13,89	0,92	100,0	6,6	821,2
521,07	72,0	13,89	13,89	0,92	100,0	6,6	821,3
522,08	72,0	13,89	13,89	0,89	100,0	6,4	821,4
523,08	67,0	14,93	14,93	0,90	107,5	6,5	820,7
524,08	63,0	15,88	15,89	0,86	114,4	6,2	820,7
525,10	68,1	14,69	14,68	0,91	105,7	6,5	820,7
526,11	63,2	15,83	15,84	0,89	114,1	6,4	820,7
527,11	48,5	20,62	18,80	0,97	135,4	7,0	820,7
528,12	56,6	17,66	19,17	0,81	138,0	5,8	820,7
529,12	68,9	14,51	14,50	0,85	104,4	6,1	820,7
530,13	64,5	15,50	15,37	0,82	110,7	5,9	820,7
531,13	68,6	14,57	14,69	0,99	105,8	7,1	822,8
532,13	72,0	13,89	13,89	0,94	100,0	6,8	822,9
533,14	72,0	13,89	13,88	1,00	99,9	7,2	822,9
534,16	72,0	13,89	13,90	0,95	100,1	6,8	823,0
535,16	72,0	13,89	13,89	0,92	100,0	6,6	823,1
536,17	72,0	13,89	13,89	0,91	100,0	6,5	823,1
537,19	72,0	13,89	13,89	0,90	100,0	6,5	823,2
538,20	71,0	14,08	14,07	1,01	101,3	7,3	823,4
539,21	71,0	14,08	14,08	0,98	101,4	7,1	823,4
540,23	72,0	13,89	13,89	0,98	100,0	7,1	823,4
541,24	72,0	13,89	13,90	1,01	100,1	7,3	823,5
542,25	72,0	13,88	13,88	1,01	99,9	7,2	823,6
543,25	72,0	13,89	13,89	1,03	100,0	7,4	823,7
544,26	72,0	13,89	13,89	1,02	100,0	7,3	823,8
545,26	72,0	13,89	13,90	1,08	100,1	7,8	824,0
546,27	72,0	13,89	13,89	1,11	100,0	8,0	824,2
547,27	70,9	14,11	13,89	1,09	100,0	7,8	824,3
548,28	72,3	13,84	14,06	1,13	101,2	8,2	824,4
549,28	71,9	13,90	13,90	1,11	100,1	8,0	824,5
550,30	71,0	14,08	14,08	1,05	101,4	7,5	824,5
551,30	71,0	14,08	14,09	1,05	101,4	7,6	824,6
552,30	72,0	13,89	13,90	1,07	100,1	7,7	824,9
553,30	70,9	14,11	14,07	1,02	101,3	7,4	825,1
554,31	72,1	13,87	13,90	0,99	100,1	7,1	825,3
555,31	72,0	13,90	13,89	0,97	100,0	7,0	825,5
556,31	71,9	13,90	13,90	1,01	100,1	7,3	825,6
557,31	72,0	13,89	13,89	0,93	100,0	6,7	825,9
558,32	72,1	13,88	13,88	0,92	99,9	6,6	826,0
559,34	72,0	13,89	13,89	1,00	100,0	7,2	826,0
560,35	68,1	14,69	14,49	1,00	104,4	7,2	823,9
561,35	71,0	14,09	14,28	0,98	102,8	7,0	823,9
562,37	69,0	14,49	14,47	0,98	104,2	7,1	824,1
563,38	69,2	14,46	14,49	1,02	104,3	7,4	824,3
564,39	71,0	14,08	14,08	0,99	101,4	7,1	824,5
565,39	72,0	13,89	13,89	1,00	100,0	7,2	824,8
566,41	72,0	13,88	13,89	1,06	100,0	7,6	825,1
567,42	72,0	13,89	13,89	1,10	100,0	7,9	825,3
568,42	71,9	13,90	13,89	1,11	100,0	8,0	825,4
569,42	71,9	13,90	13,90	1,06	100,1	7,6	825,5
570,44	72,0	13,90	13,90	1,10	100,1	7,9	825,6
571,45	72,0	13,88	13,89	1,02	100,0	7,3	825,6
572,45	72,0	13,89	13,89	1,01	100,0	7,3	825,7
573,46	72,0	13,88	13,88	1,04	100,0	7,5	825,8
574,46	72,0	13,90	13,89	0,95	100,0	6,8	825,9
575,48	72,0	13,89	13,89	1,04	100,0	7,5	825,9
576,49	72,0	13,89	13,89	1,03	100,0	7,4	826,0
577,49	72,0	13,89	13,89	1,02	100,0	7,3	826,1
578,50	72,0	13,88	13,88	0,95	100,0	6,8	826,2
579,52	72,0	13,89	13,89	0,95	100,0	6,8	826,2
580,52	72,0	13,89	13,88	1,05	100,0	7,6	826,3
581,52	72,0	13,90	13,89	1,03	100,0	7,4	826,4
582,53	72,0	13,89	13,89	1,02	100,0	7,3	826,5
583,55	72,0	13,89	13,90	1,06	100,0	7,6	826,5
584,55	71,9	13,91	13,88	1,01	99,9	7,3	826,6
585,56	72,2	13,86	13,88	1,07	99,9	7,7	826,8
586,56	72,0	13,89	13,90	0,99	100,1	7,1	827,0
587,57	72,0	13,89	13,89	0,97	100,0	7,0	827,2
588,59	72,0	13,89	13,89	1,00	100,0	7,2	827,4
589,59	72,0	13,90	13,91	0,97	100,1	7,0	827,6
590,59	71,9	13,91	13,88	0,99	99,9	7,1	827,8
591,60	72,1	13,87	13,89	0,96	100,0	6,9	827,9
592,61	71,6	13,97	13,97	1,00	100,5	7,2	828,0
593,62	71,4	14,00	14,00	0,94	100,8	6,7	828,1
594,62	72,0	13,89	13,89	1,03	100,0	7,4	828,2
595,63	71,0	14,08	14,08	1,02	101,4	7,3	828,2
596,64	67,9	14,73	14,49	0,96	104,4	6,9	828,3
597,64	72,2	13,85	14,07	0,98	101,3	7,1	828,3
598,66	72,0	13,89	13,89	0,99	100,0	7,1	828,5
599,66	72,0	13,90	13,90	1,01	100,1	7,3	828,7
600,67	72,0	13,89	13,89	0,97	100,0	7,0	828,9
601,69	72,0	13,89	13,89	1,06	100,0	7,6	829,1
602,69	72,0	13,89	13,88	1,11	99,9	8,0	829,3
603,70	71,0	14,08	14,08	1,11	101,4	8,0	826,3
604,71	72,0	13,89	13,89	1,11	100,0	8,0	826,4
605,71	72,0	13,89	13,89	1,08	100,0	7,8	826,6
606,71	72,0	13,89	13,89	0,97	100,0	7,0	826,6
607,73	72,0	13,89	13,90	0,98	100,0	7,0	826,7
608,74	72,0	13,89	13,89	0,92	100,0	6,6	826,7
609,76	72,0	13,89	13,89	0,85	100,0	6,1	826,8
610,76	72,0	13,90	13,89	0,96	100,0	6,9	826,9
611,77	72,0	13,88	13,89	0,92	100,0	6,6	827,0
612,78	72,0	13,88	13,88	0,91	100,0	6,5	827,0
613,80	72,0	13,89	13,89	0,90	100,0	6,5	827,1
614,81	72,0	13,89	13,89	0,95	100,0	6,9	827,2
615,82	72,0	13,89	13,89	1,01	100,0	7,2	827,3
616,82	71,0	14,08	14,08	1,07	101,4	7,7	827,3
617,82	70,0	14,29	14,31	1,12	103,0	8,1	827,4
618,84	72,0	13,88	13,86	1,05	99,8	7,6	827,5
619,84	72,0	13,89	13,89	0,97	100,0	7,0	827,5
620,85	72,0	13,88	13,89	1,07	100,0	7,7	827,6
621,85	72,0	13,89	13,90	1,04	100,1	7,5	827,7
622,86	72,0	13,88	13,88	1,06	100,0	7,6	827,8
623,88	72,0	13,89	13,89	1,03	100,0	7,4	827,8
624,89	72,0	13,88	13,89	1,07	100,0	7,7	827,9
625,89	72,0	13,90	13,89	1,11	100,0	8,0	828,0
626,89	72,0	13,89	13,89	1,03	100,0	7,4	828,1
627,89	72,0	13,89	13,89	1,02	100,0	7,3	828,1
628,91	72,0	13,88	13,89	1,00	100,0	7,2	828,2
629,91	71,8	13,93	13,89	0,96	100,0	6,9	828,3
630,92	71,3	14,03	14,07	0,89	101,3	6,4	828,4
631,92	72,0	13,89	13,89	0,95	100,0	6,8	828,5
632,93	70,0	14,28	14,28	1,08	102,8	7,8	828,5
633,95	72,0	13,89	13,89	1,06	100,0	7,6	828,6
634,95	72,0	13,89	13,89	1,09	100,0	7,8	828,7
635,95	71,0	14,09	14,08	1,12	101,4	8,1	828,7
636,96	72,0	13,89	13,89	1,15	100,0	8,3	828,8
637,96	72,0	13,89	13,89	1,15	100,0	8,3	828,9
638,96	72,0	13,89	13,89	1,18	100,0	8,5	829,0
639,98	71,0	14,08	14,08	1,15	101,4	8,2	829,0
640,99	72,0	13,89	13,90	1,16	100,1	8,3	829,1
641,99	72,0	13,89	13,89	1,03	100,0	7,4	829,2
643,00	72,0	13,89	13,89	0,97	100,0	7,0	829,2
644,02	71,0	14,09	14,08	0,90	101,4	6,5	829,3
645,02	71,0	14,09	14,09	0,98	101,4	7,0	829,4
646,03	70,1	14,27	14,28	1,03	102,8	7,4	829,4
647,05	72,0	13,90	13,89	1,10	100,0	7,9	829,5
648,06	72,0	13,88	13,88	1,08	99,9	7,8	829,6
649,07	72,0	13,89	13,90	1,04	100,0	7,5	829,7
650,07	72,0	13,90	13,90	1,14	100,1	8,2	829,8
651,09	69,1	14,48	14,49	1,13	104,3	8,1	826,4
652,09	72,0	13,89	13,88	1,17	100,0	8,4	826,4
653,09	72,0	13,89	13,89	1,12	100,0	8,1	826,5
654,10	72,0	13,88	13,88	1,00	99,9	7,2	826,5
655,10	72,0	13,89	13,90	0,93	100,1	6,7	826,6
656,12	72,0	13,89	13,89	1,07	100,0	7,7	826,6
657,12	72,0	13,89	13,90	0,89	100,1	6,4	826,8
658,12	72,0	13,90	13,90	1,02	100,0	7,4	826,8
659,13	72,0	13,89	13,89	1,03	100,0	7,4	826,9
660,13	72,0	13,89	13,89	1,19	100,0	8,5	826,9
661,14	72,0	13,88	13,87	1,11	99,9	8,0	827,0
662,14	72,0	13,89	13,88	0,99	100,0	7,1	827,1
663,16	72,0	13,88	13,89	0,93	100,0	6,7	827,2
664,16	72,0	13,89	13,89	0,95	100,0	6,9	827,3
665,16	72,0	13,90	13,89	1,04	100,0	7,5	827,3
666,16	72,0	13,89	13,89	0,95	100,0	6,9	827,4
667,17	72,0	13,89	13,89	1,01	100,0	7,3	827,5
668,19	72,0	13,89	13,89	0,98	100,0	7,1	827,5
669,20	72,0	13,89	13,89	1,00	100,0	7,2	827,6
670,21	72,0	13,88	13,88	1,06	100,0	7,6	827,7
671,21	72,0	13,89	13,89	1,02	100,0	7,3	827,8
672,21	71,0	14,09	14,09	1,03	101,4	7,4	827,8
673,23	72,0	13,89	13,89	0,98	100,0	7,1	827,9
674,24	72,0	13,89	13,89	0,97	100,0	7,0	828,0
675,24	72,0	13,89	13,89	1,01	100,0	7,3	828,1
676,26	72,0	13,89	13,89	0,95	100,0	6,8	828,2
677,26	72,0	13,89	13,88	1,06	100,0	7,6	828,2
678,27	72,0	13,88	13,88	0,98	99,9	7,1	828,3
679,28	72,0	13,89	13,90	0,98	100,1	7,1	828,4
680,28	71,0	14,09	14,09	1,02	101,4	7,3	828,5
681,30	69,1	14,48	14,47	1,03	104,2	7,4	828,5
682,30	72,0	13,89	13,90	1,07	100,1	7,7	828,6
683,31	71,0	14,09	14,07	1,04	101,3	7,5	828,7
684,32	71,0	14,08	14,09	0,99	101,4	7,1	828,7
685,34	72,0	13,89	13,88	0,99	100,0	7,2	828,8
686,34	72,0	13,89	13,89	1,09	100,0	7,8	828,8
687,34	72,0	13,89	13,90	1,07	100,1	7,7	829,0
688,35	72,1	13,88	13,88	0,97	100,0	7,0	829,0
689,35	72,0	13,90	13,89	0,90	100,0	6,5	829,1
690,37	71,0	14,09	14,08	0,88	101,4	6,3	829,1
691,37	72,0	13,89	13,89	0,92	100,0	6,6	829,2
692,37	72,0	13,89	13,89	1,01	100,0	7,3	829,3
693,37	71,0	14,09	14,09	0,96	101,4	6,9	829,4
694,38	72,0	13,88	13,89	0,96	100,0	6,9	829,4
695,38	72,0	13,90	13,89	0,94	100,0	6,8	829,5
696,39	72,0	13,89	13,90	1,00	100,1	7,2	829,6
697,39	72,0	13,89	13,89	1,03	100,0	7,4	829,7
698,40	72,0	13,89	13,89	1,01	100,0	7,3	829,8
699,41	70,0	14,28	14,28	0,99	102,8	7,2	826,3
700,42	72,0	13,88	13,89	0,95	100,0	6,9	826,4
701,42	72,0	13,89	13,90	0,90	100,1	6,5	826,4
702,44	72,0	13,89	13,88	0,92	99,9	6,6	826,5
703,45	72,0	13,89	13,89	0,91	100,0	6,5	826,6
704,46	72,0	13,88	13,89	0,98	100,0	7,1	826,7
705,46	72,0	13,89	13,90	0,96	100,0	6,9	826,7
706,48	72,0	13,88	13,89	0,96	100,0	6,9	826,8
707,48	72,0	13,89	13,88	0,97	100,0	7,0	826,9
708,49	72,0	13,88	13,88	0,98	99,9	7,1	827,0
709,49	72,0	13,90	13,89	0,91	100,0	6,6	827,0
710,50	71,1	14,07	14,08	0,95	101,4	6,8	827,1
711,52	72,0	13,90	13,89	0,99	100,0	7,1	827,2
712,52	72,0	13,89	13,90	1,08	100,0	7,8	827,3
713,52	71,9	13,90	13,88	1,04	99,9	7,5	827,5
714,53	72,1	13,87	13,89	1,06	100,0	7,6	827,7
715,55	72,0	13,89	13,89	0,93	100,0	6,7	827,9
716,56	72,0	13,88	13,88	0,95	100,0	6,9	828,1
717,56	72,0	13,90	13,90	0,98	100,1	7,1	828,3
718,56	72,0	13,89	13,91	0,99	100,1	7,2	828,4
719,56	71,9	13,91	13,88	1,02	99,9	7,3	828,6
720,57	72,1	13,87	13,89	0,98	100,0	7,1	828,8
721,57	72,0	13,88	13,89	1,10	100,0	7,9	828,9
722,59	72,0	13,88	13,88	0,98	100,0	7,0	829,0
723,59	72,0	13,90	13,90	0,90	100,0	6,5	829,1
724,60	71,0	14,08	14,08	1,04	101,4	7,5	829,1
725,62	72,0	13,89	13,89	1,02	100,0	7,4	829,2
726,63	72,0	13,89	13,89	1,08	100,0	7,8	829,3
727,63	72,0	13,89	13,89	1,03	100,0	7,4	829,3
728,64	72,0	13,89	13,89	1,02	100,0	7,3	829,4
729,64	72,0	13,89	13,89	1,04	100,0	7,5	829,5
730,66	72,0	13,88	13,89	1,06	100,0	7,7	829,5
731,66	72,0	13,89	13,89	1,10	100,0	7,9	829,6
732,67	72,0	13,89	13,88	1,02	99,9	7,3	829,7
733,69	72,0	13,88	13,89	1,02	100,0	7,3	829,8
734,69	64,9	15,42	15,36	1,08	110,6	7,8	829,8
735,70	72,2	13,84	13,89	1,06	100,0	7,6	829,9
736,71	71,0	14,08	14,10	1,06	101,5	7,6	830,0
737,72	70,5	14,19	14,07	1,01	101,3	7,2	830,1
738,73	69,6	14,37	14,48	1,04	104,2	7,5	830,1
739,74	72,0	13,89	13,89	1,02	100,0	7,4	830,3
740,75	72,0	13,89	13,89	1,01	100,0	7,2	830,4
741,77	71,0	14,08	14,07	1,01	101,3	7,3	830,5
742,77	72,0	13,89	13,89	1,02	100,0	7,3	831,6
743,77	72,0	13,89	13,89	1,07	100,0	7,7	831,7
744,77	72,0	13,89	13,90	0,99	100,1	7,1	831,8
745,77	71,0	14,09	14,08	1,06	101,4	7,7	828,4
746,78	72,0	13,89	13,89	0,99	100,0	7,1	828,5
747,80	72,0	13,89	13,89	0,97	100,0	6,9	828,6
748,80	72,0	13,89	13,89	1,02	100,0	7,3	828,6
749,80	71,0	14,09	14,09	1,05	101,4	7,6	830,4
750,80	72,0	13,90	13,89	1,11	100,0	8,0	830,5
751,81	72,0	13,89	13,90	1,07	100,0	7,7	830,5
752,81	71,9	13,90	13,89	1,10	100,0	7,9	830,6
753,83	72,0	13,89	13,89	1,01	100,0	7,3	830,7
754,84	70,1	14,27	14,27	0,98	102,8	7,1	830,8
755,85	72,0	13,89	13,89	1,00	100,0	7,2	830,9
756,87	72,1	13,88	13,89	0,96	100,0	6,9	831,0
757,87	72,0	13,89	13,89	0,96	100,0	6,9	831,0
758,87	72,0	13,89	13,89	0,94	100,0	6,8	831,1
759,87	72,0	13,89	13,89	1,02	100,0	7,4	831,2
760,88	72,0	13,88	13,90	1,00	100,1	7,2	831,4
761,88	71,9	13,90	13,87	0,99	99,9	7,1	831,5
762,89	72,1	13,86	13,89	0,99	100,0	7,2	831,7
763,91	72,0	13,89	13,89	1,00	100,0	7,2	831,9
764,92	72,0	13,89	13,89	0,99	100,0	7,1	832,1
765,92	72,0	13,88	13,88	1,12	99,9	8,1	832,3
766,94	72,0	13,89	13,90	1,12	100,1	8,1	832,5
767,95	72,0	13,89	13,89	1,19	100,0	8,6	832,6
768,95	72,0	13,89	13,90	1,12	100,1	8,0	832,7
769,95	72,0	13,89	13,89	0,95	100,0	6,8	832,8
770,96	72,0	13,88	13,89	0,94	100,0	6,8	832,9
771,98	72,0	13,88	13,89	0,97	100,0	7,0	832,9
772,98	72,0	13,90	13,89	1,06	100,0	7,7	833,1
773,99	72,0	13,89	13,89	1,05	100,0	7,5	833,3
775,01	71,9	13,91	13,89	0,97	100,0	7,0	833,4
776,02	72,1	13,87	13,88	0,97	100,0	7,0	833,6
777,03	72,1	13,88	13,89	1,03	100,0	7,4	833,8
778,03	71,9	13,90	13,89	1,03	100,0	7,4	834,0
779,05	72,0	13,89	13,90	1,03	100,1	7,4	834,1
780,06	72,0	13,89	13,88	1,10	99,9	7,9	834,3
781,07	72,0	13,88	13,89	1,11	100,0	8,0	834,3
782,09	72,0	13,88	13,88	1,13	100,0	8,1	834,4
783,09	72,0	13,89	13,89	0,99	100,0	7,1	834,5
784,10	72,0	13,88	13,88	1,08	100,0	7,8	834,5
785,10	72,0	13,89	13,89	1,04	100,0	7,5	834,6
786,10	71,9	13,90	13,88	1,07	100,0	7,7	834,7
787,12	72,1	13,87	13,88	0,94	100,0	6,8	834,8
788,13	72,0	13,89	13,90	1,06	100,1	7,7	834,8
789,13	72,0	13,89	13,90	1,12	100,0	8,0	834,9
790,13	70,8	14,12	14,08	1,07	101,4	7,7	835,0
791,14	71,2	14,05	14,09	1,03	101,4	7,4	831,8
792,14	72,0	13,89	13,90	0,90	100,0	6,5	831,8
793,16	72,0	13,89	13,89	1,03	100,0	7,4	831,9
794,16	71,9	13,90	13,90	1,06	100,1	7,6	832,0
795,16	72,0	13,89	13,90	1,04	100,1	7,5	832,1
796,17	72,0	13,89	13,89	1,08	100,0	7,8	832,1
797,17	72,0	13,90	13,89	1,03	100,0	7,4	832,1
798,19	72,0	13,88	13,88	1,01	100,0	7,3	832,2
799,20	72,0	13,88	13,89	1,06	100,0	7,6	832,3
800,21	72,0	13,89	13,89	0,98	100,0	7,0	832,4
801,23	72,0	13,89	13,89	0,56	100,0	4,0	832,4
802,24	72,1	13,87	13,87	0,79	99,9	5,7	832,5
803,25	72,0	13,89	13,89	1,06	100,0	7,6	832,6
804,25	72,0	13,89	13,89	1,02	100,0	7,3	832,7
805,25	72,0	13,89	13,89	1,01	100,0	7,3	832,8
806,26	71,0	14,08	14,08	1,01	101,4	7,3	832,8
807,27	72,0	13,88	13,89	0,89	100,0	6,4	832,9
808,27	71,0	14,09	14,08	0,98	101,4	7,1	832,9
809,28	72,0	13,89	13,89	0,95	100,0	6,9	833,0
810,28	72,0	13,90	13,89	1,03	100,0	7,4	833,1
811,28	70,0	14,28	14,28	1,03	102,8	7,5	833,3
812,30	70,9	14,10	14,08	0,95	101,4	6,8	833,5
813,31	71,1	14,06	14,07	1,07	101,3	7,7	833,7
814,32	72,0	13,88	13,89	1,09	100,0	7,8	833,9
815,32	72,0	13,89	13,89	1,05	100,0	7,6	834,0
816,34	72,0	13,88	13,89	0,98	100,0	7,1	834,2
817,35	72,0	13,89	13,88	0,87	100,0	6,3	834,4
818,36	72,0	13,89	13,89	0,94	100,0	6,8	834,6
819,37	72,0	13,88	13,88	0,97	100,0	7,0	834,8
820,37	72,0	13,89	13,90	0,99	100,0	7,1	835,0
821,37	71,9	13,90	13,89	1,01	100,0	7,3	835,2
822,38	72,0	13,89	13,89	0,98	100,0	7,1	835,4
823,38	72,0	13,89	13,91	0,99	100,1	7,2	835,5
824,38	71,9	13,91	13,88	0,96	99,9	6,9	835,7
825,40	72,1	13,88	13,89	0,99	100,0	7,2	835,9
826,41	72,0	13,89	13,89	0,96	100,0	6,9	836,1
827,42	72,0	13,89	13,89	0,92	100,0	6,6	836,3
828,42	72,0	13,89	13,89	0,99	100,0	7,2	836,5
829,44	72,0	13,89	13,89	0,91	100,0	6,5	836,5
830,45	72,0	13,89	13,89	0,86	100,0	6,2	836,6
831,46	72,0	13,89	13,88	0,86	99,9	6,2	836,7
832,48	72,0	13,88	13,89	0,94	100,0	6,8	836,8
833,49	72,0	13,89	13,88	0,94	100,0	6,8	836,8
834,49	72,0	13,89	13,89	0,90	100,0	6,5	836,9
835,50	70,1	14,28	14,28	0,93	102,8	6,7	833,7
836,51	71,9	13,90	13,91	1,01	100,1	7,3	833,9
837,51	71,9	13,90	13,88	0,96	99,9	6,9	834,0
838,52	72,1	13,88	13,89	1,02	100,0	7,3	834,2
839,52	71,0	14,09	14,08	1,00	101,4	7,2	834,4
840,53	72,0	13,89	13,89	1,06	100,0	7,7	834,6
841,55	71,1	14,07	14,07	0,96	101,3	6,9	834,8
842,56	72,0	13,89	13,89	0,87	100,0	6,2	835,0
843,56	70,9	14,10	14,08	0,75	101,4	5,4	835,2
844,58	69,1	14,48	14,47	0,85	104,2	6,2	835,3
845,59	69,1	14,46	14,49	0,91	104,3	6,5	835,7
846,59	65,8	15,20	15,15	1,02	109,1	7,4	839,1
847,60	72,2	13,85	13,89	0,99	100,0	7,1	839,4
848,60	72,0	13,90	13,91	1,05	100,2	7,5	839,6
849,61	71,7	13,95	13,90	0,99	100,1	7,1	839,9
850,61	71,9	13,91	13,87	1,03	99,9	7,4	840,5
851,62	70,4	14,21	14,29	0,95	102,9	6,9	841,3
852,62	72,0	13,90	13,89	0,99	100,0	7,1	841,5
853,63	72,1	13,87	13,88	1,14	99,9	8,2	841,7
854,64	72,0	13,88	13,90	0,99	100,0	7,1	841,8
855,64	72,0	13,90	13,87	1,06	99,9	7,6	842,0
856,66	72,1	13,87	13,89	0,93	100,0	6,7	842,2
857,66	72,0	13,89	13,89	0,95	100,0	6,8	842,4
858,66	72,0	13,89	13,89	0,95	100,0	6,8	842,6
859,66	72,0	13,89	13,90	0,93	100,1	6,7	842,8
860,67	72,0	13,89	13,88	0,99	100,0	7,1	842,9
861,67	71,9	13,90	13,88	0,98	100,0	7,0	843,1
862,69	68,1	14,67	14,69	0,96	105,8	6,9	843,3
863,70	71,0	14,08	14,08	0,96	101,4	6,9	843,5
864,70	70,0	14,29	14,29	0,97	102,9	7,0	843,7
865,71	72,0	13,89	13,89	1,05	100,0	7,5	843,9
866,71	71,9	13,91	13,89	0,98	100,0	7,1	844,0
