Quest 3 Performance Recording
Session started: 20-05-2026 15:48:16
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,30	37,6	26,63	26,31	0,81	189,4	5,8	836,9
433,30	64,9	15,40	14,96	0,89	107,7	6,4	836,9
434,31	69,8	14,33	14,70	0,87	105,8	6,3	836,9
435,36	68,1	14,67	14,66	0,87	105,5	6,3	836,9
436,38	69,1	14,48	14,48	0,85	104,2	6,1	836,9
437,39	69,3	14,42	14,67	0,86	105,6	6,2	837,0
438,39	72,0	13,90	13,89	0,92	100,0	6,6	837,1
439,39	72,0	13,90	13,90	0,89	100,0	6,4	837,2
440,39	72,0	13,89	13,89	0,94	100,0	6,8	837,3
441,39	72,0	13,89	13,89	0,89	100,0	6,4	837,3
442,40	72,0	13,88	13,88	0,85	99,9	6,1	837,4
443,42	72,0	13,88	13,89	0,88	100,0	6,3	837,5
444,42	72,0	13,89	13,89	0,89	100,0	6,4	837,5
445,43	72,0	13,88	13,89	0,87	100,0	6,2	837,6
446,43	72,0	13,89	13,89	0,84	100,0	6,0	837,7
447,43	72,0	13,88	13,89	0,83	100,0	6,0	837,8
448,44	68,0	14,71	14,70	0,91	105,8	6,6	837,0
449,44	68,0	14,71	14,72	0,85	106,0	6,1	837,0
450,45	70,0	14,29	14,28	0,84	102,8	6,1	837,0
451,46	70,1	14,27	14,28	0,81	102,8	5,9	837,0
452,48	70,0	14,28	14,27	0,82	102,7	5,9	837,0
453,49	71,0	14,09	14,09	0,87	101,4	6,3	837,0
454,49	72,0	13,89	13,90	0,87	100,1	6,3	837,1
455,49	72,0	13,90	13,89	0,89	100,0	6,4	837,2
456,49	71,9	13,90	13,90	0,86	100,1	6,2	837,3
457,50	72,1	13,88	13,89	0,90	100,0	6,5	837,3
458,50	72,0	13,89	13,90	0,88	100,1	6,4	837,4
459,51	72,1	13,88	13,87	0,82	99,9	5,9	837,5
460,53	72,0	13,89	13,88	0,85	100,0	6,1	837,6
461,54	72,0	13,88	13,89	0,83	100,0	6,0	837,6
462,55	72,0	13,89	13,88	0,86	100,0	6,2	837,7
463,57	72,0	13,89	13,88	0,90	99,9	6,5	837,8
464,57	72,0	13,90	13,90	0,95	100,1	6,8	837,9
465,58	72,1	13,88	13,88	1,00	99,9	7,2	838,0
466,58	72,0	13,89	13,89	1,04	100,0	7,5	838,0
467,60	71,0	14,08	14,09	1,09	101,5	7,9	837,0
468,61	72,0	13,89	13,88	1,15	99,9	8,3	837,1
469,61	72,0	13,89	13,89	1,13	100,0	8,2	837,2
470,61	72,0	13,90	13,89	1,07	100,0	7,7	837,2
471,62	72,0	13,88	13,89	1,00	100,0	7,2	837,3
472,62	72,0	13,89	13,89	1,02	100,0	7,4	837,4
473,64	72,0	13,89	13,89	1,03	100,0	7,4	837,4
474,64	72,0	13,90	13,90	1,17	100,0	8,4	837,5
475,65	72,0	13,89	13,90	1,06	100,1	7,6	837,6
476,65	72,0	13,89	13,88	1,03	99,9	7,4	837,7
477,67	72,0	13,89	13,89	1,00	100,0	7,2	837,7
478,68	72,0	13,89	13,89	0,90	100,0	6,4	837,8
479,68	72,0	13,89	13,89	0,86	100,0	6,2	837,9
480,69	72,0	13,89	13,89	0,87	100,0	6,3	838,0
481,69	68,0	14,70	14,72	0,83	106,0	6,0	837,0
482,69	68,0	14,72	14,70	0,84	105,9	6,1	837,0
483,70	69,1	14,47	14,47	0,81	104,2	5,8	837,0
484,71	69,0	14,49	14,49	0,84	104,3	6,0	837,0
485,72	68,1	14,68	14,69	0,81	105,7	5,8	837,1
486,72	72,0	13,89	13,89	0,89	100,0	6,4	837,1
487,72	72,0	13,89	13,89	0,83	100,0	5,9	837,2
488,73	72,0	13,88	13,88	0,94	100,0	6,8	837,3
489,75	72,0	13,89	13,88	1,04	100,0	7,5	837,3
490,75	72,0	13,89	13,89	1,05	100,0	7,5	837,4
491,75	72,0	13,89	13,89	1,09	100,0	7,9	837,5
492,75	72,0	13,90	13,90	1,12	100,1	8,1	837,6
493,76	72,0	13,89	13,89	1,00	100,0	7,2	837,6
494,77	72,0	13,88	13,88	0,95	100,0	6,8	837,7
495,78	67,1	14,90	14,72	0,85	106,0	6,1	837,0
496,80	68,1	14,69	14,87	0,86	107,1	6,2	837,0
497,81	69,1	14,48	14,49	0,82	104,3	5,9	837,0
498,82	70,0	14,28	14,28	0,86	102,8	6,2	837,0
499,84	44,4	22,53	22,56	0,71	162,4	5,1	837,0
500,85	70,0	14,29	14,28	0,85	102,8	6,1	839,1
501,85	72,0	13,90	13,90	0,96	100,1	6,9	839,2
502,86	72,0	13,88	13,88	0,92	99,9	6,6	839,2
503,86	72,0	13,89	13,88	1,04	100,0	7,5	839,3
504,88	72,0	13,89	13,89	0,98	100,0	7,1	839,4
505,88	72,0	13,89	13,89	1,01	100,0	7,3	839,5
506,89	72,0	13,89	13,89	0,92	100,0	6,6	839,5
507,90	72,0	13,88	13,89	1,02	100,0	7,3	839,7
508,92	72,0	13,89	13,88	1,10	100,0	7,9	839,7
509,93	72,0	13,89	13,89	1,13	100,0	8,1	839,8
510,94	72,0	13,89	13,89	1,20	100,0	8,6	839,8
511,94	72,0	13,89	13,89	1,16	100,0	8,3	839,9
512,95	71,0	14,09	14,08	1,08	101,4	7,8	840,2
513,96	72,1	13,87	13,88	1,11	99,9	8,0	840,4
514,96	72,0	13,89	13,89	1,02	100,0	7,3	840,6
515,96	72,0	13,90	13,89	0,99	100,0	7,1	840,9
516,97	72,1	13,87	13,88	0,92	99,9	6,6	841,0
517,97	72,0	13,89	13,89	1,02	100,0	7,4	841,1
518,97	72,0	13,89	13,89	1,04	100,0	7,5	841,1
519,98	72,0	13,88	13,89	1,05	100,0	7,6	841,2
520,98	72,0	13,89	13,89	1,06	100,0	7,6	841,3
521,99	72,0	13,89	13,89	1,05	100,0	7,5	841,4
523,00	72,0	13,88	13,89	1,10	100,0	7,9	841,5
524,00	72,0	13,89	13,89	1,09	100,0	7,9	841,5
525,00	72,0	13,89	13,88	1,12	100,0	8,1	841,6
526,01	72,0	13,88	13,89	1,13	100,0	8,2	843,4
527,03	72,0	13,89	13,89	1,13	100,0	8,1	843,5
528,03	70,9	14,10	14,08	1,11	101,4	8,0	841,4
529,03	72,0	13,89	13,90	1,05	100,1	7,6	841,5
530,03	72,0	13,89	13,89	1,04	100,0	7,5	841,5
531,03	72,0	13,89	13,89	1,04	100,0	7,5	841,6
532,04	72,1	13,88	13,88	1,02	100,0	7,3	841,7
533,05	72,0	13,89	13,88	1,01	99,9	7,3	841,8
534,05	72,0	13,89	13,89	1,04	100,0	7,5	841,9
535,06	72,0	13,89	13,89	1,08	100,0	7,8	841,9
536,07	72,0	13,89	13,89	1,01	100,0	7,3	841,9
537,08	72,0	13,89	13,89	1,04	100,0	7,5	842,0
538,10	72,0	13,89	13,88	1,02	100,0	7,4	842,1
539,11	72,0	13,89	13,89	1,06	100,0	7,6	842,2
540,11	72,0	13,89	13,90	1,15	100,0	8,3	842,3
541,12	72,0	13,88	13,88	1,05	99,9	7,5	842,3
542,12	72,0	13,89	13,89	1,03	100,0	7,4	842,4
543,14	72,0	13,89	13,89	1,14	100,0	8,2	842,5
544,15	72,0	13,89	13,89	1,11	100,0	8,0	842,6
545,17	72,0	13,89	13,89	1,12	100,0	8,0	842,6
546,17	72,0	13,89	13,89	1,12	100,0	8,0	842,7
547,17	72,0	13,90	13,90	1,08	100,0	7,7	842,8
548,17	72,0	13,89	13,89	1,05	100,0	7,6	842,9
549,18	72,1	13,87	13,89	1,01	100,0	7,3	842,9
550,18	71,9	13,90	13,89	1,07	100,0	7,7	843,0
551,19	72,0	13,89	13,89	1,03	100,0	7,4	843,1
552,21	72,0	13,89	13,89	0,98	100,0	7,1	843,1
553,21	72,0	13,89	13,89	1,08	100,0	7,7	843,2
554,22	72,0	13,89	13,89	0,97	100,0	6,9	843,3
555,24	72,0	13,89	13,89	1,02	100,0	7,3	843,4
556,25	72,1	13,88	13,88	1,04	99,9	7,5	843,4
557,25	72,0	13,90	13,90	1,00	100,1	7,2	843,5
558,26	72,0	13,89	13,89	1,07	100,0	7,7	843,6
559,28	72,0	13,89	13,90	1,04	100,1	7,5	843,7
560,28	72,0	13,89	13,89	1,10	100,0	7,9	843,8
561,29	72,0	13,88	13,88	0,93	99,9	6,7	843,8
562,30	72,0	13,89	13,89	0,91	100,0	6,6	843,9
563,30	72,0	13,89	13,89	1,03	100,0	7,4	844,0
564,32	72,0	13,89	13,89	0,99	100,0	7,1	844,0
565,32	72,0	13,89	13,90	1,05	100,1	7,6	844,1
566,33	72,0	13,88	13,88	1,02	100,0	7,3	844,2
567,35	72,0	13,89	13,89	1,02	100,0	7,4	844,2
568,35	71,0	14,09	14,08	1,13	101,4	8,1	844,5
569,35	71,0	14,09	14,09	0,96	101,5	6,9	844,6
570,35	72,0	13,89	13,88	1,02	100,0	7,4	844,7
571,36	72,0	13,88	13,89	0,96	100,0	6,9	844,8
572,37	72,0	13,89	13,89	0,90	100,0	6,5	844,8
573,39	72,0	13,89	13,89	0,98	100,0	7,1	844,9
574,40	71,0	14,08	14,08	0,99	101,4	7,1	841,5
575,40	72,0	13,89	13,89	1,04	100,0	7,5	841,6
576,42	72,0	13,89	13,89	1,06	100,0	7,6	841,8
577,43	72,0	13,89	13,89	1,01	100,0	7,3	841,9
578,44	72,0	13,88	13,90	1,07	100,1	7,7	842,1
579,44	71,9	13,91	13,87	1,09	99,9	7,9	842,4
580,46	72,1	13,87	13,88	1,12	100,0	8,1	842,6
581,46	72,0	13,89	13,89	1,01	100,0	7,3	842,8
582,47	72,0	13,89	13,90	1,01	100,1	7,3	842,9
583,49	72,0	13,89	13,89	1,03	100,0	7,5	843,1
584,50	72,0	13,89	13,89	0,92	100,0	6,6	843,2
585,50	72,0	13,89	13,89	0,92	100,0	6,6	843,3
586,51	72,0	13,88	13,89	1,02	100,0	7,3	843,4
587,53	72,0	13,89	13,88	0,96	99,9	6,9	843,6
588,53	72,0	13,89	13,89	1,01	100,0	7,2	843,8
589,54	72,0	13,88	13,89	1,05	100,0	7,5	843,9
590,54	72,0	13,90	13,89	1,06	100,0	7,6	844,1
591,55	72,0	13,88	13,88	1,01	100,0	7,3	844,3
592,57	71,9	13,90	13,89	1,05	100,0	7,6	844,5
593,58	72,0	13,88	13,89	1,05	100,0	7,5	844,7
594,60	72,0	13,88	13,89	1,01	100,0	7,3	844,9
595,60	72,0	13,89	13,89	1,03	100,0	7,4	845,1
596,60	71,9	13,90	13,89	0,95	100,0	6,8	845,3
597,61	72,0	13,89	13,90	0,97	100,1	7,0	845,5
598,61	71,9	13,90	13,88	1,09	99,9	7,8	845,7
599,62	71,1	14,07	14,08	1,07	101,4	7,7	845,8
600,63	72,0	13,90	13,89	1,11	100,0	8,0	846,1
601,64	72,1	13,88	13,88	1,01	99,9	7,3	846,2
602,64	72,0	13,89	13,92	1,06	100,2	7,7	846,5
603,64	72,0	13,89	13,87	1,07	99,9	7,7	846,7
604,65	72,0	13,89	13,88	1,00	100,0	7,2	846,8
605,67	72,1	13,88	13,89	1,03	100,0	7,4	847,0
606,67	72,0	13,90	13,89	1,02	100,0	7,3	847,1
607,68	72,0	13,89	13,89	1,04	100,0	7,5	847,4
608,69	72,0	13,89	13,89	1,01	100,0	7,3	847,5
609,71	72,0	13,89	13,89	0,99	100,0	7,1	847,7
610,71	72,0	13,89	13,89	1,04	100,0	7,5	848,0
611,71	72,0	13,89	13,89	1,00	100,0	7,2	848,3
612,72	72,0	13,89	13,90	0,96	100,0	6,9	848,4
613,72	72,0	13,90	13,89	0,98	100,0	7,0	848,6
614,72	72,0	13,89	13,89	1,02	100,0	7,3	848,7
615,72	71,0	14,09	14,09	1,07	101,4	7,7	845,5
616,74	72,0	13,90	13,89	0,99	100,0	7,1	845,6
617,75	72,1	13,87	13,88	1,03	100,0	7,4	845,8
618,76	72,0	13,89	13,89	1,00	100,0	7,2	846,0
619,78	72,0	13,88	13,89	1,00	100,0	7,2	846,1
620,78	71,9	13,90	13,89	1,04	100,0	7,5	846,3
621,79	72,0	13,89	13,89	0,99	100,0	7,1	846,3
622,79	70,9	14,10	13,90	1,01	100,1	7,3	846,4
623,80	69,1	14,46	14,66	0,97	105,5	7,0	846,5
624,82	72,0	13,89	13,89	0,95	100,0	6,8	846,5
625,82	72,0	13,89	13,89	1,05	100,0	7,5	846,6
626,83	71,0	14,08	14,08	1,04	101,4	7,5	846,9
627,85	72,0	13,89	13,88	1,03	100,0	7,4	846,9
628,86	72,0	13,89	13,89	0,97	100,0	7,0	847,0
629,86	72,0	13,89	13,89	0,96	100,0	6,9	847,2
630,87	72,0	13,89	13,89	0,98	100,0	7,0	847,4
631,87	72,0	13,89	13,89	0,95	100,0	6,9	847,6
632,88	71,9	13,91	13,90	0,98	100,1	7,1	847,8
633,89	72,0	13,88	13,89	0,97	100,0	7,0	848,2
634,89	72,0	13,89	13,89	1,03	100,0	7,4	848,4
635,89	71,9	13,90	13,89	1,00	100,0	7,2	848,5
636,90	72,1	13,88	13,89	0,89	100,0	6,4	848,7
637,90	72,0	13,89	13,89	1,05	100,0	7,6	848,8
638,90	71,9	13,90	13,89	1,03	100,0	7,4	849,2
639,92	72,1	13,88	13,90	1,05	100,1	7,6	849,4
640,92	71,9	13,90	13,87	1,00	99,9	7,2	849,6
641,93	72,1	13,87	13,88	1,01	100,0	7,3	849,8
642,94	72,0	13,88	13,88	1,00	99,9	7,2	850,0
643,94	72,0	13,89	13,90	0,98	100,1	7,0	850,0
644,94	71,9	13,90	13,89	0,90	100,0	6,5	850,2
645,96	72,0	13,88	13,90	0,96	100,1	6,9	850,3
646,96	70,9	14,10	14,07	1,06	101,3	7,6	850,5
647,97	72,0	13,88	13,89	1,16	100,0	8,3	850,7
648,99	72,0	13,89	13,89	1,14	100,0	8,2	850,9
649,99	72,0	13,89	13,89	1,15	100,0	8,3	850,9
650,99	72,0	13,89	13,89	1,09	100,0	7,9	851,1
652,00	72,0	13,88	13,90	1,07	100,1	7,7	851,3
653,00	71,9	13,90	13,87	0,96	99,9	6,9	851,5
654,01	72,1	13,88	13,90	0,94	100,1	6,7	851,7
655,03	72,0	13,89	13,88	1,06	99,9	7,6	851,9
656,04	72,0	13,88	13,89	1,10	100,0	7,9	852,0
657,04	71,0	14,09	14,09	1,07	101,4	7,7	848,9
658,05	72,0	13,88	13,88	1,01	99,9	7,3	849,1
659,05	72,0	13,89	13,89	0,97	100,0	7,0	849,3
660,05	72,0	13,90	13,89	1,00	100,0	7,2	849,5
661,07	72,0	13,88	13,89	1,06	100,0	7,6	849,8
662,07	72,0	13,89	13,88	1,08	100,0	7,8	850,1
663,08	71,0	14,08	14,09	1,01	101,4	7,3	850,2
664,10	72,0	13,89	13,89	1,03	100,0	7,4	850,4
665,11	72,0	13,89	13,89	1,08	100,0	7,8	850,6
666,12	72,0	13,89	13,88	1,03	100,0	7,4	850,8
667,14	72,1	13,87	13,89	1,00	100,0	7,2	850,9
668,14	72,0	13,90	13,89	0,99	100,0	7,2	851,2
669,15	72,0	13,89	13,90	1,02	100,1	7,3	851,4
670,17	71,9	13,90	13,89	0,99	100,0	7,2	851,6
671,18	72,0	13,88	13,89	0,90	100,0	6,5	851,7
672,18	72,0	13,89	13,89	0,87	100,0	6,2	851,8
673,18	72,0	13,89	13,89	0,98	100,0	7,1	851,8
674,19	72,0	13,89	13,89	1,00	100,0	7,2	851,9
675,19	72,0	13,89	13,88	0,95	100,0	6,9	852,0
676,19	72,0	13,89	13,89	0,97	100,0	7,0	852,1
677,19	72,0	13,90	13,89	1,02	100,0	7,3	852,2
678,21	72,0	13,88	13,89	0,99	100,0	7,1	852,2
679,21	72,0	13,89	13,89	0,99	100,0	7,1	852,3
680,22	72,0	13,89	13,89	0,91	100,0	6,6	852,3
681,23	72,0	13,88	13,88	0,88	99,9	6,4	852,4
682,24	72,0	13,89	13,89	0,99	100,0	7,1	852,5
683,25	72,1	13,88	13,89	0,98	100,0	7,0	852,6
684,25	71,9	13,90	13,89	0,98	100,0	7,1	852,6
685,26	72,1	13,88	13,88	0,85	100,0	6,1	852,6
----------------------------------------------------------------------------------------------------
Session ended: 20-05-2026 15:59:42
