Quest 3 Performance Recording
Session started: 20-05-2026 14:01:34
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,13	72,0	13,89	13,89	1,04	100,0	7,5	825,1
433,13	72,0	13,89	13,89	1,03	100,0	7,5	825,2
434,14	71,1	14,07	14,08	1,04	101,4	7,5	825,4
435,15	72,0	13,89	13,89	0,97	100,0	7,0	825,5
436,15	72,0	13,89	13,90	0,96	100,0	6,9	825,7
437,15	72,0	13,89	13,90	1,06	100,1	7,6	825,9
438,16	71,9	13,90	13,87	1,07	99,9	7,7	826,1
439,17	72,1	13,87	13,89	0,96	100,0	6,9	826,3
440,18	72,0	13,89	13,88	1,05	99,9	7,6	826,5
441,19	72,0	13,89	13,89	0,99	100,0	7,1	826,7
442,21	72,0	13,89	13,89	0,88	100,0	6,4	826,8
443,21	72,0	13,90	13,89	0,88	100,0	6,3	826,9
444,22	72,0	13,88	13,89	0,92	100,0	6,6	827,1
445,24	71,9	13,90	13,89	1,03	100,0	7,4	827,2
446,25	72,1	13,88	13,89	1,05	100,0	7,5	827,5
447,26	72,0	13,89	13,89	1,04	100,0	7,5	827,7
448,28	72,0	13,89	13,89	1,10	100,0	7,9	827,9
449,29	72,0	13,89	13,89	1,04	100,0	7,5	828,1
450,29	72,0	13,89	13,89	1,05	100,0	7,6	828,3
451,31	71,0	14,08	13,89	1,05	100,0	7,6	828,4
452,32	71,0	14,09	14,28	1,02	102,8	7,3	828,6
453,34	70,7	14,14	13,88	1,07	99,9	7,7	828,8
454,35	72,1	13,86	14,09	1,01	101,4	7,3	828,8
455,36	70,2	14,24	14,28	1,01	102,8	7,3	825,4
456,36	72,0	13,90	13,89	0,97	100,0	7,0	825,5
457,38	72,1	13,87	13,88	0,96	99,9	6,9	825,7
458,39	72,0	13,88	13,89	0,97	100,0	7,0	825,9
459,40	71,9	13,90	13,89	1,04	100,0	7,5	826,1
460,42	72,1	13,88	13,88	1,02	100,0	7,4	826,3
461,42	72,0	13,89	13,89	1,07	100,0	7,7	826,6
462,43	72,0	13,89	13,89	1,02	100,0	7,3	826,7
463,43	72,0	13,89	13,90	1,01	100,1	7,2	826,9
464,44	72,1	13,88	13,89	1,01	100,0	7,3	827,0
465,44	72,0	13,90	13,88	1,01	99,9	7,3	827,2
466,46	72,0	13,88	13,89	1,14	100,0	8,2	827,5
467,46	72,0	13,89	13,89	1,03	100,0	7,4	827,7
468,47	72,0	13,89	13,89	1,07	100,0	7,7	827,9
469,49	72,0	13,89	13,89	1,14	100,0	8,2	828,1
470,49	71,0	14,09	14,10	1,11	101,5	8,0	828,3
471,49	72,0	13,89	13,87	1,16	99,9	8,4	828,5
472,50	72,1	13,88	13,89	1,15	100,0	8,3	828,7
473,50	72,0	13,89	13,89	1,18	100,0	8,5	828,9
474,51	72,0	13,88	13,88	1,14	99,9	8,2	829,1
475,51	72,0	13,90	13,90	1,05	100,1	7,6	829,2
476,52	72,0	13,90	13,89	1,04	100,0	7,5	829,4
477,53	72,0	13,88	13,89	1,02	100,0	7,3	829,5
478,53	71,9	13,90	13,89	1,09	100,0	7,9	829,6
479,54	72,1	13,88	13,88	0,97	99,9	7,0	829,8
480,54	72,0	13,89	13,89	1,03	100,0	7,4	830,0
481,54	72,0	13,89	13,89	0,94	100,0	6,8	830,2
482,54	72,0	13,89	13,88	0,96	100,0	6,9	830,5
483,56	72,0	13,88	13,89	1,00	100,0	7,2	830,8
484,57	72,0	13,89	13,89	1,03	100,0	7,4	831,0
485,57	72,0	13,90	13,90	1,06	100,1	7,7	831,2
486,57	72,0	13,89	13,89	1,03	100,0	7,4	831,5
487,58	72,0	13,89	13,90	1,04	100,0	7,5	831,7
488,58	72,0	13,89	13,88	0,98	100,0	7,1	832,0
489,60	72,0	13,88	13,89	1,01	100,0	7,3	832,4
490,60	71,9	13,90	13,89	1,08	100,0	7,8	832,6
491,61	72,1	13,88	13,89	1,04	100,0	7,5	832,8
492,62	70,0	14,28	14,28	1,00	102,8	7,2	829,8
493,63	72,0	13,89	13,89	0,99	100,0	7,2	829,9
494,64	72,0	13,89	13,90	0,98	100,1	7,0	829,9
495,64	72,0	13,89	13,88	0,93	99,9	6,7	830,1
496,65	72,0	13,88	13,88	1,02	100,0	7,3	830,3
497,65	72,0	13,89	13,89	1,05	100,0	7,6	830,5
498,67	72,1	13,88	13,88	1,04	99,9	7,5	830,6
499,67	72,0	13,89	13,90	1,06	100,0	7,7	830,8
500,68	72,0	13,89	13,88	1,08	100,0	7,8	831,0
501,69	72,0	13,89	13,89	1,02	100,0	7,3	831,0
502,69	72,0	13,89	13,89	1,00	100,0	7,2	831,2
503,71	72,0	13,89	13,88	1,08	100,0	7,7	831,2
504,71	72,0	13,89	13,90	0,97	100,1	7,0	831,3
505,72	72,0	13,89	13,88	1,04	100,0	7,5	831,3
506,74	72,0	13,89	13,90	1,02	100,1	7,3	831,5
507,74	72,0	13,90	13,88	1,02	99,9	7,4	831,7
508,75	72,0	13,88	13,88	1,05	100,0	7,5	832,0
509,76	72,0	13,89	13,89	1,05	100,0	7,5	832,1
510,76	72,0	13,90	13,90	1,05	100,1	7,6	832,3
511,77	71,0	14,09	14,09	1,15	101,4	8,3	832,4
512,78	72,0	13,89	13,88	1,15	99,9	8,3	832,4
513,79	72,1	13,88	13,88	1,05	100,0	7,6	832,5
514,79	72,0	13,90	13,89	1,02	100,0	7,4	832,6
515,81	72,0	13,88	13,89	1,04	100,0	7,5	832,6
516,81	72,0	13,89	13,89	1,07	100,0	7,7	832,8
517,81	72,0	13,89	13,88	1,07	100,0	7,7	832,8
518,82	72,0	13,89	13,89	1,13	100,0	8,2	832,9
519,86	66,8	14,96	14,09	1,04	101,4	7,5	832,5
520,91	68,2	14,66	15,26	0,91	109,9	6,6	830,9
521,91	64,4	15,52	15,79	0,91	113,7	6,5	830,9
522,91	65,9	15,18	15,15	0,94	109,1	6,8	830,9
523,92	63,3	15,80	15,84	0,90	114,0	6,5	831,0
524,92	63,0	15,88	15,66	1,01	112,7	7,2	830,9
525,92	64,0	15,63	15,84	0,91	114,1	6,6	830,9
526,94	61,2	16,35	16,16	0,99	116,4	7,1	830,9
527,95	65,0	15,39	15,54	0,93	111,9	6,7	830,9
528,96	65,2	15,34	15,35	0,91	110,6	6,5	830,9
529,97	64,9	15,41	15,39	0,98	110,8	7,1	830,9
530,97	63,0	15,88	15,86	0,94	114,2	6,8	830,9
531,98	57,2	17,48	17,50	0,95	126,0	6,8	831,0
532,99	64,3	15,56	15,59	0,94	112,3	6,8	830,9
534,01	65,1	15,37	15,37	0,89	110,6	6,4	830,9
535,01	71,0	14,09	14,08	0,94	101,4	6,8	831,0
536,01	72,0	13,90	13,90	1,03	100,1	7,4	831,0
537,02	71,9	13,91	13,90	1,06	100,1	7,7	831,2
538,03	72,0	13,88	13,89	1,07	100,0	7,7	831,3
539,04	72,0	13,89	13,88	1,02	99,9	7,3	831,3
540,06	72,0	13,88	13,89	0,93	100,0	6,7	831,4
----------------------------------------------------------------------------------------------------
Session ended: 20-05-2026 14:10:35
