Quest 3 Performance Recording
Session started: 20-05-2026 13:51:56
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,10	65,0	15,39	15,37	0,90	110,6	6,5	833,9
433,11	67,2	14,88	14,50	0,89	104,4	6,4	833,9
434,11	68,8	14,53	14,49	0,90	104,3	6,5	833,9
435,11	70,8	14,11	14,28	0,89	102,8	6,4	833,9
436,12	68,4	14,62	14,90	0,87	107,3	6,3	833,9
437,13	69,0	14,50	14,47	0,87	104,2	6,2	833,9
438,14	42,4	23,57	23,61	0,70	170,0	5,1	833,9
439,15	69,1	14,48	14,46	0,84	104,1	6,1	833,9
440,16	70,0	14,28	14,29	0,84	102,9	6,1	834,0
441,16	72,0	13,89	13,89	0,92	100,0	6,6	834,1
442,16	72,0	13,89	13,89	0,89	100,0	6,4	834,2
443,17	71,0	14,08	14,09	1,01	101,4	7,3	834,1
444,18	72,0	13,89	13,89	0,96	100,0	6,9	834,2
445,19	72,1	13,88	13,88	0,84	100,0	6,1	834,2
446,19	72,0	13,90	13,88	0,87	99,9	6,3	834,2
447,20	72,0	13,88	13,89	0,86	100,0	6,2	834,2
448,22	72,0	13,89	13,89	0,88	100,0	6,3	834,3
449,23	72,0	13,89	13,88	0,88	100,0	6,3	834,4
450,23	72,0	13,89	13,90	0,87	100,1	6,3	834,5
451,23	72,0	13,90	13,89	0,88	100,0	6,4	834,5
452,24	72,0	13,88	13,89	0,86	100,0	6,2	834,6
453,24	72,0	13,89	13,89	0,88	100,0	6,4	834,7
454,26	72,0	13,90	13,89	0,86	100,0	6,2	834,8
455,27	72,0	13,89	13,89	0,87	100,0	6,2	834,8
456,27	72,0	13,89	13,89	0,89	100,0	6,4	834,9
457,29	72,0	13,89	13,89	0,87	100,0	6,2	835,0
458,30	72,0	13,88	13,89	0,88	100,0	6,3	835,0
459,31	72,0	13,89	13,89	0,87	100,0	6,3	835,1
460,31	72,0	13,89	13,89	0,87	100,0	6,2	835,2
461,31	72,0	13,89	13,88	0,89	99,9	6,4	835,3
462,33	72,1	13,88	13,89	0,88	100,0	6,3	835,3
463,33	72,0	13,89	13,89	0,89	100,0	6,4	835,4
464,33	72,0	13,89	13,89	0,87	100,0	6,2	835,5
465,33	72,0	13,90	13,89	0,88	100,0	6,4	835,6
466,34	72,0	13,88	13,89	0,88	100,0	6,3	835,6
467,34	72,0	13,89	13,89	0,87	100,0	6,3	835,7
468,34	72,0	13,90	13,89	0,89	100,0	6,4	835,8
469,35	72,0	13,88	13,89	0,87	100,0	6,3	835,8
470,37	72,0	13,89	13,89	0,88	100,0	6,3	835,9
471,38	72,0	13,89	13,89	0,87	100,0	6,3	836,0
472,41	69,8	14,33	13,90	0,88	100,0	6,3	836,1
473,44	68,3	14,63	15,07	0,87	108,5	6,3	833,9
474,46	69,7	14,35	14,28	0,86	102,8	6,2	833,9
475,47	70,1	14,27	14,27	0,89	102,8	6,4	833,9
476,50	69,2	14,45	14,28	0,86	102,8	6,2	833,9
477,52	70,0	14,28	14,27	0,87	102,7	6,2	833,9
478,53	68,3	14,64	14,89	0,87	107,2	6,3	834,0
479,54	68,0	14,71	14,70	0,89	105,8	6,4	834,0
480,55	69,2	14,46	14,48	0,83	104,3	6,0	834,0
481,55	70,0	14,29	14,30	0,83	103,0	6,0	834,0
482,56	69,0	14,49	14,48	0,83	104,3	5,9	834,0
483,58	72,0	13,89	13,89	0,89	100,0	6,4	834,0
484,59	72,0	13,88	13,88	0,85	100,0	6,1	834,1
485,60	72,0	13,89	13,89	0,83	100,0	6,0	834,2
486,60	72,0	13,89	13,89	0,85	100,0	6,1	834,3
487,61	71,9	13,90	13,89	0,88	100,0	6,4	834,3
488,62	71,1	14,07	14,08	0,84	101,4	6,0	834,4
489,62	72,0	13,89	13,89	0,87	100,0	6,2	834,5
490,63	72,0	13,88	13,88	0,90	99,9	6,5	834,6
491,63	72,0	13,90	13,89	0,84	100,0	6,1	834,7
492,63	70,9	14,11	14,09	0,89	101,4	6,4	834,7
493,65	72,1	13,87	13,89	0,84	100,0	6,0	834,8
494,66	72,0	13,89	13,88	0,89	100,0	6,4	834,9
495,67	72,0	13,88	13,89	0,86	100,0	6,2	835,0
496,69	72,0	13,88	13,89	0,88	100,0	6,3	835,0
497,69	72,0	13,89	13,89	0,88	100,0	6,3	835,1
498,70	72,0	13,89	13,89	0,88	100,0	6,3	835,2
499,70	72,0	13,89	13,89	0,90	100,0	6,5	835,3
500,72	72,0	13,89	13,89	0,88	100,0	6,4	835,3
501,73	72,0	13,88	13,89	0,88	100,0	6,3	835,4
502,73	72,0	13,89	13,89	0,90	100,0	6,5	835,5
503,74	72,0	13,89	13,89	0,88	100,0	6,3	835,6
504,74	72,0	13,89	13,89	0,90	100,0	6,5	835,6
505,76	72,0	13,88	13,89	0,88	100,0	6,3	835,7
506,76	72,0	13,89	13,89	0,90	100,0	6,5	835,8
507,76	72,0	13,89	13,88	0,88	100,0	6,3	835,8
508,77	72,0	13,88	13,89	0,88	100,0	6,4	835,9
509,77	72,0	13,89	13,89	0,91	100,0	6,6	836,0
510,77	72,0	13,89	13,89	0,87	100,0	6,3	836,1
511,78	72,0	13,89	13,89	0,90	100,0	6,5	836,1
512,80	72,0	13,89	13,89	0,88	100,0	6,3	836,2
513,81	72,0	13,89	13,89	0,88	100,0	6,3	836,3
514,83	72,0	13,89	13,89	0,90	100,0	6,5	836,4
515,84	72,0	13,88	13,89	0,87	100,0	6,3	836,4
516,84	72,0	13,89	13,89	0,91	100,0	6,5	836,5
517,85	72,0	13,89	13,89	0,88	100,0	6,4	836,6
518,85	72,0	13,89	13,89	0,87	100,0	6,3	836,6
519,87	72,0	13,89	13,89	0,90	100,0	6,5	836,7
520,88	72,0	13,88	13,89	0,90	100,0	6,5	836,8
521,90	72,0	13,88	13,88	0,93	100,0	6,7	836,9
522,91	72,0	13,89	13,89	0,92	100,0	6,6	836,9
523,92	72,0	13,88	13,89	0,86	100,0	6,2	837,0
524,92	72,0	13,89	13,89	0,97	100,0	7,0	837,1
525,94	71,0	14,08	14,08	0,96	101,4	6,9	837,2
526,95	72,0	13,89	13,90	0,94	100,1	6,7	837,2
527,95	72,0	13,89	13,89	1,00	100,0	7,2	837,3
528,96	71,0	14,08	14,09	0,92	101,4	6,6	834,0
529,97	72,0	13,90	13,89	0,91	100,0	6,6	834,0
530,98	72,0	13,89	13,89	0,89	100,0	6,4	834,1
531,99	72,0	13,88	13,89	0,89	100,0	6,4	834,2
532,99	72,0	13,89	13,89	0,90	100,0	6,5	834,3
533,99	72,0	13,89	13,89	0,86	100,0	6,2	834,3
535,01	72,0	13,88	13,89	0,96	100,0	6,9	834,4
536,02	72,0	13,89	13,89	0,95	100,0	6,8	834,5
537,02	72,0	13,89	13,89	0,95	100,0	6,8	834,6
538,03	72,0	13,89	13,88	1,02	100,0	7,4	834,6
539,04	72,0	13,90	13,89	0,76	100,0	5,5	834,7
540,05	72,0	13,88	13,89	0,91	100,0	6,6	834,8
541,06	72,1	13,87	13,87	0,89	99,9	6,4	834,8
542,06	72,0	13,89	13,90	0,89	100,1	6,4	834,9
543,06	72,0	13,89	13,89	0,94	100,0	6,8	835,0
544,06	72,0	13,90	13,89	0,91	100,0	6,5	835,1
545,08	72,0	13,90	13,89	0,84	100,0	6,0	835,1
546,09	72,0	13,88	13,88	0,89	100,0	6,4	835,2
547,10	72,0	13,89	13,89	0,95	100,0	6,8	835,3
548,12	72,0	13,89	13,89	0,93	100,0	6,7	835,4
549,12	72,0	13,89	13,90	0,93	100,1	6,7	835,4
550,12	72,0	13,89	13,88	0,91	100,0	6,6	835,5
551,12	72,0	13,89	13,89	0,79	100,0	5,7	835,6
552,13	72,0	13,89	13,89	0,89	100,0	6,4	835,6
553,14	72,0	13,88	13,89	0,88	100,0	6,4	835,7
554,15	72,0	13,89	13,88	0,92	100,0	6,6	835,8
555,16	72,0	13,89	13,89	0,91	100,0	6,5	835,9
556,17	72,0	13,89	13,89	0,97	100,0	7,0	836,0
557,19	72,0	13,89	13,89	0,95	100,0	6,8	836,0
558,20	72,0	13,89	13,89	0,94	100,0	6,8	836,1
----------------------------------------------------------------------------------------------------
Session ended: 20-05-2026 14:01:15
