Quest 3 Performance Recording
Session started: 12-05-2026 10:55:48
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,24	61,9	16,15	16,10	0,81	115,9	5,8	732,5
433,25	71,3	14,02	14,09	0,91	101,4	6,6	733,2
434,26	72,0	13,89	13,94	0,95	100,4	6,9	733,3
435,26	72,0	13,89	13,83	0,94	99,6	6,8	734,0
436,27	71,0	14,08	14,08	1,05	101,4	7,5	734,7
437,28	70,7	14,14	14,08	0,98	101,4	7,0	735,3
438,29	70,1	14,27	14,09	0,98	101,4	7,0	736,0
439,30	71,3	14,02	14,26	0,85	102,7	6,1	736,7
440,30	70,0	14,29	14,28	0,84	102,8	6,0	737,3
441,32	72,0	13,89	13,89	0,83	100,0	6,0	738,0
442,33	71,7	13,94	13,88	0,97	100,0	7,0	738,7
443,34	72,3	13,84	13,89	1,01	100,0	7,3	739,4
444,36	70,1	14,27	14,33	0,94	103,1	6,7	740,1
445,37	72,0	13,89	13,84	0,94	99,6	6,8	740,7
446,37	72,0	13,90	13,90	0,98	100,1	7,0	741,4
447,38	69,7	14,35	14,29	0,91	102,9	6,6	731,8
448,39	71,3	14,03	14,08	0,85	101,4	6,1	732,4
449,40	72,0	13,89	13,95	0,84	100,4	6,0	733,1
450,41	72,0	13,89	13,83	0,83	99,6	6,0	733,7
451,41	72,0	13,89	13,89	0,86	100,0	6,2	734,4
452,42	69,8	14,34	14,28	0,83	102,8	5,9	735,2
453,43	72,3	13,83	13,89	0,86	100,0	6,2	735,8
454,43	72,0	13,89	13,89	1,00	100,0	7,2	736,5
455,43	72,0	13,89	13,89	0,86	100,0	6,2	737,1
456,43	72,0	13,90	13,96	0,85	100,5	6,1	737,8
457,44	71,0	14,08	14,02	0,85	100,9	6,1	738,4
458,44	72,0	13,89	13,89	0,88	100,0	6,4	739,2
459,47	61,0	16,40	15,23	0,85	109,7	6,1	731,3
460,49	61,5	16,26	17,19	0,85	123,8	6,1	732,0
461,50	58,2	17,18	17,25	0,86	124,2	6,2	731,8
462,50	62,9	15,89	16,04	0,83	115,5	6,0	731,7
463,52	63,1	15,84	15,84	0,82	114,0	5,9	731,6
464,52	62,1	16,09	16,09	0,80	115,8	5,8	731,7
465,54	72,0	13,89	13,89	0,91	100,0	6,5	732,3
466,54	72,0	13,89	13,90	1,01	100,0	7,3	733,0
467,54	71,9	13,90	13,90	1,06	100,1	7,6	733,7
468,55	72,0	13,88	13,88	0,90	100,0	6,4	734,4
469,57	72,0	13,88	13,88	0,85	100,0	6,1	735,1
470,57	72,0	13,89	13,89	0,86	100,0	6,2	735,7
471,57	72,0	13,89	13,95	0,86	100,4	6,2	736,4
472,57	72,0	13,89	13,84	0,89	99,6	6,4	737,0
473,57	72,0	13,89	13,89	0,86	100,0	6,2	737,8
474,58	71,7	13,94	13,89	0,89	100,0	6,4	738,5
475,59	72,3	13,83	13,89	0,86	100,0	6,2	739,1
476,59	71,0	14,08	14,08	0,86	101,4	6,2	739,8
477,61	72,0	13,88	13,88	0,86	100,0	6,2	740,5
478,61	71,9	13,91	13,89	0,84	100,0	6,0	741,2
479,63	71,8	13,93	13,89	0,86	100,0	6,2	741,9
480,64	72,3	13,84	13,90	0,85	100,1	6,1	742,5
481,65	72,0	13,88	13,94	0,86	100,3	6,2	743,2
482,66	71,0	14,08	14,02	0,86	101,0	6,2	743,9
483,68	71,0	14,08	14,08	1,01	101,4	7,3	744,6
484,69	70,5	14,19	13,89	0,87	100,0	6,3	745,3
485,70	58,6	17,06	17,42	0,79	125,4	5,7	731,9
486,71	57,4	17,43	16,76	0,82	120,6	5,9	731,9
487,71	61,8	16,17	16,80	0,86	121,0	6,2	731,7
488,72	62,8	15,93	15,87	0,81	114,3	5,8	731,7
489,73	53,4	18,73	18,52	0,80	133,3	5,7	731,5
490,73	62,2	16,07	16,32	0,81	117,5	5,9	732,2
491,73	72,0	13,89	13,90	0,90	100,1	6,5	732,8
492,73	72,0	13,90	13,95	0,89	100,4	6,4	733,5
493,73	72,0	13,90	13,84	0,88	99,6	6,4	734,2
494,73	72,0	13,89	13,88	0,91	100,0	6,5	734,9
495,75	71,7	13,94	13,89	0,96	100,0	6,9	735,6
496,76	70,4	14,21	14,27	1,01	102,7	7,3	732,2
497,76	71,9	13,90	13,91	0,96	100,1	6,9	732,7
498,77	72,1	13,87	13,87	0,92	99,9	6,6	733,2
499,77	72,0	13,89	13,89	0,89	100,0	6,4	733,9
500,77	72,0	13,90	13,89	0,84	100,0	6,0	734,5
501,79	72,0	13,88	13,88	0,96	100,0	6,9	735,2
502,80	72,0	13,89	13,89	0,94	100,0	6,8	735,9
503,82	72,0	13,89	13,88	0,94	100,0	6,7	736,5
504,82	72,0	13,90	13,90	0,97	100,1	7,0	737,2
505,82	72,0	13,89	13,90	0,95	100,1	6,8	737,9
506,82	72,0	13,89	13,88	0,97	99,9	7,0	738,6
507,82	71,7	13,94	13,89	0,91	100,0	6,5	739,3
508,83	72,3	13,83	13,89	1,00	100,0	7,2	740,0
509,84	72,0	13,89	13,94	0,98	100,4	7,1	740,7
510,86	72,0	13,89	13,84	0,96	99,7	6,9	741,3
511,86	72,0	13,89	13,89	0,97	100,0	7,0	742,0
512,86	71,7	13,95	13,89	0,92	100,0	6,7	742,7
513,87	72,3	13,83	13,89	0,94	100,0	6,8	743,3
514,87	72,0	13,89	13,89	0,92	100,0	6,6	744,1
515,89	72,0	13,89	13,89	0,90	100,0	6,5	744,7
516,89	72,0	13,89	13,88	0,94	100,0	6,8	745,4
517,89	72,0	13,89	13,89	0,91	100,0	6,5	746,0
518,90	71,0	14,08	14,08	0,92	101,4	6,6	746,7
519,91	72,0	13,88	13,88	0,92	100,0	6,6	747,5
520,91	72,0	13,89	13,90	0,90	100,0	6,5	748,1
521,93	72,0	13,89	13,89	0,91	100,0	6,5	748,8
522,93	72,0	13,89	13,89	0,90	100,0	6,5	749,4
523,94	71,0	14,08	14,08	0,86	101,4	6,2	750,2
524,94	72,0	13,89	13,90	0,46	100,0	3,3	750,9
525,96	72,0	13,89	13,89	0,44	100,0	3,2	751,5
526,96	72,0	13,89	13,95	0,43	100,4	3,1	752,2
527,97	72,1	13,88	13,83	0,80	99,5	5,8	752,8
528,98	72,0	13,89	13,89	0,83	100,0	6,0	753,6
530,00	72,0	13,88	13,89	0,82	100,0	5,9	754,3
531,00	70,0	14,29	14,28	0,84	102,8	6,1	731,9
532,01	72,1	13,88	13,88	0,89	100,0	6,4	732,6
533,01	72,0	13,90	13,90	0,88	100,1	6,3	733,2
534,02	72,0	13,89	13,89	0,87	100,0	6,3	734,0
535,04	72,0	13,89	13,89	0,89	100,0	6,4	734,7
536,04	71,0	14,08	14,08	0,91	101,4	6,5	735,3
537,05	72,0	13,89	13,89	0,91	100,0	6,5	736,1
538,07	71,7	13,94	13,89	0,96	100,0	6,9	736,8
539,08	72,3	13,84	13,89	0,95	100,0	6,9	737,4
540,09	72,0	13,88	13,94	0,91	100,4	6,5	738,1
541,11	71,0	14,08	14,03	0,90	101,0	6,5	738,7
542,12	72,0	13,89	13,88	0,89	99,9	6,4	739,4
543,12	72,0	13,89	13,89	0,84	100,0	6,0	740,2
544,12	71,0	14,09	14,09	0,94	101,4	6,7	740,8
545,13	72,0	13,88	13,94	0,87	100,3	6,3	741,5
546,13	72,0	13,89	13,84	0,91	99,6	6,6	742,1
547,13	72,0	13,90	13,90	0,91	100,0	6,6	742,9
548,14	72,0	13,89	13,89	0,87	100,0	6,3	743,5
549,15	72,1	13,87	13,88	0,94	99,9	6,8	744,2
550,15	72,0	13,89	13,89	0,92	100,0	6,6	744,9
551,15	72,0	13,89	13,90	0,88	100,0	6,4	745,5
552,16	59,0	16,94	16,93	0,81	121,9	5,9	731,6
553,19	60,8	16,43	15,75	0,82	113,4	5,9	732,3
554,20	39,0	25,66	26,64	0,70	191,8	5,0	731,8
555,21	62,3	16,04	16,11	0,84	116,0	6,0	731,7
556,22	59,3	16,88	16,63	0,93	119,7	6,7	731,7
557,23	62,1	16,11	16,32	0,96	117,5	6,9	732,3
558,25	72,0	13,89	13,90	1,05	100,0	7,6	733,0
559,26	70,8	14,13	14,08	0,98	101,3	7,1	733,8
560,27	69,3	14,42	14,49	0,90	104,3	6,5	734,4
561,29	72,0	13,90	13,89	0,89	100,0	6,4	735,1
562,30	71,1	14,07	14,07	0,92	101,3	6,6	732,1
563,30	72,0	13,89	13,89	0,84	100,0	6,1	732,8
564,30	72,0	13,89	13,89	0,80	100,0	5,8	733,3
565,32	71,9	13,90	13,89	0,82	100,0	5,9	733,9
566,33	72,0	13,89	13,89	0,83	100,0	6,0	734,5
567,34	70,0	14,28	14,28	0,82	102,8	5,9	735,1
568,36	72,0	13,90	13,90	0,88	100,1	6,3	735,9
569,37	72,1	13,87	13,88	0,90	99,9	6,5	736,6
570,37	71,0	14,08	14,08	0,90	101,4	6,5	737,2
571,38	71,0	14,08	14,13	0,92	101,8	6,6	738,0
572,38	72,0	13,90	13,84	0,99	99,7	7,1	738,6
573,40	72,0	13,89	13,88	0,91	100,0	6,6	739,3
574,40	70,8	14,13	14,08	0,91	101,4	6,5	740,0
575,41	72,3	13,84	13,90	0,96	100,1	6,9	740,6
576,41	70,9	14,10	14,09	1,03	101,4	7,4	741,3
577,41	70,0	14,29	14,29	0,96	102,9	6,9	741,9
578,42	71,8	13,94	13,95	0,86	100,4	6,2	742,7
579,43	72,3	13,84	13,83	0,85	99,6	6,1	743,3
580,43	72,0	13,88	13,88	0,92	100,0	6,6	744,0
581,43	70,7	14,15	14,09	0,97	101,4	7,0	744,8
582,44	71,3	14,02	14,08	1,12	101,4	8,1	745,3
583,44	71,9	13,91	13,90	1,08	100,1	7,8	746,1
584,45	71,1	14,07	14,10	1,03	101,5	7,4	746,7
585,45	71,0	14,09	14,06	1,02	101,3	7,3	747,4
586,47	70,1	14,26	14,26	1,02	102,7	7,3	748,0
587,48	71,0	14,09	14,10	1,01	101,5	7,3	748,8
588,49	71,7	13,94	13,89	0,99	100,0	7,1	749,5
589,50	72,2	13,84	13,89	1,05	100,0	7,6	750,1
590,51	71,0	14,08	14,14	0,95	101,8	6,8	750,8
591,52	72,0	13,89	13,83	0,91	99,6	6,6	751,5
592,54	72,0	13,89	13,89	0,88	100,0	6,3	752,2
593,54	72,0	13,89	13,89	0,93	100,0	6,7	752,9
594,54	72,0	13,88	13,89	0,91	100,0	6,6	753,5
595,54	71,9	13,90	13,89	0,90	100,0	6,5	754,2
596,55	69,1	14,48	14,49	0,87	104,3	6,2	731,5
597,55	72,0	13,89	13,94	0,90	100,4	6,4	732,3
598,55	72,0	13,89	13,83	0,93	99,6	6,7	732,9
599,56	72,0	13,88	13,89	0,86	100,0	6,2	733,6
600,57	71,7	13,95	13,89	0,86	100,0	6,2	734,3
601,57	71,2	14,04	14,12	0,84	101,7	6,0	735,0
602,58	60,8	16,45	16,35	0,83	117,7	6,0	731,8
603,62	60,4	16,56	16,12	0,87	116,1	6,2	731,6
604,64	58,7	17,02	17,13	0,84	123,4	6,0	732,3
605,66	57,0	17,54	17,89	0,74	128,8	5,3	732,2
606,67	57,4	17,41	17,28	0,90	124,4	6,4	732,0
607,68	59,1	16,91	17,16	0,92	123,6	6,6	731,9
608,69	72,0	13,89	13,84	0,98	99,6	7,1	732,5
609,70	72,0	13,89	13,89	0,93	100,0	6,7	733,2
610,72	72,0	13,89	13,89	0,91	100,0	6,5	733,9
611,73	72,0	13,89	13,89	0,94	100,0	6,7	734,6
612,75	71,0	14,08	14,08	0,89	101,4	6,4	735,8
613,76	69,0	14,49	14,29	0,75	102,9	5,4	736,5
614,77	71,1	14,07	14,26	0,91	102,7	6,5	737,0
615,77	71,9	13,90	13,95	0,89	100,4	6,4	737,6
616,77	72,0	13,90	13,84	0,94	99,7	6,7	738,2
617,77	72,0	13,90	13,89	0,99	100,0	7,1	738,8
618,77	72,0	13,89	13,89	0,92	100,0	6,6	739,3
619,79	72,0	13,89	13,89	0,83	100,0	5,9	740,0
620,80	72,0	13,89	13,89	0,81	100,0	5,8	740,8
621,82	71,0	14,08	14,07	0,80	101,3	5,8	741,4
622,83	72,0	13,89	13,89	0,83	100,0	6,0	742,1
623,83	71,7	13,94	13,89	0,81	100,0	5,8	742,8
624,84	72,3	13,83	13,88	0,85	100,0	6,1	743,5
625,86	71,1	14,07	14,13	0,81	101,7	5,9	744,2
626,87	72,0	13,89	13,84	0,81	99,7	5,9	744,8
627,88	72,0	13,88	13,88	0,87	100,0	6,2	745,5
628,88	71,0	14,08	13,89	0,81	100,0	5,8	746,2
629,89	70,8	14,13	14,28	0,85	102,8	6,1	746,9
630,90	69,1	14,48	14,47	0,83	104,2	6,0	732,3
631,91	72,3	13,83	13,92	0,86	100,2	6,2	733,0
632,91	70,9	14,10	13,87	0,97	99,9	7,0	733,7
633,93	71,0	14,08	14,28	0,92	102,8	6,6	734,3
634,93	72,0	13,89	13,89	0,97	100,0	7,0	735,0
635,94	71,7	13,94	13,89	0,86	100,0	6,2	735,7
636,95	72,3	13,83	13,88	1,00	100,0	7,2	736,4
637,97	72,0	13,89	13,94	1,03	100,4	7,4	737,1
638,98	72,0	13,89	13,84	1,06	99,6	7,6	737,7
639,99	72,0	13,89	13,89	1,05	100,0	7,5	738,4
641,00	72,0	13,90	13,89	1,00	100,0	7,2	739,2
642,01	59,3	16,87	16,89	1,03	121,6	7,4	739,5
643,01	69,9	14,30	14,30	0,88	102,9	6,3	740,2
644,02	70,0	14,28	14,28	0,86	102,8	6,2	740,8
645,04	71,0	14,08	14,08	0,87	101,4	6,3	741,5
646,05	69,7	14,34	14,28	0,82	102,8	5,9	742,2
647,06	72,3	13,84	13,89	0,87	100,0	6,3	742,9
648,07	72,0	13,89	13,89	0,87	100,0	6,3	743,6
649,07	72,0	13,89	13,89	0,84	100,0	6,1	744,2
650,08	72,0	13,89	13,89	0,90	100,0	6,4	744,9
651,10	71,7	13,94	13,88	0,88	100,0	6,4	745,7
652,11	71,3	14,03	14,08	0,91	101,4	6,5	746,3
653,11	72,0	13,89	13,89	0,91	100,0	6,6	747,0
654,12	72,0	13,88	13,88	0,84	100,0	6,1	747,6
655,12	72,0	13,89	13,90	0,85	100,0	6,1	748,3
656,14	71,7	13,94	13,89	0,81	100,0	5,9	749,0
657,15	72,3	13,84	13,90	0,82	100,1	5,9	749,7
658,15	72,0	13,89	13,89	0,84	100,0	6,0	750,4
659,16	72,1	13,88	13,88	0,84	100,0	6,0	751,0
660,16	72,0	13,90	13,90	0,85	100,1	6,1	751,7
661,16	72,0	13,89	13,87	0,85	99,9	6,2	752,4
662,18	70,1	14,27	14,28	0,95	102,8	6,8	753,1
663,18	72,0	13,89	13,89	0,92	100,0	6,6	753,8
664,19	71,0	14,08	14,08	0,86	101,4	6,2	754,4
665,20	71,0	14,08	14,13	0,85	101,8	6,2	755,1
666,22	72,0	13,88	13,83	0,82	99,6	5,9	755,8
667,22	72,0	13,90	13,90	0,82	100,1	5,9	756,5
668,22	71,7	13,95	13,89	0,87	100,0	6,3	757,2
669,23	69,3	14,43	14,49	0,82	104,3	5,9	731,6
670,25	72,0	13,89	13,88	0,84	100,0	6,0	732,3
671,26	72,0	13,89	13,89	0,81	100,0	5,8	733,0
672,27	72,0	13,89	13,90	0,82	100,0	5,9	733,7
673,28	71,7	13,95	13,89	0,84	100,0	6,0	734,4
674,29	72,3	13,84	13,90	0,81	100,0	5,9	735,0
675,29	72,0	13,90	13,89	0,84	100,0	6,0	735,8
676,29	71,9	13,91	13,89	0,73	100,0	5,2	736,4
677,30	72,1	13,87	13,95	0,73	100,4	5,2	737,1
678,32	70,0	14,29	14,22	0,74	102,4	5,3	737,7
679,34	66,7	15,00	13,89	0,80	100,0	5,8	741,1
680,34	71,5	13,99	15,04	0,85	108,3	6,1	741,7
681,36	72,1	13,88	13,90	0,83	100,1	6,0	742,4
682,36	71,6	13,96	13,95	0,88	100,5	6,3	743,1
683,36	70,9	14,10	14,09	0,86	101,4	6,2	746,5
684,36	69,0	14,49	14,49	0,88	104,4	6,3	752,3
685,38	64,1	15,59	15,59	0,83	112,2	6,0	757,9
686,38	68,7	14,55	14,29	0,86	102,9	6,2	763,7
687,39	69,3	14,43	14,68	0,81	105,7	5,9	769,6
688,40	71,1	14,07	14,08	0,82	101,4	5,9	775,8
689,42	66,8	14,97	14,52	0,83	104,6	6,0	781,3
690,43	58,8	17,01	17,53	0,82	126,2	5,9	736,1
691,43	70,5	14,18	14,17	0,84	102,0	6,0	738,5
692,45	68,0	14,71	14,69	0,84	105,8	6,1	742,1
693,45	69,6	14,37	14,42	0,82	103,8	5,9	745,3
694,47	72,0	13,89	13,89	0,84	100,0	6,1	746,5
695,47	72,0	13,89	13,89	0,85	100,0	6,1	749,2
696,47	71,9	13,90	13,95	0,86	100,5	6,2	751,1
697,48	72,1	13,88	13,82	0,83	99,5	6,0	752,3
698,48	72,0	13,89	13,90	0,84	100,1	6,1	753,0
699,49	71,6	13,97	13,94	0,85	100,4	6,1	754,8
700,50	69,5	14,40	14,42	0,83	103,8	6,0	757,1
701,50	70,9	14,10	14,08	0,88	101,4	6,3	757,5
702,51	72,1	13,87	13,88	0,90	100,0	6,4	757,9
703,51	68,0	14,71	14,71	0,88	105,9	6,4	758,5
704,51	71,9	13,90	13,89	0,90	100,0	6,5	758,8
705,52	72,0	13,88	13,94	0,78	100,4	5,6	759,2
706,54	72,0	13,89	13,83	0,85	99,6	6,1	759,5
707,54	72,0	13,89	13,90	0,88	100,0	6,4	759,9
708,54	71,7	13,94	13,89	0,84	100,0	6,0	760,3
709,55	72,2	13,84	13,90	0,89	100,1	6,4	761,0
710,55	72,0	13,89	13,89	0,87	100,0	6,2	761,3
711,55	70,9	14,09	14,09	0,85	101,4	6,1	761,7
712,56	57,1	17,53	17,28	0,83	124,4	5,9	733,8
713,56	62,0	16,13	16,39	0,80	118,0	5,8	734,1
714,57	62,2	16,08	16,12	0,83	116,1	6,0	734,0
715,57	67,0	14,93	14,88	0,80	107,1	5,7	734,0
716,59	65,1	15,36	15,36	0,83	110,6	6,0	733,9
717,59	67,8	14,76	14,50	0,84	104,4	6,0	733,9
718,61	70,3	14,22	14,45	0,92	104,1	6,6	734,3
719,61	72,0	13,89	13,89	0,97	100,0	7,0	734,7
720,61	72,0	13,90	13,90	1,13	100,0	8,1	734,8
721,61	69,9	14,30	14,34	1,00	103,3	7,2	735,2
722,62	71,1	14,06	14,02	0,90	100,9	6,5	735,5
723,62	72,0	13,89	13,89	0,84	100,0	6,0	736,0
724,62	71,8	13,93	13,88	0,64	100,0	4,6	736,3
725,63	72,3	13,84	13,89	0,91	100,0	6,6	736,6
726,63	72,0	13,89	13,89	0,90	100,0	6,5	737,0
727,63	70,0	14,28	14,29	0,93	102,9	6,7	737,3
728,63	72,0	13,89	13,94	0,89	100,4	6,4	737,7
729,63	72,0	13,89	13,84	0,93	99,7	6,7	738,0
730,64	72,0	13,89	13,89	0,95	100,0	6,8	738,4
731,65	71,7	13,94	13,89	0,87	100,0	6,3	738,8
732,66	72,3	13,84	13,89	0,88	100,0	6,3	739,1
733,66	72,0	13,90	13,90	0,85	100,1	6,1	739,5
734,68	71,0	14,08	14,08	0,87	101,4	6,3	739,8
735,68	72,0	13,89	13,89	0,85	100,0	6,1	740,2
736,68	72,0	13,89	13,88	0,83	100,0	6,0	740,6
737,69	72,0	13,89	13,89	0,88	100,0	6,3	740,9
738,70	72,0	13,89	13,89	0,85	100,0	6,1	741,3
739,72	71,0	14,07	14,08	0,86	101,4	6,2	741,7
740,72	70,9	14,10	14,08	0,85	101,4	6,1	742,0
741,72	68,7	14,55	14,49	0,85	104,3	6,1	742,4
742,72	62,3	16,04	16,00	0,83	115,2	6,0	733,8
743,73	58,0	17,25	16,67	0,92	120,0	6,6	733,6
744,74	61,2	16,34	17,02	0,91	122,5	6,6	733,9
745,75	35,5	28,16	27,78	0,83	200,0	6,0	733,6
746,77	60,1	16,63	16,19	0,88	116,6	6,4	733,5
747,78	64,8	15,43	15,98	0,82	115,0	5,9	733,9
748,79	65,4	15,29	15,35	0,83	110,5	6,0	733,8
749,80	67,0	14,92	14,92	0,81	107,4	5,9	733,8
750,80	72,0	13,90	13,90	0,89	100,0	6,4	734,2
751,80	72,0	13,89	13,95	0,86	100,4	6,2	734,6
752,82	72,0	13,89	13,84	0,94	99,6	6,8	734,9
753,82	71,0	14,09	14,09	1,02	101,4	7,4	735,4
754,82	70,8	14,13	14,08	0,94	101,4	6,8	735,7
755,83	72,3	13,83	13,89	0,85	100,0	6,2	736,0
756,83	72,0	13,88	13,88	0,94	99,9	6,8	737,4
757,83	72,0	13,89	13,89	1,02	100,0	7,3	737,8
758,84	71,1	14,07	14,08	1,02	101,4	7,3	738,2
759,84	72,0	13,89	13,89	1,04	100,0	7,5	738,5
760,84	72,0	13,89	13,89	1,12	100,0	8,1	738,9
761,85	71,7	13,94	13,89	0,98	100,0	7,0	739,2
762,86	72,3	13,84	13,89	0,95	100,0	6,8	739,6
763,86	71,0	14,08	13,88	0,86	100,0	6,2	739,9
764,86	71,8	13,93	14,08	0,90	101,4	6,5	740,3
765,87	71,2	14,04	14,08	0,87	101,4	6,3	734,9
766,87	72,0	13,89	13,90	0,88	100,1	6,3	735,2
767,87	72,0	13,89	13,89	0,87	100,0	6,2	735,6
768,88	71,7	13,94	13,89	0,85	100,0	6,1	736,0
769,89	72,3	13,84	13,88	0,88	100,0	6,3	736,3
770,91	65,8	15,19	14,94	0,84	107,6	6,0	736,7
771,91	62,2	16,08	16,31	0,93	117,4	6,7	734,9
772,92	64,2	15,57	15,60	0,89	112,3	6,4	734,9
773,92	63,9	15,66	15,66	0,87	112,7	6,2	734,8
774,93	63,2	15,82	15,87	0,83	114,3	6,0	734,8
775,95	68,0	14,70	14,64	0,88	105,4	6,3	734,8
776,95	68,0	14,71	14,72	0,88	105,9	6,3	734,8
777,95	68,7	14,55	14,49	0,83	104,3	6,0	734,8
778,96	66,3	15,08	14,96	0,88	107,7	6,3	734,8
779,97	71,0	14,08	14,25	0,90	102,6	6,5	735,2
780,98	72,0	13,88	13,88	1,01	100,0	7,2	735,6
781,98	72,0	13,89	13,89	0,97	100,0	7,0	736,0
783,00	71,8	13,94	13,89	0,89	100,0	6,4	736,4
784,01	72,3	13,83	13,88	0,83	99,9	5,9	736,7
785,01	72,0	13,89	13,89	1,03	100,0	7,4	737,8
786,02	69,1	14,48	14,48	0,89	104,2	6,4	738,2
787,02	71,0	14,09	14,09	0,91	101,4	6,5	738,5
788,02	72,0	13,90	13,88	0,97	100,0	7,0	738,9
789,04	72,0	13,89	13,90	1,05	100,1	7,6	739,2
790,04	72,0	13,90	13,90	1,04	100,0	7,5	739,6
791,05	72,0	13,89	13,89	0,99	100,0	7,1	739,9
792,05	72,0	13,89	13,94	0,98	100,4	7,0	740,4
793,05	72,0	13,89	13,84	1,00	99,6	7,2	740,7
794,07	72,0	13,89	13,88	0,95	100,0	6,8	741,0
795,07	71,7	13,95	13,89	0,84	100,0	6,0	741,4
796,08	72,3	13,83	13,88	0,89	100,0	6,4	741,8
797,08	72,0	13,89	13,89	0,96	100,0	6,9	742,1
798,08	69,8	14,32	14,28	0,85	102,8	6,1	742,5
799,09	69,3	14,44	14,48	0,85	104,3	6,1	735,8
800,11	68,1	14,68	14,69	0,83	105,8	6,0	736,1
801,12	67,8	14,74	14,56	0,86	104,8	6,2	736,5
802,13	60,3	16,59	16,78	0,80	120,8	5,8	735,5
803,14	62,9	15,90	15,71	0,83	113,1	6,0	735,5
804,14	60,1	16,65	16,33	0,80	117,6	5,8	735,4
805,15	65,4	15,30	15,82	0,83	113,9	5,9	735,8
806,16	63,7	15,71	15,60	0,83	112,3	6,0	735,8
807,18	59,6	16,78	16,41	0,88	118,2	6,3	735,7
808,20	59,2	16,90	17,11	0,87	123,2	6,2	735,7
809,21	43,4	23,02	21,66	0,79	156,0	5,7	736,0
810,21	58,6	17,07	18,11	0,87	130,4	6,3	735,7
811,22	67,8	14,74	14,84	0,85	106,9	6,1	735,7
812,22	67,3	14,87	14,92	0,86	107,4	6,2	735,6
813,23	65,7	15,21	15,15	0,81	109,1	5,8	735,6
814,23	67,3	14,86	14,92	0,88	107,4	6,3	735,6
815,23	72,0	13,89	13,89	0,91	100,0	6,6	736,0
816,23	72,0	13,88	13,88	1,02	99,9	7,4	736,4
817,25	72,0	13,89	13,89	1,06	100,0	7,6	736,9
818,25	71,9	13,90	13,90	0,95	100,1	6,8	737,2
819,26	71,1	14,07	14,07	0,86	101,3	6,2	737,5
820,27	71,1	14,07	14,07	0,99	101,3	7,2	737,8
821,27	72,0	13,90	13,90	1,04	100,1	7,5	738,2
822,29	71,9	13,90	13,90	0,99	100,1	7,1	738,6
823,29	72,0	13,89	13,89	0,89	100,0	6,4	738,9
824,30	72,0	13,89	13,89	0,94	100,0	6,7	739,3
825,30	72,0	13,89	13,89	0,87	100,0	6,3	739,7
826,32	72,0	13,88	13,88	0,93	100,0	6,7	740,0
827,32	72,0	13,89	13,94	0,87	100,4	6,3	740,4
828,33	72,0	13,89	13,84	0,85	99,6	6,1	740,7
829,33	72,0	13,90	13,90	0,87	100,1	6,3	741,1
830,33	71,7	13,94	13,89	0,84	100,0	6,0	741,5
831,34	72,3	13,84	13,88	0,87	100,0	6,3	741,8
832,34	72,0	13,89	13,89	0,84	100,0	6,0	742,2
833,34	72,0	13,89	13,89	0,85	100,0	6,1	742,5
834,35	72,0	13,90	13,95	0,86	100,4	6,2	742,9
835,35	72,0	13,89	13,84	0,84	99,6	6,0	743,2
836,36	72,0	13,88	13,88	0,87	100,0	6,3	743,6
837,36	70,8	14,13	14,08	0,85	101,4	6,1	744,0
838,37	62,1	16,09	16,12	0,86	116,1	6,2	735,5
839,38	63,0	15,88	15,84	0,82	114,0	5,9	735,6
840,39	58,8	17,01	16,59	0,91	119,4	6,5	735,5
841,39	58,6	17,06	17,30	0,94	124,5	6,7	735,8
842,39	59,0	16,96	17,21	0,95	123,9	6,8	735,7
843,40	60,2	16,62	16,61	0,94	119,6	6,8	735,7
844,42	70,8	14,13	14,09	0,97	101,4	7,0	736,1
845,43	72,3	13,84	13,89	0,94	100,0	6,8	736,4
846,44	72,0	13,88	13,93	0,91	100,3	6,5	736,8
847,46	71,9	13,90	13,85	0,87	99,7	6,3	737,1
848,47	72,0	13,89	13,89	0,91	100,0	6,6	737,5
849,47	72,0	13,89	13,89	0,86	100,0	6,2	737,9
850,47	72,0	13,89	13,89	0,87	100,0	6,3	738,2
851,48	71,8	13,92	13,88	0,86	100,0	6,2	738,6
852,48	71,2	14,05	14,08	0,86	101,4	6,2	738,9
853,50	72,0	13,89	13,89	0,92	100,0	6,7	739,3
854,50	71,7	13,95	13,89	0,83	100,0	6,0	739,7
855,51	72,2	13,84	13,90	0,86	100,1	6,2	740,0
856,51	72,0	13,89	13,89	0,83	100,0	6,0	740,4
857,52	72,0	13,90	13,90	0,84	100,1	6,0	740,7
858,53	61,2	16,33	16,09	0,81	115,9	5,8	735,8
859,53	65,0	15,38	15,40	0,82	110,8	5,9	735,8
860,55	63,1	15,86	15,89	0,85	114,4	6,1	735,7
861,56	65,2	15,35	15,52	0,84	111,7	6,1	735,7
862,56	67,9	14,72	14,75	0,86	106,2	6,2	735,7
863,57	69,8	14,34	14,26	0,81	102,7	5,8	736,1
864,58	72,2	13,84	13,89	0,98	100,0	7,0	736,4
865,59	72,0	13,88	13,93	1,02	100,3	7,4	736,8
866,61	72,0	13,89	13,84	0,85	99,6	6,1	737,1
