Quest 3 Performance Recording
Session started: 12-05-2026 13:50:22
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
439,18	37,9	26,38	26,98	0,77	194,3	5,6	862,0
440,19	56,5	17,71	17,79	0,88	128,1	6,3	862,4
441,20	50,7	19,74	19,35	0,91	139,4	6,5	862,9
442,20	24,0	41,71	40,01	0,72	288,1	5,2	864,7
443,21	28,8	34,77	37,37	0,62	269,0	4,5	866,1
444,22	46,4	21,54	21,23	0,88	152,9	6,4	866,5
445,23	39,4	25,36	25,02	0,62	180,1	4,5	866,9
446,23	43,0	23,26	23,24	0,71	167,3	5,1	867,4
447,25	40,4	24,74	24,09	0,86	173,4	6,2	867,8
448,27	27,4	36,49	35,73	0,69	257,3	5,0	869,7
449,27	23,9	41,77	41,87	0,60	301,5	4,3	871,5
450,28	57,9	17,27	18,31	0,87	131,8	6,3	871,9
451,29	57,1	17,50	17,75	0,88	127,8	6,3	872,2
452,29	47,9	20,88	19,93	0,91	143,5	6,6	872,6
453,30	42,5	23,51	24,87	0,84	179,1	6,0	853,1
454,32	62,1	16,10	16,13	0,92	116,1	6,6	853,5
455,33	64,1	15,61	15,35	0,93	110,5	6,7	853,9
456,34	60,2	16,60	16,86	0,84	121,4	6,0	854,2
457,35	59,3	16,86	16,34	0,89	117,6	6,4	854,6
458,36	56,8	17,59	18,14	0,87	130,6	6,3	855,0
459,37	54,3	18,43	18,43	0,85	132,7	6,1	855,4
460,39	62,1	16,12	15,88	0,96	114,3	6,9	855,7
461,40	60,3	16,58	16,84	0,88	121,2	6,3	856,0
462,40	51,0	19,61	18,78	0,91	135,2	6,5	856,4
463,40	47,9	20,86	21,72	0,82	156,4	5,9	856,4
464,41	51,3	19,49	19,49	0,88	140,3	6,3	856,8
465,43	60,1	16,65	16,39	0,88	118,0	6,3	857,1
466,44	59,3	16,87	17,14	0,87	123,4	6,2	857,5
467,44	63,9	15,64	15,41	0,93	111,0	6,7	857,9
468,44	63,9	15,65	15,86	0,89	114,2	6,4	858,2
469,45	60,8	16,45	16,14	0,92	116,2	6,6	858,6
470,45	60,5	16,54	16,85	0,85	121,3	6,2	858,9
471,45	59,0	16,94	16,26	0,93	117,1	6,7	859,3
472,48	59,4	16,84	17,30	0,93	124,5	6,7	859,7
473,48	65,0	15,39	15,59	0,88	112,2	6,3	860,0
474,48	55,9	17,88	17,37	0,93	125,1	6,7	860,4
475,50	56,2	17,79	18,29	0,85	131,7	6,1	860,7
476,51	62,2	16,08	16,11	0,83	116,0	6,0	861,1
477,54	61,7	16,20	15,74	0,95	113,3	6,8	861,4
478,55	65,6	15,25	15,66	0,88	112,7	6,3	861,8
479,56	67,2	14,89	14,67	0,96	105,6	6,9	862,0
480,56	64,9	15,41	15,64	0,88	112,6	6,4	862,2
481,56	63,0	15,86	15,42	0,98	111,1	7,1	862,6
482,58	63,2	15,83	16,27	0,99	117,1	7,1	862,7
483,58	67,0	14,93	14,94	0,96	107,5	6,9	862,8
484,58	44,9	22,26	21,27	0,90	153,1	6,5	863,2
485,59	51,4	19,46	19,78	0,97	142,4	7,0	863,4
486,63	31,8	31,42	29,53	0,79	212,6	5,7	864,8
487,66	24,3	41,12	41,21	0,70	296,7	5,0	866,7
488,66	45,7	21,87	23,75	0,89	171,0	6,4	867,5
489,70	41,6	24,02	22,92	0,94	165,0	6,8	867,9
490,72	34,2	29,27	28,96	0,84	208,5	6,0	869,8
491,73	39,5	25,31	26,07	0,82	187,7	5,9	869,8
492,76	38,9	25,69	24,98	0,85	179,9	6,1	870,2
493,78	47,4	21,11	21,45	0,91	154,4	6,5	870,6
494,78	42,0	23,82	22,19	0,93	159,8	6,7	871,3
495,78	20,9	47,79	48,97	0,55	352,6	4,0	855,8
496,80	47,0	21,28	22,50	0,83	162,0	6,0	856,5
497,82	53,2	18,81	19,29	0,87	138,9	6,3	856,8
498,86	45,3	22,09	20,10	0,88	144,7	6,3	857,4
499,86	44,9	22,28	24,38	0,82	175,6	5,9	857,9
500,87	25,8	38,80	35,84	0,74	258,1	5,3	859,7
501,87	27,8	35,91	38,62	0,65	278,0	4,7	861,3
502,89	40,3	24,78	24,11	0,85	173,6	6,1	861,9
503,90	58,3	17,14	17,61	0,88	126,8	6,3	862,3
504,90	63,0	15,88	15,90	0,86	114,5	6,2	862,6
505,92	55,6	17,99	17,77	0,91	127,9	6,6	862,9
506,93	54,8	18,26	18,44	0,88	132,8	6,3	863,2
507,94	51,4	19,46	19,24	0,91	138,6	6,6	863,8
508,94	49,9	20,05	20,06	0,86	144,4	6,2	864,1
509,95	35,0	28,58	27,33	0,79	196,8	5,7	864,5
510,98	36,0	27,79	28,12	0,82	202,5	5,9	865,1
512,01	28,0	35,72	33,58	0,79	241,7	5,7	866,6
513,03	22,6	44,21	45,44	0,67	327,2	4,8	868,5
514,04	37,5	26,66	27,72	0,95	199,6	6,8	868,8
515,04	34,0	29,45	27,70	0,89	199,4	6,4	870,1
516,07	32,1	31,15	32,40	0,78	233,3	5,6	871,5
517,07	40,8	24,53	25,01	0,83	180,1	6,0	872,1
518,12	37,4	26,71	26,47	0,81	190,5	5,9	872,6
519,12	33,7	29,65	30,61	0,70	220,4	5,1	873,7
520,16	33,9	29,53	28,22	0,78	203,2	5,6	874,4
521,16	46,6	21,45	22,71	0,81	163,5	5,9	874,8
522,18	59,2	16,91	16,21	0,88	116,7	6,4	875,1
523,19	54,2	18,43	18,94	0,79	136,3	5,7	875,4
524,22	38,7	25,82	24,63	0,78	177,4	5,6	875,8
525,25	34,1	29,30	29,80	0,72	214,6	5,1	876,1
526,28	38,0	26,31	25,99	0,74	187,1	5,3	876,8
527,28	40,8	24,50	23,76	0,80	171,0	5,8	877,6
528,32	25,0	40,04	40,12	0,64	288,9	4,6	879,6
529,33	28,7	34,80	37,70	0,64	271,4	4,6	881,2
530,36	27,2	36,82	33,49	0,89	241,2	6,4	856,4
531,37	40,6	24,64	25,89	0,80	186,4	5,7	856,8
532,41	32,7	30,58	28,77	0,70	207,2	5,1	857,7
533,45	22,2	45,07	45,98	0,53	331,0	3,8	859,6
534,45	26,9	37,22	39,80	0,58	286,6	4,2	861,3
535,46	52,7	18,99	18,63	0,75	134,1	5,4	861,7
536,47	58,5	17,08	17,63	0,81	126,9	5,8	862,0
537,47	57,0	17,55	16,83	0,84	121,2	6,0	862,3
538,48	60,2	16,62	17,08	0,84	123,0	6,1	862,7
539,50	64,1	15,60	15,83	0,89	113,9	6,4	863,1
540,51	52,4	19,10	18,59	0,97	133,8	7,0	863,5
541,53	55,1	18,15	18,36	0,86	132,2	6,2	863,8
542,54	48,4	20,66	20,67	0,84	148,8	6,0	864,2
543,54	64,0	15,63	15,86	0,82	114,2	5,9	864,5
544,55	65,1	15,35	15,35	0,81	110,5	5,9	864,7
545,56	67,0	14,92	14,91	0,86	107,4	6,2	864,8
546,57	71,0	14,09	14,09	0,90	101,4	6,5	864,9
547,58	59,2	16,90	16,90	0,91	121,7	6,6	864,9
548,58	60,9	16,42	15,96	1,00	114,9	7,2	865,1
549,60	55,3	18,09	18,34	0,86	132,1	6,2	865,4
550,61	47,3	21,13	21,41	0,84	154,2	6,0	865,7
551,62	49,3	20,30	19,99	0,93	143,9	6,7	865,8
552,65	30,2	33,09	32,31	0,75	232,6	5,4	866,7
553,66	29,7	33,66	31,60	0,70	227,5	5,0	868,0
554,67	24,7	40,42	41,03	0,71	295,4	5,1	869,8
555,68	46,8	21,39	22,73	0,86	163,7	6,2	870,6
556,68	47,8	20,90	21,05	0,91	151,6	6,5	871,1
557,71	49,6	20,16	19,36	0,95	139,4	6,8	871,6
558,72	39,5	25,30	25,72	0,94	185,2	6,8	872,3
559,72	35,8	27,92	27,74	0,86	199,8	6,2	872,9
560,76	37,7	26,55	26,76	0,93	192,7	6,7	873,4
561,78	31,5	31,76	32,16	0,91	231,5	6,5	874,5
562,79	46,2	21,66	21,53	0,96	155,0	6,9	874,8
563,80	59,5	16,82	17,35	1,02	125,0	7,3	875,0
564,82	57,2	17,48	17,24	1,04	124,1	7,5	875,1
565,83	62,2	16,07	16,29	1,01	117,3	7,3	875,3
566,83	56,8	17,60	17,31	0,99	124,7	7,2	875,7
567,84	51,4	19,46	19,77	0,84	142,4	6,1	876,1
568,86	39,5	25,34	25,29	0,81	182,1	5,8	876,7
569,87	45,6	21,93	20,86	0,84	150,2	6,1	877,2
570,88	19,7	50,84	48,54	0,65	349,5	4,7	858,3
571,89	21,8	45,85	46,36	0,57	333,8	4,1	860,0
572,90	46,5	21,51	22,09	0,78	159,1	5,6	860,5
573,91	34,5	28,97	29,76	0,77	214,3	5,6	860,8
574,93	48,5	20,63	20,67	0,89	148,9	6,4	861,2
575,94	49,3	20,29	20,55	0,88	147,9	6,3	861,5
576,98	44,3	22,57	20,86	0,87	150,2	6,3	862,0
577,98	29,9	33,43	34,71	0,73	249,9	5,2	862,8
579,02	30,9	32,34	30,31	0,80	218,2	5,7	864,0
580,02	21,9	45,64	45,68	0,62	328,9	4,5	865,8
581,04	22,6	44,33	45,32	0,58	326,3	4,2	867,7
582,07	41,9	23,87	24,80	0,82	178,6	5,9	868,4
583,10	36,1	27,72	28,49	0,80	205,2	5,8	869,0
584,10	39,9	25,05	24,43	0,91	175,9	6,5	869,4
585,12	44,8	22,31	22,59	0,91	162,6	6,5	869,9
586,14	38,4	26,03	25,99	0,90	187,1	6,5	870,5
587,14	38,0	26,28	26,29	0,84	189,3	6,1	871,0
588,15	34,5	28,96	28,56	0,87	205,6	6,2	871,5
589,16	41,4	24,14	24,80	0,86	178,6	6,2	872,0
590,17	39,0	25,66	25,36	0,91	182,6	6,6	872,5
591,18	42,4	23,59	23,79	0,92	171,3	6,6	873,0
592,19	43,5	22,99	23,39	0,86	168,4	6,2	873,5
593,19	51,8	19,29	19,29	0,82	138,9	5,9	874,0
594,22	53,7	18,61	18,38	0,80	132,4	5,8	874,5
595,23	61,0	16,38	16,82	0,77	121,1	5,6	874,8
596,23	61,0	16,40	15,93	0,80	114,7	5,8	875,2
597,25	30,4	32,89	31,84	0,67	229,2	4,8	876,1
598,27	34,3	29,20	30,17	0,75	217,3	5,4	876,8
599,28	40,7	24,55	23,69	0,87	170,5	6,2	877,2
600,29	32,6	30,66	31,16	0,74	224,4	5,3	877,7
601,32	37,1	26,95	26,70	0,84	192,2	6,1	878,1
602,32	36,8	27,15	26,99	0,80	194,3	5,7	878,7
603,35	31,2	32,02	31,61	0,71	227,6	5,1	879,5
604,38	34,1	29,33	29,02	0,78	208,9	5,6	880,2
605,39	31,5	31,74	33,40	0,73	240,5	5,3	881,2
606,40	36,5	27,42	26,32	0,87	189,5	6,2	881,9
607,45	23,9	41,87	40,67	0,65	292,8	4,7	883,8
608,53	18,6	53,79	49,79	0,60	358,5	4,3	880,5
609,54	43,4	23,03	25,91	0,85	186,6	6,1	862,4
610,56	35,4	28,24	28,64	0,81	206,2	5,8	863,3
611,56	36,9	27,12	26,59	0,51	191,4	3,7	863,7
612,57	40,6	24,60	25,41	0,77	183,0	5,5	864,3
613,58	45,4	22,03	22,38	0,82	161,1	5,9	864,8
614,58	47,9	20,89	20,53	0,85	147,8	6,1	865,2
615,61	47,8	20,93	20,69	0,81	149,0	5,8	865,7
616,64	33,1	30,23	30,11	0,75	216,8	5,4	866,1
617,65	34,5	28,97	29,44	0,74	212,0	5,4	866,8
618,69	34,8	28,70	27,10	0,77	195,1	5,6	867,8
619,69	25,8	38,71	39,90	0,63	287,3	4,6	869,6
620,69	37,9	26,37	27,06	0,82	194,8	5,9	870,0
621,71	32,5	30,76	30,69	0,76	220,9	5,5	870,7
622,71	40,0	25,01	23,96	0,85	172,5	6,1	871,2
623,72	39,6	25,25	25,43	0,81	183,1	5,8	872,2
624,72	43,8	22,85	23,63	0,78	170,1	5,6	873,1
625,73	44,6	22,44	22,47	0,80	161,7	5,8	873,3
626,74	52,8	18,93	19,18	0,85	138,1	6,1	873,7
627,74	42,1	23,75	22,82	0,87	164,3	6,3	874,2
628,75	37,4	26,71	26,69	0,82	192,1	5,9	874,6
629,77	31,5	31,76	32,03	0,75	230,6	5,4	875,4
630,77	24,8	40,33	38,11	0,67	274,4	4,8	876,8
631,77	27,0	37,07	40,42	0,65	291,0	4,7	878,5
632,79	37,4	26,74	25,93	0,82	186,7	5,9	879,2
633,80	35,6	28,12	27,81	0,85	200,2	6,1	879,7
634,82	38,5	25,99	27,03	0,84	194,7	6,1	880,2
635,84	33,1	30,21	28,98	0,85	208,6	6,1	880,6
636,85	39,9	25,03	25,32	0,85	182,3	6,1	881,0
637,86	37,5	26,65	27,11	0,81	195,2	5,9	881,5
638,87	32,7	30,59	29,49	0,79	212,3	5,7	882,2
639,87	34,9	28,68	30,09	0,85	216,6	6,1	882,9
640,89	28,6	34,97	35,03	0,76	252,2	5,4	884,1
641,92	27,2	36,82	34,79	0,70	250,5	5,1	885,6
642,95	34,9	28,67	29,30	0,84	211,0	6,0	886,1
643,97	36,3	27,53	27,76	0,76	199,9	5,5	886,6
644,99	33,3	30,01	29,80	0,80	214,6	5,8	887,1
646,00	37,5	26,67	26,68	0,86	192,1	6,2	887,5
647,03	33,2	30,12	30,18	0,83	217,3	6,0	865,8
648,04	44,3	22,55	23,49	0,83	169,1	6,0	866,2
649,05	40,5	24,66	24,05	0,82	173,1	5,9	866,8
650,07	38,3	26,11	25,66	0,78	184,8	5,6	867,2
651,10	32,1	31,13	30,75	0,76	221,4	5,5	867,7
652,12	33,0	30,26	30,62	0,69	220,4	4,9	868,1
653,15	34,2	29,24	29,33	0,76	211,2	5,5	868,6
654,15	38,9	25,73	25,96	0,77	186,9	5,6	869,1
655,16	53,3	18,75	18,81	0,83	135,4	6,0	869,5
656,18	58,1	17,21	17,69	0,91	127,4	6,6	869,7
657,19	52,3	19,11	19,03	0,88	137,0	6,3	870,1
658,21	57,2	17,49	17,30	0,84	124,6	6,1	870,5
659,22	47,3	21,13	21,11	0,81	152,0	5,8	870,9
660,24	51,8	19,30	19,10	0,80	137,5	5,8	871,2
661,25	54,9	18,22	18,51	0,80	133,2	5,8	871,6
662,26	40,4	24,77	23,66	0,88	170,3	6,3	871,9
663,27	44,4	22,50	23,77	0,76	171,1	5,5	872,2
664,28	37,9	26,40	25,21	0,77	181,5	5,5	872,5
665,30	35,0	28,56	28,55	0,62	205,5	4,4	872,9
666,32	49,5	20,21	20,58	0,83	148,2	5,9	873,3
----------------------------------------------------------------------------------------------------
Session ended: 12-05-2026 14:01:29
