Quest 3 Performance Recording
Session started: 20-05-2026 10:01:26
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,80	72,0	13,89	13,90	1,07	100,1	7,7	828,3
433,80	72,0	13,89	13,89	1,14	100,0	8,2	828,4
434,81	72,0	13,89	13,91	0,98	100,2	7,1	828,7
435,82	72,0	13,88	13,87	0,90	99,8	6,5	828,9
436,84	72,0	13,89	13,89	0,99	100,0	7,1	829,0
437,84	72,0	13,89	13,89	1,04	100,0	7,5	829,1
438,84	72,0	13,89	13,89	1,08	100,0	7,8	829,1
439,85	72,0	13,88	13,89	1,05	100,0	7,5	829,2
440,85	72,0	13,89	13,90	1,05	100,0	7,5	829,3
441,87	71,0	14,08	14,08	1,09	101,4	7,8	829,4
442,88	71,0	14,08	14,08	1,04	101,4	7,5	829,5
443,88	72,0	13,90	13,89	1,15	100,0	8,3	829,6
444,89	72,1	13,87	13,87	1,10	99,9	7,9	829,6
445,89	72,0	13,89	13,89	1,13	100,0	8,1	829,8
446,91	71,9	13,90	13,90	1,04	100,0	7,5	829,8
447,92	72,0	13,88	13,89	0,90	100,0	6,5	829,9
448,92	72,0	13,89	13,89	0,96	100,0	6,9	830,0
449,92	72,0	13,89	13,89	1,09	100,0	7,8	830,0
450,94	72,0	13,89	13,89	1,27	100,0	9,1	830,1
451,95	71,1	14,07	14,07	1,13	101,3	8,1	831,9
452,95	72,0	13,89	13,90	1,13	100,0	8,1	832,0
453,95	71,9	13,90	13,89	1,16	100,0	8,4	832,0
454,96	72,0	13,88	13,89	1,12	100,0	8,1	832,1
455,96	72,0	13,89	13,89	1,12	100,0	8,1	832,2
456,96	72,0	13,89	13,89	1,05	100,0	7,5	832,3
457,98	72,0	13,89	13,89	1,04	100,0	7,5	832,3
458,99	72,0	13,89	13,88	1,03	99,9	7,4	832,4
460,01	72,0	13,88	13,89	1,01	100,0	7,3	832,5
461,01	70,6	14,17	13,89	1,04	100,0	7,5	832,2
462,02	72,4	13,82	14,09	0,98	101,4	7,1	829,1
463,03	72,0	13,88	13,88	0,90	100,0	6,5	829,2
464,05	72,0	13,89	13,88	1,06	99,9	7,6	829,3
465,06	72,0	13,88	13,89	1,00	100,0	7,2	829,3
466,06	72,0	13,89	13,89	1,08	100,0	7,8	829,4
467,07	72,0	13,89	13,89	1,06	100,0	7,7	829,5
468,08	72,0	13,89	13,89	1,02	100,0	7,3	829,6
469,09	72,0	13,89	13,88	0,97	100,0	7,0	829,7
470,10	72,0	13,89	13,90	1,05	100,0	7,6	829,8
471,12	72,0	13,88	13,88	1,12	99,9	8,1	829,9
472,12	72,0	13,89	13,91	1,10	100,1	7,9	829,9
473,12	72,0	13,89	13,88	1,05	100,0	7,5	830,0
474,13	72,0	13,89	13,88	1,11	99,9	8,0	830,1
475,14	72,0	13,88	13,89	1,11	100,0	8,0	830,2
476,15	71,9	13,90	13,89	1,10	100,0	7,9	830,3
477,16	72,0	13,89	13,89	1,04	100,0	7,5	830,3
478,17	72,0	13,88	13,88	1,05	100,0	7,6	830,4
479,17	72,0	13,89	13,88	1,06	100,0	7,7	830,5
480,18	72,1	13,88	13,89	1,09	100,0	7,9	830,6
481,19	72,0	13,90	13,89	1,13	100,0	8,2	830,6
482,20	72,0	13,89	13,89	1,15	100,0	8,3	830,7
483,20	70,8	14,13	13,89	1,12	100,0	8,1	831,0
484,21	72,2	13,85	14,08	1,03	101,4	7,4	831,1
485,23	72,0	13,88	13,89	0,94	100,0	6,8	831,1
486,23	72,0	13,90	13,89	0,98	100,0	7,0	831,2
487,24	72,0	13,88	13,89	0,92	100,0	6,6	831,3
488,24	72,0	13,89	13,89	0,95	100,0	6,9	831,4
489,26	72,0	13,90	13,89	1,03	100,0	7,4	831,5
490,27	72,0	13,89	13,90	0,92	100,1	6,6	831,5
491,28	72,0	13,89	13,88	0,93	100,0	6,7	831,6
492,30	72,0	13,89	13,89	0,95	100,0	6,9	831,7
493,31	72,0	13,89	13,89	0,95	100,0	6,8	831,8
494,31	72,0	13,89	13,89	1,01	100,0	7,2	831,8
495,31	72,0	13,89	13,89	1,00	100,0	7,2	831,9
496,32	72,0	13,89	13,89	1,02	100,0	7,4	832,0
497,33	72,0	13,89	13,89	1,06	100,0	7,6	832,1
498,34	72,0	13,89	13,88	1,01	100,0	7,3	832,2
499,34	72,0	13,90	13,89	1,01	100,0	7,3	832,3
500,35	72,0	13,88	13,88	0,96	100,0	6,9	832,5
501,35	72,0	13,89	13,89	1,00	100,0	7,2	832,7
502,37	72,0	13,89	13,89	0,99	100,0	7,1	832,8
503,38	72,0	13,88	13,89	1,02	100,0	7,3	833,1
504,38	72,0	13,89	13,88	1,07	100,0	7,7	833,4
505,38	72,0	13,90	13,89	1,05	100,0	7,6	833,7
506,40	72,0	13,88	13,89	1,10	100,0	7,9	834,1
507,41	70,1	14,27	14,26	1,03	102,7	7,4	830,6
508,41	72,0	13,89	13,90	1,04	100,1	7,5	831,0
509,42	71,9	13,90	13,90	1,05	100,0	7,5	831,1
510,44	72,0	13,89	13,89	1,07	100,0	7,7	831,3
511,45	72,0	13,90	13,88	1,03	100,0	7,4	831,5
512,46	72,1	13,87	13,88	1,01	99,9	7,3	831,6
513,46	72,0	13,90	13,90	1,07	100,1	7,7	831,7
514,46	72,0	13,89	13,89	1,10	100,0	7,9	831,8
515,48	72,0	13,88	13,89	1,07	100,0	7,7	832,1
516,48	72,0	13,89	13,89	1,13	100,0	8,1	832,3
517,49	71,0	14,09	14,08	1,04	101,4	7,5	832,4
518,51	72,1	13,87	13,88	1,09	100,0	7,8	832,5
519,51	72,0	13,89	13,89	1,09	100,0	7,9	832,7
520,52	72,0	13,88	13,89	1,08	100,0	7,8	832,9
521,52	72,0	13,89	13,89	1,11	100,0	8,0	833,1
522,52	72,0	13,90	13,89	1,08	100,0	7,8	833,4
523,53	72,0	13,90	13,89	1,05	100,0	7,5	833,6
524,55	72,0	13,89	13,89	1,11	100,0	8,0	833,8
525,56	72,1	13,88	13,89	1,01	100,0	7,2	834,0
526,56	72,0	13,90	13,89	1,05	100,0	7,6	834,2
527,58	72,0	13,89	13,89	1,06	100,0	7,6	834,4
528,59	72,0	13,89	13,89	0,98	100,0	7,1	834,6
529,60	72,0	13,89	13,88	0,87	99,9	6,2	834,8
530,60	72,0	13,89	13,89	0,94	100,0	6,8	835,0
531,60	72,0	13,89	13,89	1,12	100,0	8,0	835,1
532,62	72,0	13,88	13,88	1,05	99,9	7,6	835,4
533,63	72,0	13,88	13,90	1,05	100,1	7,6	835,6
534,63	72,0	13,89	13,88	1,08	99,9	7,8	835,8
535,64	72,0	13,89	13,88	1,07	100,0	7,7	836,0
536,64	72,0	13,89	13,89	1,11	100,0	8,0	836,3
537,66	72,0	13,90	13,90	1,09	100,1	7,9	836,5
538,67	72,0	13,89	13,89	1,07	100,0	7,7	836,6
539,67	71,9	13,90	13,89	1,07	100,0	7,7	836,7
540,67	72,0	13,88	13,89	0,93	100,0	6,7	836,8
541,68	71,9	13,91	13,89	1,04	100,0	7,5	837,0
542,69	72,2	13,85	13,88	1,08	99,9	7,8	837,2
543,70	72,0	13,88	13,89	1,15	100,0	8,3	837,3
544,71	71,9	13,90	13,89	1,09	100,0	7,9	837,5
545,73	72,0	13,88	13,89	1,03	100,0	7,4	837,7
546,73	72,0	13,89	13,89	1,10	100,0	7,9	837,7
547,74	72,0	13,89	13,88	1,14	99,9	8,2	837,8
548,75	72,0	13,89	13,89	1,16	100,0	8,3	837,9
549,75	72,0	13,89	13,89	1,18	100,0	8,5	838,0
550,77	71,0	14,08	14,09	1,08	101,4	7,8	834,6
551,78	72,0	13,89	13,89	1,07	100,0	7,7	834,7
552,78	72,0	13,90	13,89	1,05	100,0	7,6	834,8
553,78	72,0	13,90	13,90	0,95	100,1	6,9	834,9
554,80	72,0	13,89	13,88	1,05	100,0	7,6	834,9
555,81	72,0	13,88	13,89	0,97	100,0	7,0	835,0
556,82	72,0	13,88	13,88	0,95	99,9	6,9	835,1
557,83	72,0	13,90	13,89	1,14	100,0	8,2	835,2
558,84	71,1	14,07	14,08	1,10	101,4	7,9	835,2
559,84	71,9	13,90	13,89	1,00	100,0	7,2	835,3
560,85	72,0	13,88	13,89	0,98	100,0	7,0	835,4
561,87	72,0	13,89	13,89	0,96	100,0	6,9	835,5
562,87	71,0	14,08	14,08	1,03	101,4	7,4	835,6
563,88	72,0	13,89	13,89	1,04	100,0	7,5	835,6
564,88	71,9	13,90	13,89	1,12	100,0	8,0	835,8
565,89	72,1	13,87	13,87	1,04	99,9	7,5	836,0
566,90	72,0	13,90	13,89	1,06	100,0	7,6	836,2
567,91	72,0	13,89	13,89	1,07	100,0	7,7	836,4
568,92	72,1	13,88	13,89	1,08	100,0	7,8	836,5
569,92	71,7	13,94	13,89	1,12	100,0	8,0	836,8
570,94	72,2	13,84	13,89	1,08	100,0	7,8	837,0
571,94	72,0	13,90	13,90	1,05	100,0	7,6	837,3
572,95	71,0	14,08	14,09	0,99	101,5	7,1	837,4
573,95	72,0	13,90	13,88	1,01	99,9	7,3	837,6
574,96	72,0	13,89	13,89	1,07	100,0	7,7	837,8
575,96	72,0	13,89	13,89	1,08	100,0	7,7	837,9
576,98	72,0	13,88	13,89	1,08	100,0	7,8	838,0
577,98	71,0	14,09	14,09	1,06	101,4	7,6	838,1
578,98	72,0	13,89	13,90	1,14	100,0	8,2	838,2
579,98	72,0	13,89	13,88	1,13	100,0	8,1	838,4
580,99	72,0	13,89	13,88	1,08	100,0	7,8	838,6
582,00	72,0	13,88	13,88	1,14	99,9	8,2	838,7
583,02	72,0	13,89	13,90	1,14	100,1	8,2	838,8
584,02	72,0	13,89	13,89	1,15	100,0	8,3	838,9
585,03	72,0	13,89	13,88	1,12	100,0	8,1	839,1
586,05	72,0	13,90	13,89	1,08	100,0	7,8	839,3
587,06	72,0	13,88	13,89	1,11	100,0	8,0	839,5
588,07	72,0	13,89	13,89	1,14	100,0	8,2	839,6
589,09	72,0	13,88	13,88	1,02	99,9	7,3	839,7
590,09	71,9	13,90	13,89	1,08	100,0	7,8	840,0
591,09	72,0	13,90	13,91	1,02	100,2	7,3	840,1
592,09	72,0	13,89	13,88	1,10	99,9	8,0	840,3
593,10	72,1	13,87	13,88	0,99	100,0	7,1	840,6
594,12	72,0	13,89	13,89	0,96	100,0	6,9	840,8
595,13	70,0	14,28	14,28	0,94	102,8	6,8	837,5
596,14	71,0	14,08	14,09	0,88	101,4	6,3	838,0
597,16	72,0	13,89	13,89	0,89	100,0	6,4	838,2
598,17	72,0	13,89	13,88	0,91	100,0	6,6	838,3
599,19	72,0	13,89	13,89	0,91	100,0	6,6	838,4
600,19	72,0	13,89	13,88	0,96	100,0	6,9	838,5
601,20	72,0	13,89	13,89	0,99	100,0	7,1	838,6
602,20	72,0	13,89	13,89	1,02	100,0	7,4	838,6
603,20	72,0	13,89	13,89	1,02	100,0	7,3	838,8
604,21	72,0	13,89	13,90	0,94	100,0	6,8	838,7
605,21	72,0	13,89	13,88	0,98	100,0	7,1	838,8
606,23	72,0	13,89	13,89	1,00	100,0	7,2	838,9
607,23	72,0	13,89	13,89	1,04	100,0	7,5	839,0
608,23	72,0	13,89	13,88	1,00	99,9	7,2	839,2
609,24	72,0	13,89	13,89	1,00	100,0	7,2	839,4
610,26	72,0	13,89	13,90	1,02	100,1	7,3	839,6
611,26	71,9	13,91	13,90	1,04	100,1	7,5	839,8
612,27	72,1	13,87	13,87	1,05	99,9	7,6	840,1
613,27	72,0	13,90	13,89	1,00	100,0	7,2	840,3
614,27	72,0	13,89	13,89	0,98	100,0	7,1	840,5
615,28	72,0	13,89	13,88	0,99	99,9	7,1	840,7
616,30	72,0	13,89	13,90	1,00	100,1	7,2	840,9
617,31	72,0	13,88	13,88	1,03	99,9	7,4	841,0
618,31	72,0	13,89	13,89	0,96	100,0	6,9	841,2
619,31	72,0	13,89	13,89	1,07	100,0	7,7	841,4
620,32	72,0	13,88	13,88	1,09	100,0	7,9	841,6
621,33	72,0	13,89	13,90	1,05	100,0	7,6	841,8
622,33	72,0	13,90	13,89	1,10	100,0	7,9	842,0
623,34	72,0	13,89	13,89	0,98	100,0	7,0	842,3
624,35	72,0	13,88	13,89	1,00	100,0	7,2	842,6
625,37	72,0	13,88	13,89	1,03	100,0	7,4	842,7
626,37	72,0	13,89	13,89	1,04	100,0	7,5	842,9
627,37	72,0	13,89	13,89	1,05	100,0	7,6	843,3
628,38	72,0	13,89	13,90	1,02	100,1	7,3	843,6
629,38	71,9	13,90	13,88	1,06	100,0	7,7	844,0
630,39	72,1	13,87	13,88	1,02	99,9	7,3	844,3
631,41	72,0	13,89	13,89	1,05	100,0	7,6	844,4
632,41	71,9	13,90	13,89	1,05	100,0	7,6	844,7
633,42	72,0	13,88	13,89	1,03	100,0	7,4	844,9
634,44	72,0	13,89	13,89	1,08	100,0	7,8	845,0
635,45	72,0	13,88	13,88	1,05	100,0	7,5	845,2
636,45	72,0	13,89	13,89	1,03	100,0	7,4	845,3
637,45	71,7	13,94	13,90	1,10	100,1	7,9	845,5
638,46	71,3	14,02	14,07	1,01	101,3	7,3	842,1
639,46	72,0	13,89	13,89	1,02	100,0	7,4	842,2
640,48	72,1	13,88	13,89	1,11	100,0	8,0	842,3
641,48	71,9	13,90	13,89	1,06	100,0	7,7	842,4
642,49	72,0	13,89	13,89	1,05	100,0	7,5	842,5
643,50	72,1	13,88	13,89	1,10	100,0	7,9	842,6
644,50	71,9	13,90	13,89	1,14	100,0	8,2	842,8
645,52	72,0	13,88	13,89	1,09	100,0	7,8	843,0
646,52	72,0	13,89	13,89	1,05	100,0	7,5	843,2
647,52	72,0	13,89	13,89	1,05	100,0	7,5	843,4
648,52	72,0	13,89	13,89	1,05	100,0	7,5	843,7
649,53	72,0	13,88	13,88	1,05	100,0	7,5	843,9
650,53	72,0	13,89	13,90	1,01	100,0	7,3	844,1
651,55	72,0	13,89	13,89	1,04	100,0	7,5	844,3
652,56	72,0	13,89	13,89	1,12	100,0	8,1	844,5
653,57	72,0	13,88	13,89	1,02	100,0	7,3	844,7
654,57	72,0	13,89	13,89	1,00	100,0	7,2	845,1
655,59	72,0	13,89	13,89	1,03	100,0	7,4	845,4
656,59	72,0	13,89	13,90	1,04	100,0	7,5	845,7
657,59	72,0	13,89	13,88	1,03	100,0	7,4	845,8
658,60	72,0	13,89	13,89	1,00	100,0	7,2	846,0
659,60	72,0	13,90	13,90	1,03	100,0	7,4	846,2
660,60	72,0	13,89	13,89	1,00	100,0	7,2	846,4
661,62	72,0	13,89	13,89	1,03	100,0	7,4	846,6
662,63	72,0	13,89	13,89	1,00	100,0	7,2	846,7
663,64	72,0	13,89	13,89	1,07	100,0	7,7	846,9
664,64	72,0	13,89	13,89	1,06	100,0	7,6	847,1
665,66	72,0	13,88	13,89	1,03	100,0	7,4	847,4
666,67	72,0	13,90	13,89	1,04	100,0	7,5	847,6
667,69	72,0	13,89	13,89	1,02	100,0	7,3	847,8
668,70	72,0	13,89	13,89	1,01	100,0	7,3	848,0
669,71	72,0	13,89	13,89	1,04	100,0	7,5	848,2
670,71	72,0	13,89	13,89	1,02	100,0	7,4	848,3
671,73	72,0	13,88	13,88	0,95	99,9	6,8	848,3
672,73	72,0	13,89	13,89	0,94	100,0	6,8	848,5
673,74	72,0	13,88	13,88	0,95	100,0	6,8	848,5
674,74	72,0	13,89	13,89	0,88	100,0	6,3	848,6
675,74	72,0	13,89	13,89	0,87	100,0	6,3	848,7
676,75	72,0	13,89	13,89	0,98	100,0	7,0	848,7
677,77	72,0	13,88	13,89	0,99	100,0	7,2	848,8
678,77	72,0	13,89	13,89	0,95	100,0	6,9	848,9
679,78	72,0	13,89	13,88	1,08	99,9	7,8	849,0
680,78	70,8	14,12	14,08	1,06	101,4	7,6	849,1
681,80	70,2	14,25	14,29	1,02	102,9	7,4	845,7
682,82	72,0	13,88	13,88	1,04	100,0	7,5	845,8
683,82	72,0	13,89	13,89	0,95	100,0	6,8	845,8
684,82	72,0	13,89	13,89	0,91	100,0	6,5	845,9
685,82	72,0	13,89	13,89	0,94	100,0	6,8	846,0
686,82	71,0	14,08	14,09	0,95	101,4	6,9	846,0
687,84	72,0	13,89	13,89	0,90	100,0	6,5	846,1
688,84	72,0	13,89	13,89	0,94	100,0	6,8	846,2
689,84	72,0	13,89	13,89	0,97	100,0	7,0	846,3
690,85	72,0	13,89	13,90	1,01	100,1	7,3	846,4
691,85	72,0	13,90	13,89	1,11	100,0	8,0	846,4
692,87	72,0	13,88	13,89	0,93	100,0	6,7	846,5
693,88	72,0	13,89	13,88	1,13	100,0	8,1	846,6
694,88	71,9	13,90	13,89	1,04	100,0	7,5	846,7
695,89	72,1	13,88	13,90	0,98	100,0	7,1	846,7
696,89	72,0	13,89	13,89	1,05	100,0	7,6	846,8
697,91	72,0	13,88	13,88	0,91	100,0	6,5	846,9
----------------------------------------------------------------------------------------------------
Session ended: 20-05-2026 10:13:04
