Quest 3 Performance Recording
Session started: 20-05-2026 11:28:02
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,53	72,0	13,89	13,89	0,98	100,0	7,1	893,5
433,54	72,1	13,87	13,87	0,91	99,9	6,5	893,6
434,54	72,0	13,89	13,89	0,92	100,0	6,6	893,6
435,56	72,0	13,89	13,88	0,97	100,0	7,0	893,6
436,57	72,0	13,89	13,89	1,01	100,0	7,3	893,7
437,57	72,0	13,89	13,88	1,05	100,0	7,6	893,8
438,57	72,0	13,89	13,90	1,04	100,1	7,5	893,9
439,58	72,0	13,89	13,89	1,06	100,0	7,6	893,9
440,58	72,0	13,89	13,89	1,04	100,0	7,5	894,0
441,60	72,0	13,89	13,89	1,04	100,0	7,5	894,1
442,60	72,0	13,89	13,89	1,07	100,0	7,7	894,2
443,61	72,0	13,88	13,89	1,00	100,0	7,2	894,2
444,61	71,0	14,09	14,08	1,04	101,4	7,5	893,0
445,62	72,0	13,88	13,88	0,98	100,0	7,1	893,1
446,63	72,0	13,88	13,91	0,89	100,1	6,4	893,1
447,63	68,0	14,71	14,68	0,89	105,7	6,4	893,0
448,66	60,0	16,67	15,49	0,85	111,5	6,1	893,1
449,68	51,6	19,38	20,70	0,83	149,1	6,0	893,0
450,69	66,2	15,10	15,13	0,93	109,0	6,7	893,0
451,69	65,9	15,18	15,15	0,95	109,1	6,8	893,0
452,70	68,2	14,67	14,69	0,89	105,7	6,4	893,0
453,71	70,0	14,28	14,29	0,89	102,9	6,4	893,1
454,72	72,0	13,89	13,89	0,94	100,0	6,8	893,2
455,74	72,0	13,89	13,89	0,86	100,0	6,2	893,2
456,74	72,0	13,89	13,89	0,92	100,0	6,6	893,3
457,74	72,0	13,89	13,90	0,87	100,0	6,2	893,4
458,74	72,0	13,89	13,89	0,90	100,0	6,5	893,5
459,75	72,0	13,88	13,88	0,95	99,9	6,8	893,6
460,76	72,0	13,89	13,89	0,85	100,0	6,1	893,6
461,76	72,0	13,89	13,89	0,86	100,0	6,2	893,7
462,78	72,0	13,88	13,89	0,84	100,0	6,1	893,8
463,79	72,0	13,89	13,89	0,96	100,0	6,9	893,9
464,81	72,0	13,89	13,89	0,93	100,0	6,7	893,9
465,82	72,0	13,89	13,89	0,89	100,0	6,4	894,0
466,83	72,0	13,89	13,89	0,92	100,0	6,6	894,1
467,85	72,0	13,88	13,89	0,91	100,0	6,5	894,1
468,86	72,0	13,89	13,89	0,89	100,0	6,4	894,2
469,86	72,0	13,90	13,89	0,92	100,0	6,6	894,3
470,87	72,1	13,88	13,89	0,89	100,0	6,4	894,3
471,87	72,0	13,90	13,89	0,91	100,0	6,6	894,4
472,87	72,0	13,89	13,89	0,89	100,0	6,4	894,5
473,88	72,0	13,89	13,90	0,91	100,1	6,5	894,6
474,89	72,0	13,90	13,89	0,95	100,0	6,8	894,6
475,90	72,1	13,88	13,88	0,89	100,0	6,4	894,7
476,90	71,0	14,09	14,08	0,89	101,4	6,4	893,0
477,92	72,0	13,88	13,89	0,88	100,0	6,4	893,1
478,92	72,0	13,89	13,89	0,89	100,0	6,4	893,2
479,93	71,0	14,09	14,08	0,90	101,4	6,5	893,2
480,94	72,0	13,88	13,89	0,88	100,0	6,4	893,3
481,94	72,0	13,89	13,89	0,91	100,0	6,6	893,4
482,96	72,0	13,88	13,89	0,89	100,0	6,4	893,5
483,96	72,0	13,89	13,89	0,89	100,0	6,4	893,5
484,96	72,0	13,89	13,90	0,88	100,1	6,4	893,6
485,97	72,0	13,89	13,89	0,87	100,0	6,3	893,7
486,97	72,0	13,89	13,88	0,92	100,0	6,6	893,8
487,99	72,0	13,89	13,89	0,90	100,0	6,5	893,8
488,99	72,0	13,89	13,89	0,92	100,0	6,7	893,9
490,00	72,0	13,88	13,88	0,89	99,9	6,4	894,0
491,01	72,0	13,89	13,89	0,89	100,0	6,4	894,0
492,01	72,0	13,90	13,89	0,92	100,0	6,6	894,1
493,01	72,0	13,89	13,89	0,89	100,0	6,4	894,2
494,03	72,0	13,89	13,88	0,93	100,0	6,7	894,3
495,04	72,0	13,88	13,89	0,89	100,0	6,4	894,3
496,04	72,0	13,89	13,90	0,92	100,0	6,6	894,4
497,06	71,9	13,90	13,89	0,94	100,0	6,8	894,5
498,07	72,0	13,88	13,89	0,91	100,0	6,5	894,6
499,08	72,0	13,89	13,89	0,93	100,0	6,7	894,6
500,10	72,0	13,89	13,89	0,91	100,0	6,6	894,7
501,11	72,0	13,89	13,89	0,89	100,0	6,4	894,8
502,11	72,0	13,89	13,89	0,93	100,0	6,7	894,9
503,12	72,0	13,88	13,89	0,90	100,0	6,5	894,9
504,12	72,0	13,88	13,89	0,94	100,0	6,8	895,1
505,12	72,0	13,89	13,89	1,04	100,0	7,5	895,1
506,14	72,0	13,89	13,89	0,91	100,0	6,6	895,2
507,15	71,9	13,91	13,89	0,91	100,0	6,5	895,2
508,16	67,1	14,90	14,92	0,87	107,4	6,3	893,1
509,17	68,2	14,67	14,68	0,89	105,7	6,4	893,1
510,19	69,0	14,49	14,48	0,88	104,3	6,3	893,0
511,19	68,1	14,68	14,71	0,86	105,9	6,2	893,0
512,20	69,0	14,49	14,46	0,91	104,1	6,5	893,0
513,21	69,1	14,48	14,50	0,86	104,4	6,2	893,0
514,22	67,9	14,73	14,69	0,88	105,8	6,3	893,0
515,22	66,2	15,10	14,75	0,83	106,2	6,0	893,0
516,22	71,9	13,90	14,26	0,83	102,6	6,0	893,2
517,24	72,0	13,89	13,89	0,95	100,0	6,8	893,2
518,25	72,1	13,88	13,88	0,87	99,9	6,3	893,3
519,25	69,0	14,49	14,49	0,81	104,3	5,9	893,3
520,26	71,0	14,08	14,09	0,81	101,4	5,8	893,4
521,28	72,0	13,89	13,89	0,88	100,0	6,3	893,5
522,28	72,0	13,89	13,90	0,89	100,0	6,4	893,6
523,29	71,0	14,08	14,08	0,88	101,4	6,3	893,6
524,30	67,0	14,92	14,92	0,88	107,4	6,3	893,1
525,30	64,0	15,62	14,96	0,88	107,7	6,3	893,0
526,30	67,9	14,72	15,33	0,86	110,4	6,2	893,1
527,31	67,1	14,90	14,92	0,93	107,4	6,7	893,1
528,31	66,9	14,95	14,92	0,94	107,5	6,8	893,1
529,32	65,2	15,34	15,37	0,92	110,7	6,6	893,2
530,32	71,0	14,09	14,09	1,03	101,4	7,4	895,2
531,33	72,0	13,88	13,89	0,95	100,0	6,8	895,3
532,35	72,0	13,88	13,89	1,04	100,0	7,5	895,3
533,35	72,0	13,89	13,89	1,02	100,0	7,4	895,4
534,35	72,0	13,89	13,89	0,96	100,0	6,9	895,5
535,35	72,0	13,89	13,90	1,01	100,1	7,2	895,6
536,35	72,0	13,89	13,89	0,98	100,0	7,0	895,7
537,36	72,1	13,88	13,88	1,12	99,9	8,0	895,8
538,36	72,0	13,89	13,90	1,09	100,1	7,8	895,8
539,38	72,0	13,89	13,89	1,09	100,0	7,8	895,9
540,39	72,0	13,89	13,89	1,07	100,0	7,7	895,9
541,40	72,0	13,89	13,90	1,01	100,1	7,3	896,0
542,40	72,0	13,88	13,88	0,99	99,9	7,1	896,1
543,42	72,0	13,89	13,88	1,01	100,0	7,3	896,4
544,42	72,0	13,89	13,89	1,02	100,0	7,3	896,6
545,42	72,0	13,89	13,89	1,02	100,0	7,3	896,9
546,42	72,0	13,89	13,88	0,92	100,0	6,6	897,0
547,43	72,0	13,89	13,89	0,90	100,0	6,5	897,3
548,44	72,0	13,88	13,89	0,87	100,0	6,2	897,5
549,44	72,0	13,89	13,89	0,94	100,0	6,7	897,6
550,46	71,9	13,90	13,89	1,11	100,0	8,0	897,7
551,47	72,1	13,88	13,89	1,07	100,0	7,7	897,7
552,49	72,0	13,89	13,89	1,02	100,0	7,3	897,8
553,50	72,0	13,89	13,88	0,99	99,9	7,1	897,9
554,50	72,0	13,89	13,89	1,10	100,0	7,9	898,0
555,50	71,7	13,94	13,89	1,20	100,0	8,7	898,0
556,51	71,3	14,02	14,07	1,16	101,3	8,3	896,1
557,53	72,0	13,88	13,89	1,15	100,0	8,3	896,1
558,54	71,0	14,09	14,08	1,13	101,4	8,1	898,0
559,55	72,0	13,88	13,89	1,12	100,0	8,1	898,1
560,55	72,0	13,90	13,89	1,15	100,0	8,3	898,1
561,55	72,0	13,89	13,90	1,05	100,1	7,5	898,2
562,55	72,0	13,89	13,89	1,07	100,0	7,7	898,3
563,57	72,0	13,89	13,89	1,06	100,0	7,6	898,4
564,57	72,0	13,89	13,89	1,04	100,0	7,5	898,4
565,57	72,0	13,89	13,89	1,07	100,0	7,7	898,5
566,58	71,0	14,08	14,08	0,96	101,4	6,9	898,6
567,58	72,0	13,89	13,88	1,04	100,0	7,5	898,7
568,60	72,0	13,89	13,89	1,10	100,0	7,9	898,7
569,61	72,0	13,88	13,89	1,10	100,0	7,9	898,8
570,62	72,0	13,89	13,89	1,11	100,0	8,0	898,9
571,64	72,1	13,88	13,88	1,12	100,0	8,1	898,9
572,64	71,9	13,91	13,90	1,13	100,1	8,2	899,0
573,65	72,0	13,88	13,89	1,09	100,0	7,8	899,1
574,65	72,0	13,89	13,88	1,15	100,0	8,3	899,2
575,65	72,0	13,89	13,89	1,20	100,0	8,6	899,2
576,67	72,0	13,88	13,88	1,13	100,0	8,2	899,3
577,67	72,0	13,90	13,90	1,04	100,1	7,5	899,6
578,67	72,0	13,89	13,89	1,02	100,0	7,3	899,6
579,68	72,0	13,89	13,89	1,06	100,0	7,6	899,7
580,69	71,0	14,08	14,08	0,95	101,4	6,8	899,8
581,71	72,0	13,89	13,89	0,95	100,0	6,8	899,9
582,71	71,9	13,90	13,89	1,01	100,0	7,2	899,9
583,72	72,0	13,88	13,89	0,98	100,0	7,1	900,1
584,73	72,0	13,89	13,90	1,04	100,1	7,5	900,1
585,74	72,0	13,90	13,88	1,01	99,9	7,3	900,2
586,75	72,1	13,87	13,88	0,92	99,9	6,6	900,4
587,75	72,0	13,90	13,89	1,03	100,0	7,4	900,7
588,76	72,0	13,88	13,89	1,03	100,0	7,4	901,0
589,78	72,0	13,89	13,88	1,06	100,0	7,7	901,1
590,78	72,0	13,89	13,89	1,05	100,0	7,6	901,2
591,79	72,0	13,89	13,89	1,10	100,0	7,9	901,3
592,79	71,0	14,09	14,08	1,14	101,4	8,2	901,5
593,80	72,1	13,88	13,88	1,12	99,9	8,1	901,6
594,81	72,0	13,90	13,89	1,33	100,0	9,6	901,9
595,82	72,1	13,88	13,88	1,12	100,0	8,0	902,3
596,82	72,0	13,90	13,89	1,12	100,0	8,1	902,6
597,83	72,0	13,89	13,88	1,13	100,0	8,1	902,8
598,83	72,0	13,89	13,90	1,02	100,1	7,4	902,9
599,85	72,0	13,89	13,89	1,03	100,0	7,4	903,0
600,85	71,8	13,93	13,89	1,05	100,0	7,6	903,0
601,86	71,2	14,04	14,08	1,05	101,4	7,5	899,5
602,86	72,0	13,89	13,89	1,07	100,0	7,7	899,6
603,87	72,0	13,89	13,89	1,01	100,0	7,3	899,6
604,89	72,0	13,88	13,88	0,98	100,0	7,0	899,7
605,89	72,0	13,89	13,89	0,91	100,0	6,6	899,9
606,89	72,0	13,89	13,89	1,04	100,0	7,5	900,1
607,90	72,0	13,89	13,89	1,10	100,0	7,9	900,2
608,92	72,0	13,89	13,89	1,04	100,0	7,5	900,6
609,92	71,0	14,09	14,08	1,08	101,4	7,8	900,9
610,93	72,0	13,88	13,88	1,04	100,0	7,5	901,0
611,94	72,0	13,89	13,90	1,03	100,1	7,4	901,0
612,95	71,9	13,90	13,89	1,07	100,0	7,7	901,1
613,96	72,1	13,88	13,88	0,96	100,0	6,9	901,2
614,97	72,0	13,89	13,89	1,06	100,0	7,6	901,2
615,99	72,0	13,88	13,88	0,97	100,0	7,0	901,5
617,00	72,0	13,88	13,89	1,06	100,0	7,6	901,8
618,00	72,0	13,89	13,88	1,12	100,0	8,0	902,1
619,00	72,0	13,88	13,92	1,07	100,2	7,7	902,5
620,01	71,0	14,08	14,05	1,05	101,2	7,6	903,1
621,01	71,9	13,90	13,90	1,02	100,1	7,3	903,2
622,03	72,0	13,89	13,89	1,00	100,0	7,2	903,2
623,03	72,0	13,89	13,88	1,03	100,0	7,4	903,2
624,04	72,0	13,88	13,88	0,87	100,0	6,2	903,4
625,04	72,0	13,89	13,89	1,05	100,0	7,6	903,6
626,05	72,0	13,88	13,88	1,01	100,0	7,3	903,7
627,05	72,0	13,89	13,90	0,98	100,1	7,0	903,9
628,05	72,0	13,89	13,89	0,94	100,0	6,8	904,1
629,07	71,0	14,08	14,08	0,95	101,4	6,8	904,6
630,07	72,0	13,89	13,89	1,04	100,0	7,5	904,7
631,08	72,0	13,89	13,89	1,04	100,0	7,5	904,7
632,10	72,0	13,89	13,88	0,98	100,0	7,0	904,9
633,11	72,0	13,88	13,89	1,06	100,0	7,6	905,1
634,11	72,0	13,89	13,89	1,07	100,0	7,7	905,4
635,11	71,0	14,09	14,08	1,04	101,4	7,5	905,7
636,12	72,0	13,89	13,89	1,04	100,0	7,5	905,9
637,14	72,0	13,89	13,90	1,03	100,1	7,4	905,9
638,15	72,0	13,88	13,88	0,97	100,0	7,0	906,0
639,15	72,0	13,89	13,89	0,94	100,0	6,8	906,0
640,15	72,0	13,89	13,89	0,94	100,0	6,8	906,2
641,17	72,0	13,88	13,89	1,02	100,0	7,3	906,4
642,18	72,0	13,88	13,88	1,05	100,0	7,6	906,6
643,19	72,0	13,89	13,89	1,08	100,0	7,8	906,9
644,20	71,7	13,94	13,90	1,04	100,1	7,5	907,1
645,20	71,9	13,91	13,89	1,02	100,0	7,3	907,2
646,21	70,3	14,22	14,28	0,97	102,8	7,0	903,6
647,21	72,0	13,89	13,89	1,01	100,0	7,3	903,8
648,22	72,0	13,89	13,89	1,05	100,0	7,5	904,0
649,23	72,0	13,88	13,89	1,03	100,0	7,4	904,0
650,24	72,0	13,90	13,88	0,98	100,0	7,1	904,1
651,25	72,1	13,88	13,89	0,93	100,0	6,7	904,2
652,25	72,0	13,89	13,90	0,85	100,1	6,1	904,3
653,26	72,0	13,88	13,88	0,80	99,9	5,7	904,4
654,26	72,0	13,89	13,89	0,79	100,0	5,7	904,5
655,26	72,0	13,89	13,89	1,02	100,0	7,4	904,7
656,28	72,0	13,88	13,88	1,04	99,9	7,5	904,9
657,28	72,0	13,90	13,89	1,09	100,0	7,8	905,2
658,29	72,0	13,88	13,90	1,03	100,0	7,4	905,4
659,30	72,0	13,89	13,89	1,03	100,0	7,4	905,5
660,30	72,0	13,90	13,89	1,07	100,0	7,7	905,6
661,30	71,0	14,08	13,89	1,02	100,0	7,3	905,7
662,32	72,0	13,90	14,07	0,97	101,3	7,0	905,8
663,33	72,0	13,89	13,89	0,99	100,0	7,1	905,9
664,35	72,0	13,88	13,89	0,95	100,0	6,8	905,9
665,36	72,0	13,88	13,89	1,04	100,0	7,5	906,0
666,36	72,0	13,89	13,89	0,99	100,0	7,1	906,1
667,36	71,0	14,09	14,08	1,08	101,4	7,8	906,2
668,37	72,0	13,88	13,90	1,11	100,1	8,0	906,2
669,37	71,9	13,90	13,89	1,06	100,0	7,6	906,3
670,39	72,0	13,88	13,89	0,84	100,0	6,1	906,4
671,40	72,1	13,88	13,88	0,97	100,0	7,0	906,5
----------------------------------------------------------------------------------------------------
Session ended: 20-05-2026 11:39:14
