Quest 3 Performance Recording
Session started: 20-05-2026 10:41:09
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,85	68,9	14,51	14,50	0,86	104,4	6,2	837,7
433,86	70,1	14,26	14,28	0,85	102,8	6,1	839,8
434,86	72,0	13,89	13,89	1,05	100,0	7,5	839,9
435,87	72,0	13,89	13,89	1,01	100,0	7,3	840,0
436,87	72,0	13,89	13,90	0,96	100,0	6,9	840,1
437,87	72,0	13,89	13,89	1,05	100,0	7,5	840,1
438,87	72,0	13,89	13,89	0,99	100,0	7,1	840,2
439,87	72,0	13,90	13,89	1,01	100,0	7,3	840,3
440,88	71,1	14,07	14,07	1,01	101,3	7,3	839,8
441,90	72,0	13,88	13,88	1,01	100,0	7,3	839,8
442,91	72,0	13,89	13,89	1,02	100,0	7,3	839,9
443,93	72,0	13,89	13,89	1,00	100,0	7,2	840,0
444,94	72,0	13,89	13,89	1,12	100,0	8,1	840,0
445,94	72,0	13,89	13,90	1,10	100,1	7,9	840,1
446,95	72,0	13,88	13,88	1,00	99,9	7,2	840,2
447,95	72,0	13,89	13,89	0,94	100,0	6,7	840,3
448,97	72,0	13,88	13,89	1,00	100,0	7,2	840,4
449,97	72,0	13,90	13,89	1,00	100,0	7,2	840,4
450,98	72,0	13,88	13,89	0,89	100,0	6,4	840,5
451,99	70,0	14,28	14,09	0,91	101,4	6,6	840,6
452,99	63,0	15,87	16,08	0,91	115,8	6,6	839,8
454,00	62,2	16,09	15,89	0,98	114,4	7,0	839,8
455,01	68,0	14,70	14,88	1,11	107,1	8,0	839,7
456,01	70,0	14,28	14,29	1,06	102,9	7,6	839,7
457,03	56,8	17,61	16,09	0,97	115,9	6,9	839,8
458,04	45,9	21,78	23,66	0,79	170,4	5,7	839,7
459,05	63,1	15,85	15,82	0,97	113,9	7,0	839,8
460,05	71,9	13,90	13,90	0,99	100,1	7,1	839,8
461,05	72,0	13,89	13,89	0,93	100,0	6,7	839,9
462,07	72,0	13,90	13,90	0,94	100,0	6,7	840,1
463,07	72,0	13,89	13,89	0,91	100,0	6,5	840,1
464,08	72,0	13,89	13,89	0,98	100,0	7,0	840,2
465,09	72,0	13,88	13,88	0,95	100,0	6,8	840,3
466,09	72,0	13,89	13,89	1,06	100,0	7,6	840,4
467,11	72,0	13,89	13,88	1,02	99,9	7,3	840,4
468,12	72,0	13,89	13,89	0,97	100,0	7,0	840,5
469,13	72,0	13,89	13,89	0,94	100,0	6,8	840,5
470,14	64,0	15,62	15,61	0,89	112,4	6,4	839,8
471,15	58,2	17,17	16,95	0,98	122,0	7,1	839,9
472,16	62,9	15,89	16,10	0,91	115,9	6,5	839,9
473,16	61,9	16,15	15,92	0,95	114,6	6,8	839,8
474,17	60,2	16,60	16,84	0,97	121,2	7,0	839,8
475,18	63,2	15,83	15,86	0,94	114,2	6,8	839,8
476,18	64,0	15,62	15,60	1,01	112,3	7,3	839,8
477,19	62,1	16,10	16,08	0,92	115,8	6,6	839,8
478,19	71,9	13,90	13,91	0,95	100,1	6,9	839,9
479,19	72,0	13,90	13,89	0,95	100,0	6,8	840,0
480,19	72,0	13,90	13,90	0,97	100,1	7,0	840,0
481,19	72,0	13,89	13,89	0,93	100,0	6,7	840,2
482,19	72,0	13,89	13,89	0,94	100,0	6,8	840,3
483,20	72,0	13,88	13,88	0,91	99,9	6,6	840,3
484,22	72,0	13,88	13,89	0,96	100,0	6,9	840,4
485,23	72,0	13,88	13,88	1,06	100,0	7,6	840,5
486,25	72,0	13,89	13,88	1,03	100,0	7,4	840,5
487,25	72,0	13,89	13,90	0,96	100,1	6,9	840,6
488,25	72,0	13,89	13,89	1,03	100,0	7,4	840,7
489,26	72,0	13,89	13,89	1,03	100,0	7,4	840,7
490,26	72,0	13,89	13,89	0,98	100,0	7,0	840,8
491,27	72,1	13,88	13,87	0,89	99,9	6,4	840,9
492,28	63,2	15,83	15,61	0,97	112,4	7,0	839,9
493,28	67,0	14,93	15,13	0,91	109,0	6,6	839,8
494,28	69,0	14,50	14,52	0,92	104,5	6,6	839,8
495,29	68,1	14,68	14,68	0,91	105,7	6,6	839,8
496,31	69,1	14,47	14,50	0,86	104,4	6,2	839,8
497,31	69,9	14,30	14,27	0,91	102,7	6,5	839,9
498,31	72,0	13,89	13,89	0,98	100,0	7,1	840,1
499,31	72,0	13,89	13,90	0,91	100,0	6,6	840,1
500,33	72,0	13,89	13,89	0,93	100,0	6,7	840,2
501,34	72,0	13,88	13,88	0,99	100,0	7,1	840,3
502,34	71,0	14,09	14,09	1,06	101,4	7,7	840,3
503,34	72,0	13,89	13,89	1,09	100,0	7,9	840,4
504,36	71,1	14,07	14,08	1,03	101,4	7,4	840,6
505,36	71,0	14,09	14,09	1,05	101,4	7,5	840,9
506,36	72,0	13,89	13,89	1,09	100,0	7,8	841,1
507,37	71,9	13,90	13,89	1,20	100,0	8,6	841,2
508,38	72,1	13,88	13,90	1,06	100,1	7,6	841,4
509,38	71,9	13,91	13,90	1,06	100,1	7,6	841,7
510,39	71,0	14,08	13,86	0,93	99,8	6,7	840,8
511,40	72,1	13,87	14,08	0,95	101,4	6,9	840,9
512,40	72,0	13,89	13,89	0,97	100,0	7,0	841,0
513,41	72,0	13,89	13,89	0,98	100,0	7,1	841,0
514,42	72,0	13,89	13,89	0,98	100,0	7,1	841,1
515,43	72,0	13,89	13,89	1,01	100,0	7,3	841,2
516,43	72,0	13,89	13,89	1,09	100,0	7,9	841,2
517,43	72,0	13,89	13,89	1,03	100,0	7,4	841,3
518,45	71,9	13,91	13,89	1,07	100,0	7,7	841,4
519,45	72,1	13,87	13,89	1,03	100,0	7,4	841,5
520,47	72,0	13,88	13,89	1,09	100,0	7,8	841,5
521,48	72,0	13,89	13,89	1,10	100,0	8,0	841,6
522,48	72,0	13,89	13,89	1,14	100,0	8,2	841,7
523,48	72,0	13,89	13,89	1,13	100,0	8,1	841,8
524,48	70,9	14,10	14,09	1,14	101,4	8,2	843,7
525,48	72,0	13,89	13,89	1,13	100,0	8,2	843,7
526,50	72,0	13,89	13,89	1,16	100,0	8,3	843,7
527,50	72,0	13,89	13,89	1,13	100,0	8,1	843,9
528,50	72,0	13,89	13,89	1,05	100,0	7,6	843,9
529,51	72,0	13,89	13,89	1,04	100,0	7,5	844,0
530,52	72,0	13,89	13,89	1,15	100,0	8,3	844,1
531,52	72,0	13,89	13,89	1,16	100,0	8,3	844,1
532,54	72,0	13,89	13,89	1,06	100,0	7,6	844,3
533,55	72,0	13,88	13,88	1,04	100,0	7,5	844,3
534,56	72,0	13,89	13,89	1,05	100,0	7,6	844,4
535,58	72,0	13,88	13,89	0,89	100,0	6,4	844,5
536,58	72,0	13,89	13,89	1,00	100,0	7,2	844,6
537,59	72,0	13,89	13,89	1,07	100,0	7,7	844,7
538,61	72,0	13,89	13,89	1,07	100,0	7,7	844,7
539,61	72,0	13,90	13,89	1,11	100,0	8,0	844,8
540,62	72,1	13,88	13,88	1,00	100,0	7,2	844,9
541,62	72,0	13,89	13,89	1,06	100,0	7,6	844,9
542,63	72,0	13,89	13,89	1,03	100,0	7,4	845,0
543,65	72,0	13,89	13,89	1,02	100,0	7,4	845,1
544,65	71,9	13,90	13,90	1,00	100,1	7,2	845,1
545,66	72,0	13,88	13,89	0,89	100,0	6,4	845,3
546,66	72,0	13,89	13,89	0,98	100,0	7,0	845,3
547,68	72,0	13,88	13,89	0,96	100,0	6,9	845,4
548,69	72,0	13,89	13,89	1,08	100,0	7,8	845,5
549,69	71,9	13,90	13,89	1,14	100,0	8,2	845,5
550,70	72,0	13,88	13,89	1,07	100,0	7,7	845,6
551,70	72,0	13,89	13,89	1,13	100,0	8,2	845,7
552,70	72,0	13,89	13,88	1,05	100,0	7,6	845,8
553,72	72,1	13,88	13,88	1,11	100,0	8,0	845,8
554,72	72,0	13,89	13,88	1,09	100,0	7,9	846,2
555,72	72,0	13,89	13,89	1,01	100,0	7,3	846,2
556,73	71,9	13,90	13,89	1,09	100,0	7,8	846,3
557,73	72,0	13,89	13,89	1,07	100,0	7,7	846,4
558,73	71,0	14,09	14,09	1,06	101,4	7,6	842,6
559,74	72,0	13,88	13,89	1,00	100,0	7,2	842,6
560,75	72,0	13,89	13,89	1,05	100,0	7,6	842,8
561,76	72,0	13,88	13,88	1,05	100,0	7,6	842,8
562,76	72,0	13,89	13,90	1,07	100,1	7,7	842,9
563,77	71,0	14,09	14,06	1,04	101,2	7,5	843,0
564,79	72,1	13,87	13,88	1,00	100,0	7,2	843,0
565,79	72,0	13,89	13,89	1,00	100,0	7,2	843,1
566,79	72,0	13,90	13,89	0,95	100,0	6,9	843,2
567,80	72,0	13,89	13,89	1,00	100,0	7,2	843,3
568,80	72,0	13,90	13,89	1,05	100,0	7,6	843,4
569,80	71,9	13,90	13,89	1,04	100,0	7,5	843,5
570,82	72,1	13,87	13,89	1,05	100,0	7,5	843,7
571,83	72,0	13,89	13,89	1,03	100,0	7,4	843,9
572,83	71,9	13,91	13,89	1,01	100,0	7,3	844,1
573,84	72,1	13,87	13,89	1,01	100,0	7,3	844,3
574,84	72,0	13,89	13,90	0,98	100,1	7,0	844,5
575,84	71,9	13,90	13,87	1,05	99,8	7,6	844,7
576,86	71,1	14,06	14,08	1,01	101,4	7,3	844,9
577,86	72,0	13,89	13,90	1,04	100,0	7,5	845,0
578,87	72,0	13,89	13,89	1,00	100,0	7,2	845,2
579,88	72,0	13,89	13,89	0,94	100,0	6,8	845,4
580,88	72,0	13,89	13,90	1,02	100,1	7,3	845,6
581,88	72,0	13,89	13,88	1,02	99,9	7,3	845,7
582,90	72,1	13,87	13,88	1,11	100,0	8,0	845,9
583,91	72,0	13,89	13,89	1,06	100,0	7,7	846,1
584,93	72,0	13,89	13,89	1,03	100,0	7,4	846,5
585,93	72,0	13,89	13,89	1,01	100,0	7,3	846,7
586,94	72,0	13,89	13,89	0,98	100,0	7,0	846,9
587,95	72,0	13,88	13,89	1,05	100,0	7,6	847,0
588,97	71,9	13,91	13,88	1,02	100,0	7,3	847,2
589,98	71,1	14,07	14,08	1,01	101,4	7,3	847,5
590,99	72,0	13,88	13,88	1,03	100,0	7,4	847,6
592,01	72,0	13,89	13,89	1,03	100,0	7,4	847,8
593,02	72,0	13,89	13,88	1,07	100,0	7,7	848,1
594,04	72,0	13,89	13,90	1,05	100,1	7,6	848,3
595,04	72,0	13,90	13,89	1,01	100,0	7,2	848,5
596,04	72,0	13,89	13,89	1,10	100,0	7,9	848,6
597,05	72,0	13,88	13,89	1,05	100,0	7,6	848,7
598,05	72,0	13,89	13,89	1,04	100,0	7,5	848,8
599,05	71,9	13,91	13,89	0,98	100,0	7,1	848,9
600,06	72,1	13,87	13,89	1,01	100,0	7,3	849,0
601,06	72,0	13,90	13,89	1,16	100,0	8,4	849,1
602,07	72,0	13,89	13,89	1,08	100,0	7,8	849,3
603,08	72,1	13,88	13,89	0,98	100,0	7,0	849,5
604,09	71,0	14,08	14,08	1,06	101,4	7,6	846,0
605,11	72,0	13,89	13,89	1,11	100,0	8,0	846,1
606,11	71,9	13,90	13,89	1,05	100,0	7,6	846,4
607,12	72,0	13,89	13,89	0,99	100,0	7,2	846,6
608,14	72,0	13,89	13,89	1,01	100,0	7,3	846,8
609,15	72,1	13,88	13,88	1,08	99,9	7,7	846,9
610,16	72,0	13,88	13,88	1,00	100,0	7,2	847,1
611,16	72,0	13,89	13,89	1,04	100,0	7,5	847,3
612,18	72,0	13,89	13,89	1,00	100,0	7,2	847,5
613,19	72,0	13,89	13,89	1,07	100,0	7,7	847,7
614,19	72,0	13,90	13,89	1,03	100,0	7,4	847,9
615,19	72,0	13,89	13,89	1,01	100,0	7,3	848,2
616,20	72,0	13,89	13,89	1,04	100,0	7,5	848,3
617,22	72,1	13,88	13,88	1,16	100,0	8,3	848,5
618,23	72,0	13,89	13,89	1,03	100,0	7,4	848,7
619,23	72,0	13,89	13,88	1,04	100,0	7,5	848,8
620,24	72,0	13,88	13,89	1,00	100,0	7,2	849,0
621,24	72,0	13,90	13,89	1,06	100,0	7,6	849,2
622,26	72,0	13,89	13,89	1,04	100,0	7,5	849,6
623,27	71,0	14,08	14,09	1,02	101,4	7,3	849,8
624,27	72,0	13,89	13,89	1,03	100,0	7,4	850,0
625,27	72,0	13,90	13,89	1,08	100,0	7,7	850,2
626,29	72,0	13,89	13,89	1,01	100,0	7,3	850,3
627,30	72,1	13,87	13,88	0,95	99,9	6,8	850,4
628,31	72,0	13,89	13,89	1,07	100,0	7,7	850,4
629,31	72,0	13,89	13,89	1,06	100,0	7,7	850,7
630,33	72,0	13,89	13,89	1,02	100,0	7,4	850,8
631,33	72,0	13,89	13,89	1,10	100,0	8,0	851,0
632,34	72,0	13,89	13,89	1,02	100,0	7,3	851,3
633,34	71,9	13,90	13,88	0,98	100,0	7,1	851,6
634,36	72,1	13,88	13,89	1,02	100,0	7,4	851,7
635,37	71,0	14,08	14,08	1,06	101,4	7,7	851,8
636,37	72,0	13,89	13,89	1,05	100,0	7,6	852,0
637,38	72,0	13,89	13,89	0,91	100,0	6,6	852,0
638,40	72,0	13,89	13,89	0,95	100,0	6,8	852,1
639,41	72,0	13,89	13,88	0,98	99,9	7,0	852,2
640,42	72,0	13,90	13,90	0,97	100,0	7,0	852,3
641,42	71,1	14,07	14,08	1,13	101,4	8,2	852,4
642,44	72,0	13,88	13,88	1,04	99,9	7,5	852,4
643,45	72,0	13,89	13,89	1,01	100,0	7,2	852,6
644,45	72,0	13,89	13,89	1,05	100,0	7,5	852,6
645,45	72,0	13,90	13,89	0,99	100,0	7,1	852,7
646,47	71,0	14,08	14,08	0,88	101,4	6,3	849,2
647,48	72,0	13,88	13,89	0,93	100,0	6,7	849,3
648,54	65,2	15,33	14,09	0,95	101,4	6,8	878,0
----------------------------------------------------------------------------------------------------
Session ended: 20-05-2026 10:51:58
