Quest 3 Performance Recording
Session started: 19-05-2026 14:02:56
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,88	72,0	13,89	13,89	1,09	100,0	7,9	841,3
433,88	72,0	13,89	13,89	1,09	100,0	7,9	841,4
434,89	72,0	13,89	13,89	1,15	100,0	8,3	843,3
435,91	72,0	13,88	13,89	1,12	100,0	8,1	843,3
436,92	72,0	13,89	13,89	1,10	100,0	7,9	843,4
437,92	72,0	13,89	13,89	1,04	100,0	7,5	843,5
438,94	72,0	13,89	13,90	0,99	100,1	7,1	843,6
439,94	72,0	13,90	13,89	1,09	100,0	7,9	843,7
440,94	72,0	13,88	13,88	1,03	100,0	7,4	843,8
441,96	70,0	14,28	14,28	1,07	102,8	7,7	843,8
442,96	72,1	13,88	13,89	1,01	100,0	7,3	843,9
443,96	72,0	13,89	13,89	1,02	100,0	7,3	844,0
444,98	72,0	13,88	13,89	1,05	100,0	7,6	844,1
445,98	72,0	13,89	13,90	0,99	100,1	7,2	844,2
446,98	72,0	13,90	13,88	0,93	100,0	6,7	844,3
447,99	72,0	13,89	13,89	1,01	100,0	7,3	844,3
448,99	72,0	13,90	13,89	0,93	100,0	6,7	844,4
449,99	72,0	13,88	13,89	0,95	100,0	6,8	844,5
451,00	72,0	13,89	13,88	1,03	99,9	7,4	844,6
452,02	72,0	13,90	13,89	1,08	100,0	7,8	844,6
453,03	72,0	13,88	13,90	1,05	100,1	7,5	844,7
454,03	72,0	13,89	13,89	1,08	100,0	7,8	844,8
455,05	72,0	13,89	13,88	1,05	100,0	7,6	844,9
456,06	72,0	13,88	13,89	1,03	100,0	7,4	845,0
457,06	71,9	13,90	13,89	0,98	100,0	7,1	845,2
458,07	72,0	13,88	13,88	0,93	100,0	6,7	845,3
459,07	72,0	13,90	13,90	1,05	100,1	7,6	845,4
460,09	72,0	13,89	13,89	1,00	100,0	7,2	845,5
461,10	72,1	13,88	13,88	0,97	99,9	7,0	845,6
462,10	71,9	13,90	13,90	1,01	100,1	7,3	845,7
463,12	72,0	13,88	13,89	1,03	100,0	7,4	845,7
464,12	72,0	13,89	13,91	1,11	100,1	8,0	845,8
465,12	71,9	13,90	13,87	1,08	99,9	7,8	846,0
466,13	72,1	13,88	13,89	1,03	100,0	7,4	846,2
467,14	72,0	13,90	13,88	1,09	100,0	7,8	846,4
468,16	71,1	14,07	14,08	1,07	101,4	7,7	843,0
469,16	72,0	13,89	13,89	1,09	100,0	7,9	843,2
470,17	72,0	13,89	13,88	1,05	100,0	7,5	843,4
471,18	72,0	13,89	13,90	1,10	100,0	8,0	843,6
472,20	71,0	14,09	14,07	1,08	101,3	7,8	843,9
473,21	72,0	13,88	13,89	1,01	100,0	7,3	844,1
474,23	72,0	13,89	13,89	1,00	100,0	7,2	844,2
475,23	72,0	13,90	13,89	0,96	100,0	6,9	844,3
476,23	72,0	13,89	13,89	1,01	100,0	7,3	844,4
477,23	72,0	13,89	13,89	1,10	100,0	7,9	844,4
478,24	72,0	13,90	13,89	1,02	100,0	7,3	844,5
479,26	72,0	13,89	13,89	1,07	100,0	7,7	844,6
480,27	72,0	13,88	13,88	1,03	100,0	7,4	844,6
481,27	72,0	13,89	13,90	1,03	100,0	7,4	844,7
482,28	72,0	13,88	13,88	1,05	99,9	7,6	844,8
483,28	72,0	13,89	13,91	1,04	100,1	7,5	845,0
484,29	71,9	13,91	13,87	1,05	99,9	7,5	845,1
485,29	72,1	13,88	13,89	1,00	100,0	7,2	845,2
486,30	71,1	14,06	14,08	1,05	101,4	7,6	845,3
487,30	72,0	13,89	13,89	1,02	100,0	7,4	845,4
488,31	71,0	14,08	14,08	0,90	101,4	6,5	845,5
489,31	72,0	13,89	13,88	0,98	100,0	7,1	845,6
490,33	71,9	13,91	13,89	1,08	100,0	7,7	845,7
491,34	72,1	13,87	13,89	1,11	100,0	8,0	845,8
492,34	72,0	13,89	13,89	1,05	100,0	7,5	845,9
493,35	72,0	13,89	13,89	1,08	100,0	7,8	846,1
494,37	72,0	13,89	13,89	1,14	100,0	8,2	846,2
495,38	72,1	13,88	13,88	1,09	99,9	7,9	846,6
496,39	72,0	13,90	13,90	0,97	100,0	7,0	846,7
497,41	72,0	13,89	13,89	0,96	100,0	6,9	846,8
498,42	72,0	13,89	13,89	0,98	100,0	7,1	846,9
499,43	72,0	13,88	13,89	1,00	100,0	7,2	847,0
500,44	72,0	13,90	13,89	0,98	100,0	7,1	847,3
501,45	72,0	13,89	13,89	1,00	100,0	7,2	847,4
502,45	71,0	14,09	14,09	0,96	101,4	6,9	848,1
503,46	72,0	13,88	13,88	0,96	100,0	6,9	848,1
504,46	71,9	13,90	13,90	0,97	100,0	7,0	848,2
505,48	72,0	13,89	13,89	1,07	100,0	7,7	848,2
506,48	72,0	13,89	13,89	0,98	100,0	7,1	848,3
507,49	72,0	13,89	13,89	1,01	100,0	7,3	848,4
508,51	72,0	13,89	13,89	1,04	100,0	7,5	848,6
509,52	72,0	13,89	13,88	1,02	99,9	7,3	848,8
510,53	71,0	14,09	14,08	0,96	101,4	6,9	845,4
511,55	72,1	13,88	13,89	0,99	100,0	7,2	845,6
512,55	71,9	13,90	13,89	1,07	100,0	7,7	845,9
513,56	72,0	13,89	13,89	1,05	100,0	7,5	846,2
514,56	72,0	13,89	13,88	1,03	100,0	7,4	846,3
515,57	72,0	13,89	13,89	0,95	100,0	6,8	846,4
516,58	71,0	14,09	14,08	0,97	101,4	7,0	846,4
517,59	72,0	13,88	13,88	1,04	100,0	7,5	846,5
518,59	72,0	13,89	13,89	1,00	100,0	7,2	846,7
519,60	71,0	14,08	14,08	1,03	101,4	7,4	846,8
520,62	72,0	13,89	13,89	0,97	100,0	7,0	847,0
521,63	72,0	13,89	13,89	0,99	100,0	7,1	847,1
522,63	72,0	13,90	13,89	1,02	100,0	7,3	847,2
523,64	72,0	13,88	13,89	0,96	100,0	6,9	847,4
524,64	72,0	13,90	13,90	1,01	100,1	7,3	847,6
525,64	72,0	13,89	13,89	0,98	100,0	7,1	847,9
526,66	72,0	13,88	13,88	0,98	100,0	7,1	848,1
527,67	72,0	13,89	13,88	1,02	99,9	7,4	848,4
528,69	72,0	13,89	13,89	1,01	100,0	7,3	848,6
529,70	71,9	13,90	13,89	1,00	100,0	7,2	848,8
530,71	72,1	13,87	13,89	1,02	100,0	7,3	849,0
531,73	72,0	13,88	13,89	1,01	100,0	7,3	849,0
532,73	72,0	13,89	13,89	0,99	100,0	7,1	849,1
533,73	72,0	13,89	13,89	0,95	100,0	6,8	849,2
534,73	72,0	13,89	13,89	1,02	100,0	7,3	849,3
535,74	72,0	13,90	13,88	1,00	100,0	7,2	849,5
536,75	72,1	13,87	13,89	0,97	100,0	7,0	849,6
537,76	71,8	13,92	13,89	1,03	100,0	7,4	849,9
538,77	72,1	13,86	13,89	1,02	100,0	7,4	850,1
539,77	72,0	13,89	13,89	1,02	100,0	7,4	850,3
540,77	71,9	13,90	13,90	0,99	100,1	7,1	850,5
541,78	72,0	13,89	13,89	1,08	100,0	7,8	850,6
542,80	71,0	14,08	14,07	1,05	101,3	7,5	850,6
543,81	72,0	13,88	13,89	1,03	100,0	7,4	850,7
544,82	72,0	13,89	13,89	0,88	100,0	6,3	850,8
545,84	72,0	13,89	13,88	0,87	99,9	6,3	850,9
546,85	72,1	13,87	13,88	0,96	100,0	6,9	850,9
547,85	72,0	13,89	13,89	1,03	100,0	7,4	850,9
548,85	71,9	13,90	13,90	0,97	100,0	7,0	851,1
549,86	70,8	14,13	13,89	0,97	100,0	7,0	851,1
550,86	71,2	14,04	14,28	0,95	102,8	6,9	847,9
551,88	72,0	13,89	13,89	0,98	100,0	7,0	848,0
552,89	72,0	13,89	13,89	1,03	100,0	7,4	848,0
----------------------------------------------------------------------------------------------------
Session ended: 19-05-2026 14:12:09
