Quest 3 Performance Recording
Session started: 19-05-2026 14:38:58
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,21	72,0	13,89	13,89	0,91	100,0	6,5	856,6
433,23	71,0	14,08	14,08	0,89	101,4	6,4	856,8
434,24	72,0	13,88	13,90	0,90	100,1	6,5	857,1
435,24	72,0	13,90	13,87	0,95	99,9	6,8	857,2
436,25	72,1	13,87	13,88	1,02	99,9	7,3	857,4
437,27	72,0	13,89	13,89	1,01	100,0	7,3	857,5
438,27	72,0	13,89	13,89	1,03	100,0	7,4	857,5
439,27	72,0	13,89	13,89	1,01	100,0	7,3	857,7
440,28	72,1	13,87	13,89	1,06	100,0	7,6	857,8
441,28	71,9	13,90	13,88	1,01	99,9	7,3	857,9
442,30	72,0	13,88	13,90	0,98	100,1	7,1	858,0
443,30	72,0	13,89	13,89	1,01	100,0	7,3	858,1
444,30	71,0	14,09	14,09	1,03	101,5	7,4	858,4
445,30	72,0	13,89	13,89	1,07	100,0	7,7	858,6
446,31	72,0	13,88	13,89	1,02	100,0	7,3	858,8
447,31	72,0	13,89	13,88	1,04	99,9	7,5	859,1
448,32	72,0	13,89	13,89	1,04	100,0	7,5	859,4
449,34	72,0	13,89	13,89	1,05	100,0	7,5	859,6
450,34	72,0	13,89	13,89	1,07	100,0	7,7	859,9
451,35	72,0	13,89	13,89	1,03	100,0	7,4	860,2
452,35	72,0	13,89	13,88	1,06	100,0	7,6	860,5
453,37	71,0	14,09	14,08	1,04	101,4	7,5	860,7
454,38	71,1	14,07	14,09	1,03	101,4	7,4	861,0
455,39	72,0	13,89	13,88	1,05	99,9	7,6	861,3
456,41	71,1	14,07	14,08	1,00	101,4	7,2	861,6
457,42	71,0	14,08	14,08	0,99	101,3	7,1	861,8
458,42	72,0	13,89	13,89	1,04	100,0	7,5	862,0
459,42	72,0	13,90	13,90	1,04	100,1	7,5	862,3
460,42	72,0	13,90	13,89	1,02	100,0	7,3	862,5
461,43	72,1	13,88	13,89	0,89	100,0	6,4	862,7
462,43	72,0	13,89	13,88	0,96	99,9	6,9	863,0
463,43	72,0	13,89	13,89	0,95	100,0	6,8	863,2
464,45	72,0	13,89	13,90	1,03	100,1	7,4	863,4
465,45	71,9	13,91	13,88	1,05	99,9	7,6	863,5
466,46	72,1	13,88	13,89	1,04	100,0	7,5	863,6
467,46	71,0	14,09	14,08	1,06	101,4	7,6	863,9
468,48	72,0	13,88	13,89	1,02	100,0	7,3	864,1
469,48	71,0	14,09	14,08	1,12	101,4	8,1	861,1
470,49	72,1	13,88	13,90	0,96	100,0	6,9	861,5
471,49	71,9	13,90	13,87	0,93	99,9	6,7	861,7
472,50	72,1	13,88	13,89	1,01	100,0	7,2	862,0
473,52	72,0	13,89	13,89	0,98	100,0	7,1	862,2
474,52	72,0	13,89	13,89	1,02	100,0	7,3	862,4
475,53	72,0	13,88	13,89	0,93	100,0	6,7	862,4
476,53	72,0	13,89	13,90	0,94	100,1	6,8	862,5
477,53	71,9	13,90	13,88	0,96	99,9	6,9	862,7
478,55	72,1	13,87	13,89	0,96	100,0	6,9	862,9
479,55	72,0	13,89	13,89	1,07	100,0	7,7	863,1
480,56	72,0	13,89	13,90	1,06	100,0	7,6	863,3
481,56	71,0	14,09	14,09	1,06	101,5	7,6	863,7
482,56	72,0	13,90	13,89	1,01	100,0	7,3	863,9
483,57	72,0	13,90	13,89	1,00	100,0	7,2	864,1
484,59	72,0	13,89	13,89	1,05	100,0	7,5	864,2
485,60	72,0	13,88	13,89	1,02	100,0	7,3	864,5
486,60	72,0	13,89	13,89	1,02	100,0	7,3	864,7
487,62	72,0	13,89	13,89	1,04	100,0	7,5	865,1
488,62	71,0	14,09	14,11	1,03	101,6	7,4	865,4
489,62	72,0	13,90	13,87	0,97	99,9	7,0	865,6
490,63	72,1	13,88	13,89	0,91	100,0	6,6	865,8
491,64	72,1	13,88	13,88	1,05	99,9	7,6	866,0
492,64	72,0	13,90	13,89	1,01	100,0	7,3	866,1
493,66	72,0	13,88	13,89	0,98	100,0	7,0	866,4
494,66	71,9	13,90	13,90	1,02	100,1	7,3	866,6
495,66	71,9	13,91	13,88	1,03	99,9	7,4	867,0
496,67	72,1	13,87	13,89	1,07	100,0	7,7	867,3
497,67	72,0	13,89	13,90	0,93	100,0	6,7	867,4
498,67	72,0	13,89	13,89	1,06	100,0	7,6	867,6
499,69	72,0	13,89	13,88	0,99	100,0	7,1	867,8
500,69	72,0	13,89	13,89	0,94	100,0	6,8	867,9
501,70	71,9	13,91	13,89	0,88	100,0	6,3	868,0
502,71	72,2	13,85	13,88	0,99	100,0	7,1	868,2
503,73	72,0	13,89	13,89	1,01	100,0	7,3	868,3
504,74	72,0	13,89	13,89	0,98	100,0	7,1	868,3
505,75	70,0	14,28	14,29	0,94	102,9	6,8	865,2
506,77	72,0	13,88	13,88	0,98	99,9	7,1	865,3
507,77	71,9	13,90	13,90	0,97	100,1	6,9	865,5
508,78	72,0	13,89	13,88	0,98	100,0	7,1	865,5
509,80	72,0	13,89	13,89	1,02	100,0	7,3	865,6
510,81	72,1	13,88	13,90	0,75	100,0	5,4	865,7
511,81	72,0	13,89	13,88	1,12	99,9	8,0	865,8
----------------------------------------------------------------------------------------------------
Session ended: 19-05-2026 14:47:31
