Quest 3 Performance Recording
Session started: 19-05-2026 13:15:09
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,67	72,0	13,89	13,88	0,95	99,9	6,9	832,3
433,68	72,0	13,89	13,92	0,95	100,2	6,8	832,3
434,69	72,0	13,89	13,86	1,01	99,8	7,3	832,4
435,70	72,0	13,89	13,89	1,04	100,0	7,5	832,5
436,72	72,0	13,88	13,88	1,06	99,9	7,6	832,5
437,72	71,9	13,90	13,90	1,06	100,1	7,6	832,6
438,72	72,0	13,90	13,89	1,08	100,0	7,8	832,7
439,73	70,1	14,28	14,11	1,09	101,6	7,9	832,8
440,73	72,0	13,89	14,07	1,09	101,3	7,9	833,0
441,74	72,0	13,88	13,87	1,03	99,9	7,4	833,2
442,76	69,0	14,48	14,48	0,97	104,3	7,0	833,4
443,76	72,0	13,90	13,89	0,85	100,0	6,1	833,6
444,77	72,0	13,88	13,88	0,92	100,0	6,6	833,7
445,77	72,0	13,89	13,89	0,91	100,0	6,5	833,9
446,79	72,0	13,89	13,89	0,95	100,0	6,8	834,1
447,80	72,0	13,90	13,89	1,02	100,0	7,4	834,3
448,81	72,1	13,88	13,89	1,09	100,0	7,8	834,6
449,81	72,0	13,89	13,89	1,03	100,0	7,4	834,8
450,82	70,8	14,13	14,09	0,97	101,4	7,0	835,0
451,83	71,3	14,03	14,08	0,97	101,3	7,0	833,1
452,84	71,0	14,08	14,08	1,00	101,4	7,2	833,3
453,84	72,0	13,89	13,89	1,06	100,0	7,6	833,5
454,86	70,0	14,28	14,28	1,00	102,8	7,2	833,6
455,87	72,0	13,89	13,90	0,90	100,1	6,5	833,6
456,87	72,0	13,89	13,88	0,90	100,0	6,5	833,7
457,88	72,0	13,89	13,89	0,86	100,0	6,2	833,8
458,89	64,9	15,40	15,38	0,84	110,7	6,0	833,3
459,90	64,9	15,41	15,20	0,79	109,5	5,7	833,3
460,92	66,4	15,07	15,07	0,83	108,5	5,9	833,3
461,93	65,1	15,37	15,58	0,82	112,2	5,9	833,3
462,94	63,2	15,83	15,84	0,79	114,0	5,7	833,3
463,95	63,9	15,65	15,62	0,85	112,5	6,1	833,3
464,96	67,1	14,90	14,92	0,81	107,4	5,8	833,3
465,97	66,0	15,14	15,13	0,82	108,9	5,9	833,7
466,98	72,0	13,88	13,89	0,93	100,0	6,7	833,8
467,98	72,0	13,89	13,89	0,98	100,0	7,1	833,9
468,98	71,9	13,90	13,89	1,13	100,0	8,1	834,0
469,99	72,0	13,88	13,89	0,93	100,0	6,7	834,1
471,01	72,0	13,88	13,88	0,90	100,0	6,5	834,2
472,02	72,0	13,89	13,88	0,92	100,0	6,6	834,2
473,04	72,0	13,89	13,89	0,94	100,0	6,8	834,2
474,04	72,0	13,89	13,89	0,99	100,0	7,1	834,3
475,05	71,0	14,08	14,10	0,98	101,5	7,0	834,3
476,06	71,0	14,09	14,07	0,97	101,3	7,0	834,4
477,08	72,0	13,89	13,88	0,99	100,0	7,1	834,5
478,09	72,0	13,88	13,89	0,95	100,0	6,8	834,6
479,09	72,0	13,90	13,90	0,97	100,1	7,0	834,6
480,09	72,0	13,89	13,89	0,91	100,0	6,5	834,7
481,11	72,0	13,89	13,89	0,90	100,0	6,5	834,8
482,11	71,0	14,08	14,08	0,92	101,4	6,6	833,6
483,12	72,0	13,88	13,88	0,94	100,0	6,8	833,7
484,12	72,0	13,89	13,89	0,95	100,0	6,8	833,8
485,13	72,0	13,88	13,89	0,98	100,0	7,1	833,9
486,15	71,0	14,09	14,08	1,03	101,4	7,4	834,0
487,16	70,9	14,10	14,10	0,95	101,5	6,9	834,0
488,17	54,4	18,40	18,16	0,84	130,8	6,1	833,6
489,18	65,1	15,37	15,54	0,81	111,9	5,8	833,6
490,19	64,2	15,58	15,60	0,79	112,3	5,7	833,6
491,21	64,7	15,45	15,17	0,84	109,2	6,0	833,6
492,22	62,5	15,99	16,27	0,83	117,1	6,0	833,7
493,24	62,1	16,09	15,90	0,81	114,5	5,8	833,7
494,24	66,0	15,16	15,34	0,84	110,4	6,0	833,7
495,24	40,0	25,00	24,96	0,82	179,7	5,9	833,6
496,25	64,2	15,59	15,62	0,83	112,5	6,0	833,6
497,25	62,9	15,89	15,23	0,86	109,7	6,2	833,6
498,26	71,0	14,09	14,67	0,92	105,6	6,6	833,7
499,26	72,0	13,90	13,90	0,97	100,1	7,0	833,8
500,27	72,0	13,88	13,89	1,10	100,0	7,9	833,9
501,27	71,9	13,90	13,90	0,95	100,1	6,8	834,0
502,29	72,0	13,89	13,89	0,92	100,0	6,6	834,1
503,30	71,1	14,06	14,06	0,96	101,3	6,9	834,2
504,30	72,0	13,89	13,89	1,07	100,0	7,7	834,2
505,31	71,1	14,07	14,08	0,98	101,4	7,0	834,2
506,31	71,0	14,09	14,09	0,96	101,4	6,9	834,3
507,32	69,9	14,30	14,32	0,96	103,1	6,9	834,4
508,33	71,2	14,04	14,03	1,03	101,0	7,4	834,5
509,33	72,0	13,90	13,89	0,99	100,0	7,1	834,6
510,33	72,0	13,89	13,90	0,97	100,1	7,0	834,6
511,33	72,0	13,89	13,90	0,98	100,1	7,0	834,7
512,33	71,0	14,08	14,09	0,97	101,4	7,0	834,8
513,33	72,0	13,89	13,88	1,05	99,9	7,5	834,9
514,34	72,0	13,88	13,89	1,05	100,0	7,6	836,2
515,34	70,0	14,29	14,28	1,06	102,8	7,7	836,4
516,36	71,0	14,09	14,08	1,03	101,4	7,4	836,5
517,37	72,1	13,87	13,89	0,91	100,0	6,6	836,7
518,37	70,9	14,10	14,09	0,72	101,4	5,2	836,9
519,38	72,1	13,88	13,88	0,81	99,9	5,8	837,0
520,40	72,0	13,89	13,89	1,07	100,0	7,7	837,1
521,40	71,9	13,90	13,90	0,98	100,1	7,0	837,1
522,40	71,9	13,91	13,90	0,88	100,1	6,3	837,2
523,41	71,1	14,07	14,07	0,91	101,3	6,6	837,4
524,42	72,1	13,88	13,88	0,98	100,0	7,0	837,6
525,44	72,0	13,89	13,90	0,99	100,0	7,1	837,8
526,45	72,0	13,89	13,89	1,02	100,0	7,3	838,2
527,47	70,1	14,27	14,28	1,01	102,8	7,3	838,5
528,47	72,0	13,89	13,88	1,03	100,0	7,4	838,5
529,48	72,0	13,89	13,89	0,98	100,0	7,0	838,6
530,49	72,0	13,89	13,89	0,97	100,0	7,0	838,7
531,49	72,0	13,89	13,89	0,92	100,0	6,6	838,8
532,51	72,0	13,89	13,90	0,94	100,1	6,8	838,9
533,52	72,0	13,88	13,88	1,12	100,0	8,1	838,9
534,52	72,0	13,89	13,89	0,95	100,0	6,9	839,0
535,52	72,0	13,90	13,89	1,02	100,0	7,4	839,1
536,54	72,0	13,89	13,89	0,87	100,0	6,3	839,1
537,54	72,0	13,89	13,89	0,84	100,0	6,1	839,2
538,55	70,0	14,29	14,28	0,88	102,8	6,3	836,1
539,56	71,1	14,07	14,08	0,86	101,4	6,2	836,1
540,58	72,0	13,89	13,89	0,87	100,0	6,3	836,2
541,59	72,0	13,89	13,88	0,89	100,0	6,4	836,3
542,59	72,0	13,89	13,89	0,87	100,0	6,3	836,3
543,61	72,0	13,89	13,89	0,91	100,0	6,5	836,4
544,62	72,0	13,89	13,89	0,88	100,0	6,3	836,5
545,63	60,9	16,41	15,48	0,86	111,4	6,2	836,0
546,64	65,2	15,34	16,19	0,81	116,6	5,9	836,1
547,64	62,0	16,13	16,14	0,79	116,2	5,7	836,1
548,64	62,8	15,92	15,87	0,87	114,3	6,3	836,1
549,65	62,3	16,05	16,09	0,83	115,8	6,0	836,1
550,67	65,0	15,39	15,36	0,86	110,6	6,2	836,1
551,68	62,3	16,06	16,09	0,84	115,9	6,1	836,1
552,69	69,0	14,49	14,49	0,85	104,3	6,1	836,2
553,70	72,0	13,90	13,89	0,95	100,0	6,8	836,2
554,70	72,0	13,89	13,90	1,06	100,1	7,6	836,3
555,70	71,9	13,90	13,89	0,96	100,0	6,9	836,5
556,72	72,0	13,88	13,89	0,86	100,0	6,2	836,5
557,73	71,1	14,07	14,07	0,87	101,3	6,2	836,6
558,73	71,9	13,91	13,89	0,96	100,0	6,9	836,7
559,74	68,2	14,67	14,70	0,92	105,8	6,6	836,1
560,74	72,0	13,90	13,89	1,02	100,0	7,3	836,1
561,76	72,1	13,88	13,89	1,00	100,0	7,2	836,2
562,76	72,0	13,90	13,89	1,08	100,0	7,8	836,3
563,77	72,0	13,89	13,89	1,02	100,0	7,4	836,4
564,79	72,0	13,88	13,89	1,06	100,0	7,7	836,5
565,79	72,0	13,89	13,88	0,96	99,9	6,9	836,5
566,80	72,0	13,88	13,89	0,91	100,0	6,5	836,6
567,81	72,0	13,88	13,88	0,91	100,0	6,6	836,7
568,81	72,0	13,89	13,89	0,91	100,0	6,6	836,8
569,83	72,0	13,89	13,88	1,02	99,9	7,4	836,8
570,83	72,0	13,89	13,89	0,99	100,0	7,1	836,9
571,84	72,0	13,88	13,89	1,02	100,0	7,3	837,0
572,84	72,0	13,90	13,90	1,02	100,1	7,3	837,0
573,84	71,9	13,90	13,89	0,96	100,0	6,9	837,2
574,86	72,0	13,89	13,89	0,95	100,0	6,9	837,5
575,87	71,0	14,08	13,89	0,98	100,0	7,0	837,8
576,88	72,0	13,88	14,07	0,91	101,3	6,6	838,1
577,90	71,9	13,91	13,89	0,99	100,0	7,1	838,3
578,91	72,1	13,87	13,89	1,00	100,0	7,2	838,5
579,91	71,9	13,90	13,90	0,98	100,1	7,1	838,7
580,91	71,0	14,09	14,07	1,03	101,3	7,4	838,9
581,92	72,0	13,88	13,90	0,98	100,0	7,0	839,1
582,92	72,0	13,89	13,89	0,96	100,0	6,9	839,4
583,94	71,9	13,90	13,88	0,93	100,0	6,7	839,6
584,95	72,1	13,88	13,89	0,95	100,0	6,9	839,8
585,95	72,0	13,90	13,89	1,00	100,0	7,2	840,0
586,95	72,0	13,90	13,90	0,97	100,1	7,0	840,3
587,97	71,1	14,07	14,07	0,98	101,3	7,1	840,5
588,98	72,0	13,89	13,90	0,90	100,1	6,5	840,7
589,98	71,9	13,91	13,89	0,91	100,0	6,5	840,9
590,99	71,1	14,07	14,08	0,94	101,4	6,8	841,1
592,01	71,0	14,08	14,08	0,97	101,4	7,0	841,3
593,01	72,0	13,89	13,89	1,05	100,0	7,6	841,4
594,01	72,0	13,90	13,90	0,99	100,1	7,1	841,6
595,02	72,0	13,89	13,90	0,97	100,1	7,0	841,7
596,02	70,9	14,10	14,07	0,95	101,3	6,9	841,9
597,04	71,1	14,07	14,08	1,01	101,4	7,3	842,0
598,05	71,0	14,08	14,07	0,95	101,3	6,8	842,1
599,06	72,0	13,88	13,89	0,98	100,0	7,0	842,3
600,08	72,0	13,89	13,89	1,00	100,0	7,2	842,6
601,08	72,0	13,89	13,91	0,96	100,1	6,9	842,8
602,08	69,9	14,30	14,28	0,95	102,8	6,8	839,5
603,09	72,0	13,89	13,88	0,92	99,9	6,6	839,6
604,10	71,1	14,07	14,09	0,94	101,4	6,8	839,8
605,10	72,0	13,89	13,88	1,02	99,9	7,3	840,0
606,12	72,0	13,88	13,89	1,07	100,0	7,7	840,1
607,12	72,0	13,89	13,91	1,05	100,1	7,6	840,2
608,12	71,9	13,91	13,87	1,07	99,9	7,7	840,4
609,13	72,1	13,88	13,89	0,90	100,0	6,5	840,6
610,13	72,0	13,89	13,89	0,94	100,0	6,8	840,8
611,13	70,0	14,29	14,30	1,00	102,9	7,2	841,0
612,15	72,0	13,89	13,89	1,06	100,0	7,6	841,1
613,16	72,0	13,89	13,90	0,88	100,1	6,3	841,4
614,16	70,9	14,10	14,07	0,88	101,3	6,4	841,6
615,17	72,0	13,88	13,89	0,89	100,0	6,4	841,7
616,19	72,0	13,89	13,88	0,98	99,9	7,1	841,9
617,20	71,0	14,08	14,09	1,06	101,4	7,6	842,1
618,20	72,0	13,89	13,88	1,06	100,0	7,6	842,3
619,22	70,0	14,28	14,27	0,94	102,8	6,8	842,6
620,22	72,0	13,89	13,89	1,00	100,0	7,2	842,8
621,23	72,0	13,89	13,89	0,95	100,0	6,8	843,0
622,24	72,0	13,88	13,88	0,93	99,9	6,7	843,2
623,26	72,0	13,89	13,88	1,02	100,0	7,4	843,4
624,27	72,0	13,89	13,89	1,06	100,0	7,6	843,5
625,27	72,0	13,89	13,90	1,28	100,0	9,2	843,6
626,28	72,0	13,89	13,89	1,10	100,0	7,9	843,7
627,28	72,0	13,89	13,89	1,00	100,0	7,2	843,8
628,30	72,0	13,89	13,88	1,05	100,0	7,5	843,9
629,31	72,0	13,88	13,89	1,11	100,0	8,0	844,0
630,31	72,0	13,90	13,88	1,15	100,0	8,3	844,2
631,33	72,0	13,88	13,90	1,10	100,0	7,9	844,4
632,34	72,0	13,89	13,89	1,03	100,0	7,4	844,6
633,35	70,0	14,28	14,07	1,06	101,3	7,6	844,7
634,37	72,0	13,89	14,08	0,98	101,4	7,1	844,9
635,38	71,1	14,07	14,08	0,98	101,4	7,1	845,0
636,38	72,0	13,89	13,89	1,00	100,0	7,2	845,2
637,38	72,0	13,90	13,90	1,03	100,0	7,4	845,4
638,38	72,0	13,89	13,91	1,09	100,1	7,8	845,6
639,38	72,0	13,89	13,86	0,88	99,8	6,4	845,8
640,40	72,1	13,88	13,89	1,00	100,0	7,2	846,0
641,40	70,0	14,28	14,29	0,99	102,9	7,1	843,1
642,41	72,0	13,89	13,89	0,98	100,0	7,1	843,3
643,42	72,0	13,89	13,89	0,98	100,0	7,1	843,5
644,44	71,0	14,08	14,08	0,97	101,4	7,0	843,7
645,45	72,0	13,89	13,89	0,94	100,0	6,8	843,9
646,45	72,0	13,90	13,89	0,93	100,0	6,7	844,1
647,47	72,0	13,89	13,89	0,99	100,0	7,1	844,2
648,47	72,0	13,89	13,89	1,04	100,0	7,5	844,4
649,48	72,0	13,89	13,89	1,04	100,0	7,5	844,7
650,49	72,0	13,89	13,89	1,05	100,0	7,6	844,8
651,51	71,0	14,08	14,09	0,97	101,4	7,0	845,0
652,51	71,9	13,90	13,88	0,94	100,0	6,8	845,2
653,52	72,1	13,88	13,89	1,02	100,0	7,3	845,5
654,54	72,0	13,89	13,89	1,00	100,0	7,2	845,7
655,55	72,0	13,89	13,89	0,98	100,0	7,0	845,9
656,56	72,0	13,89	13,89	0,93	100,0	6,7	846,1
657,58	72,0	13,89	13,89	0,99	100,0	7,1	846,3
658,59	72,0	13,88	13,88	1,00	99,9	7,2	846,4
659,59	72,0	13,90	13,90	0,87	100,1	6,3	846,5
660,60	63,9	15,65	15,62	0,84	112,5	6,1	844,9
661,61	68,2	14,66	14,69	0,81	105,8	5,9	845,0
662,61	64,0	15,63	15,43	0,82	111,1	5,9	845,0
663,63	59,6	16,77	16,81	0,87	121,0	6,3	845,0
664,64	61,7	16,20	16,36	0,79	117,8	5,7	845,0
665,64	62,0	16,13	15,90	0,81	114,5	5,9	845,0
666,65	64,2	15,58	15,81	0,79	113,9	5,7	845,0
667,65	61,9	16,14	15,90	0,81	114,5	5,8	845,0
668,80	53,8	18,58	17,23	0,79	124,0	5,7	845,0
669,80	61,8	16,19	17,42	0,82	125,4	5,9	845,0
670,81	72,0	13,89	13,89	0,87	100,0	6,2	845,1
671,81	72,0	13,89	13,89	0,85	100,0	6,1	845,2
672,81	72,0	13,90	13,89	1,00	100,0	7,2	845,3
673,81	72,0	13,89	13,89	0,89	100,0	6,4	845,4
674,81	72,0	13,89	13,89	0,95	100,0	6,9	845,4
675,83	72,1	13,88	13,88	0,91	99,9	6,5	845,5
676,84	72,0	13,89	13,89	0,88	100,0	6,3	845,6
677,84	71,9	13,90	13,89	0,92	100,0	6,6	845,7
678,85	72,1	13,87	13,89	0,96	100,0	6,9	845,8
679,87	72,0	13,89	13,89	0,88	100,0	6,4	845,8
680,88	72,0	13,89	13,89	0,94	100,0	6,8	845,9
681,88	72,0	13,89	13,90	0,89	100,0	6,4	846,0
682,88	72,0	13,89	13,88	1,02	100,0	7,4	846,1
683,88	71,0	14,09	14,09	0,94	101,4	6,8	846,1
684,90	72,0	13,89	13,90	0,90	100,1	6,5	846,2
685,91	71,1	14,07	14,08	0,86	101,3	6,2	846,3
----------------------------------------------------------------------------------------------------
Session ended: 19-05-2026 13:26:35
