Quest 3 Performance Recording
Session started: 20-05-2026 14:54:53
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,13	72,0	13,89	13,89	1,04	100,0	7,5	840,5
433,15	72,0	13,88	13,89	1,06	100,0	7,7	840,8
434,15	72,0	13,89	13,89	1,09	100,0	7,8	841,0
435,15	72,0	13,89	13,89	1,07	100,0	7,7	841,2
436,15	72,0	13,90	13,89	1,05	100,0	7,5	841,4
437,16	72,0	13,88	13,89	1,00	100,0	7,2	841,6
438,16	72,0	13,89	13,89	1,04	100,0	7,5	841,8
439,17	72,0	13,89	13,89	1,03	100,0	7,4	842,0
440,19	72,0	13,88	13,88	1,06	100,0	7,7	842,1
441,19	72,0	13,90	13,89	1,07	100,0	7,7	842,2
442,20	72,0	13,89	13,89	1,01	100,0	7,3	842,3
443,20	72,0	13,89	13,89	1,00	100,0	7,2	842,4
444,21	72,1	13,88	13,88	0,98	100,0	7,0	842,4
445,21	72,0	13,89	13,89	0,96	100,0	6,9	842,5
446,21	72,0	13,88	13,89	0,98	100,0	7,0	842,7
447,23	72,0	13,89	13,89	1,08	100,0	7,7	842,9
448,23	72,0	13,90	13,89	1,12	100,0	8,1	843,2
449,24	72,0	13,88	13,89	1,05	100,0	7,5	843,4
450,24	72,0	13,89	13,89	1,10	100,0	7,9	843,6
451,26	72,0	13,89	13,88	0,99	99,9	7,1	843,9
452,27	72,0	13,89	13,90	1,02	100,0	7,4	844,1
453,27	72,0	13,89	13,89	1,05	100,0	7,5	844,2
454,27	72,0	13,89	13,89	1,05	100,0	7,5	844,4
455,28	72,1	13,88	13,89	1,10	100,0	7,9	844,7
456,28	71,9	13,90	13,90	1,03	100,1	7,4	844,9
457,29	72,0	13,90	13,89	1,04	100,0	7,5	845,0
458,30	72,0	13,88	13,88	1,04	99,9	7,5	845,3
459,30	72,0	13,89	13,90	1,06	100,1	7,6	845,4
460,30	71,9	13,90	13,89	1,10	100,0	7,9	845,4
461,31	72,1	13,88	13,89	1,03	100,0	7,4	845,5
462,31	72,0	13,89	13,90	1,01	100,1	7,3	845,6
463,31	72,0	13,89	13,88	1,12	100,0	8,1	845,7
464,33	72,0	13,88	13,89	1,00	100,0	7,2	845,7
465,34	72,0	13,89	13,89	1,00	100,0	7,2	845,8
466,35	72,0	13,88	13,88	0,96	100,0	6,9	845,9
467,37	72,0	13,88	13,88	0,98	100,0	7,0	846,0
468,37	72,0	13,89	13,89	0,99	100,0	7,1	846,2
469,37	71,0	14,08	14,09	1,04	101,4	7,5	843,1
470,37	71,9	13,90	13,90	1,05	100,1	7,5	843,3
471,37	72,0	13,89	13,87	1,01	99,9	7,3	843,5
472,38	72,1	13,87	13,89	1,03	100,0	7,4	843,7
473,39	72,0	13,89	13,89	0,97	100,0	7,0	843,9
474,41	72,0	13,88	13,89	1,01	100,0	7,3	844,1
475,42	72,0	13,89	13,88	1,04	99,9	7,5	844,3
476,44	72,0	13,88	13,89	0,99	100,0	7,2	844,8
477,45	72,0	13,89	13,90	1,01	100,1	7,2	844,8
478,45	72,0	13,89	13,88	1,10	100,0	7,9	844,9
479,45	72,0	13,89	13,89	1,06	100,0	7,6	845,0
480,45	71,9	13,90	13,90	1,03	100,1	7,4	845,1
481,46	72,0	13,88	13,89	0,98	100,0	7,1	845,1
482,47	72,0	13,89	13,89	0,98	100,0	7,0	845,2
483,48	72,0	13,89	13,89	0,94	100,0	6,8	845,4
484,48	72,0	13,89	13,89	1,05	100,0	7,5	845,6
485,48	72,0	13,89	13,89	1,01	100,0	7,3	845,8
486,49	72,0	13,89	13,89	0,94	100,0	6,8	846,0
487,49	72,0	13,89	13,89	1,03	100,0	7,4	846,2
488,51	71,1	14,07	14,07	1,04	101,3	7,5	846,3
489,52	72,0	13,89	13,89	1,09	100,0	7,8	846,5
490,54	71,9	13,90	13,89	1,12	100,0	8,1	846,7
491,55	72,1	13,87	13,88	1,12	100,0	8,0	846,9
492,56	72,0	13,89	13,89	1,12	100,0	8,0	847,2
493,57	72,0	13,89	13,89	1,14	100,0	8,2	847,4
494,58	72,0	13,89	13,89	1,06	100,0	7,6	847,6
495,58	71,0	14,09	14,10	1,06	101,5	7,6	847,8
496,59	72,0	13,89	13,88	0,93	99,9	6,7	847,8
497,60	72,0	13,88	13,88	0,99	99,9	7,1	847,9
498,62	72,0	13,89	13,89	1,08	100,0	7,7	848,0
499,62	72,0	13,89	13,89	1,11	100,0	8,0	848,1
500,62	72,0	13,89	13,88	1,17	100,0	8,4	848,1
501,62	72,0	13,89	13,90	1,12	100,1	8,0	848,2
502,62	72,0	13,89	13,88	1,07	99,9	7,7	848,3
503,63	72,0	13,89	13,89	1,01	100,0	7,3	848,4
504,65	72,0	13,89	13,89	1,17	100,0	8,4	848,3
505,66	72,0	13,89	13,89	1,05	100,0	7,5	848,4
506,67	71,0	14,08	14,08	0,99	101,4	7,1	848,6
507,67	72,0	13,89	13,88	1,05	100,0	7,6	848,8
508,67	72,0	13,89	13,89	0,97	100,0	7,0	849,0
509,69	72,0	13,89	13,89	1,11	100,0	8,0	849,2
510,70	72,0	13,89	13,89	1,01	100,0	7,2	849,3
511,70	71,0	14,09	14,09	1,01	101,5	7,2	846,2
512,70	72,0	13,90	13,89	1,05	100,0	7,6	846,3
513,71	72,1	13,87	13,88	1,00	99,9	7,2	846,5
514,73	72,0	13,89	13,89	1,06	100,0	7,7	846,6
515,74	71,9	13,91	13,89	1,10	100,0	7,9	846,9
516,76	72,1	13,87	13,89	1,07	100,0	7,7	847,3
517,76	72,0	13,89	13,89	1,09	100,0	7,9	847,5
518,77	72,0	13,89	13,89	1,06	100,0	7,6	847,7
519,78	72,0	13,88	13,89	1,05	100,0	7,6	847,8
520,78	72,0	13,89	13,90	1,07	100,0	7,7	848,0
521,79	72,0	13,90	13,88	1,05	99,9	7,6	848,2
522,80	72,0	13,88	13,89	1,07	100,0	7,7	848,4
523,81	72,1	13,88	13,88	1,10	100,0	7,9	848,6
524,83	72,0	13,90	13,89	1,00	100,0	7,2	848,8
525,84	72,0	13,88	13,88	1,06	99,9	7,7	849,0
526,85	72,0	13,88	13,89	1,01	100,0	7,3	849,1
527,86	70,9	14,09	13,89	0,99	100,0	7,2	849,2
528,87	64,1	15,59	15,80	0,86	113,8	6,2	847,9
529,87	59,0	16,94	16,50	0,94	118,8	6,8	847,9
530,89	59,2	16,90	17,14	0,93	123,4	6,7	847,9
531,89	63,9	15,64	15,63	0,93	112,6	6,7	848,0
532,90	62,1	16,12	16,29	0,95	117,3	6,8	847,9
533,92	67,2	14,88	14,92	0,88	107,4	6,3	847,9
534,92	65,9	15,17	15,14	0,93	109,0	6,7	847,8
535,93	37,5	26,65	25,60	0,73	184,3	5,3	847,8
536,96	67,8	14,75	15,10	0,82	108,7	5,9	847,8
538,00	68,2	14,67	14,67	0,82	105,6	5,9	847,8
539,01	69,4	14,42	14,67	0,87	105,6	6,2	847,9
540,01	72,0	13,89	13,89	0,91	100,0	6,6	848,0
541,02	72,0	13,88	13,89	1,01	100,0	7,3	848,1
542,02	72,0	13,90	13,90	1,01	100,1	7,3	848,2
543,04	71,9	13,91	13,88	1,03	100,0	7,4	848,3
544,05	72,1	13,87	13,89	0,91	100,0	6,6	848,3
545,05	72,0	13,89	13,89	0,94	100,0	6,8	848,4
546,06	72,0	13,88	13,88	0,99	99,9	7,2	848,4
547,06	72,0	13,89	13,89	0,98	100,0	7,0	848,5
548,06	72,0	13,90	13,89	1,00	100,0	7,2	848,6
549,08	72,0	13,88	13,89	0,97	100,0	7,0	848,7
550,08	72,0	13,89	13,89	1,01	100,0	7,3	848,8
551,09	72,0	13,89	13,89	1,14	100,0	8,2	848,8
552,10	72,0	13,88	13,88	1,07	99,9	7,7	848,9
553,12	72,0	13,89	13,89	1,08	100,0	7,8	849,0
554,12	72,0	13,88	13,89	1,08	100,0	7,8	849,1
555,12	72,0	13,89	13,88	1,19	100,0	8,6	849,1
556,13	72,1	13,88	13,89	1,04	100,0	7,5	849,2
557,13	72,0	13,89	13,89	1,12	100,0	8,1	849,3
558,13	72,0	13,89	13,88	1,04	100,0	7,5	849,4
559,13	72,0	13,89	13,89	1,13	100,0	8,1	849,7
560,13	72,0	13,89	13,89	1,10	100,0	7,9	849,9
561,14	72,0	13,88	13,89	0,98	100,0	7,1	850,0
562,14	72,0	13,89	13,89	1,03	100,0	7,4	850,1
563,15	72,0	13,90	13,90	1,01	100,0	7,3	850,2
564,16	72,0	13,89	13,90	1,05	100,1	7,5	850,3
565,16	72,0	13,90	13,89	1,11	100,0	8,0	850,3
566,17	72,0	13,88	13,89	0,97	100,0	7,0	850,4
567,17	72,0	13,89	13,88	0,84	100,0	6,1	850,5
568,19	72,0	13,89	13,89	0,89	100,0	6,4	850,5
----------------------------------------------------------------------------------------------------
Session ended: 20-05-2026 15:04:22
