Quest 3 Performance Recording
Session started: 12-05-2026 12:50:51
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
433,29	72,0	13,89	13,89	0,82	100,0	5,9	789,6
434,29	72,0	13,89	13,89	0,81	100,0	5,8	790,1
435,29	72,0	13,89	13,89	0,84	100,0	6,1	790,5
436,30	72,0	13,88	13,88	0,80	100,0	5,8	791,1
437,31	70,6	14,16	14,09	0,85	101,4	6,1	791,7
438,32	72,4	13,81	13,90	0,87	100,1	6,3	792,0
439,32	70,9	14,10	13,87	0,95	99,9	6,8	792,6
440,32	72,0	13,90	14,08	0,88	101,4	6,3	793,0
441,33	71,1	14,06	14,15	0,94	101,9	6,8	793,4
442,34	72,0	13,89	13,82	0,96	99,5	6,9	793,7
443,36	72,0	13,89	13,89	1,03	100,0	7,4	794,1
444,37	72,0	13,90	13,89	1,08	100,0	7,8	794,5
445,38	72,0	13,89	13,90	1,05	100,0	7,5	794,6
446,40	72,0	13,88	13,88	1,06	100,0	7,6	794,7
447,40	71,9	13,90	13,89	1,13	100,0	8,1	794,8
448,40	71,0	14,09	14,09	1,11	101,5	8,0	796,5
449,41	70,1	14,27	14,28	1,15	102,8	8,3	786,9
450,41	71,9	13,90	13,89	0,80	100,0	5,8	787,0
451,41	71,0	14,09	14,09	0,82	101,4	5,9	787,0
452,43	72,0	13,88	13,89	0,87	100,0	6,2	787,1
453,44	71,1	14,07	14,09	0,92	101,4	6,7	787,3
454,44	72,0	13,90	13,88	1,01	99,9	7,2	787,4
455,45	72,1	13,88	13,89	1,01	100,0	7,3	787,5
456,45	72,0	13,89	13,89	1,09	100,0	7,9	787,5
457,47	72,0	13,89	13,88	1,07	99,9	7,7	787,6
458,48	72,0	13,90	13,89	0,94	100,0	6,8	787,7
459,50	72,0	13,88	13,89	0,90	100,0	6,5	787,7
460,50	72,0	13,90	13,89	0,94	100,0	6,7	787,8
461,50	71,0	14,08	14,09	0,98	101,4	7,0	787,9
462,51	71,1	14,07	14,07	0,93	101,3	6,7	788,0
463,52	72,0	13,89	13,89	0,92	100,0	6,7	788,0
464,52	72,0	13,90	13,89	0,91	100,0	6,6	788,1
465,54	72,0	13,88	13,89	0,91	100,0	6,6	788,2
466,54	72,0	13,89	13,89	0,96	100,0	6,9	788,3
467,55	72,0	13,89	13,89	0,99	100,0	7,1	788,3
468,57	72,0	13,89	13,89	1,07	100,0	7,7	788,4
469,57	72,0	13,89	13,88	1,00	100,0	7,2	788,5
470,58	70,1	14,27	14,27	0,97	102,7	7,0	788,6
471,59	72,0	13,88	13,93	1,05	100,3	7,6	788,7
472,59	71,9	13,90	13,85	1,03	99,7	7,4	788,7
473,61	72,0	13,89	13,89	1,00	100,0	7,2	788,8
474,61	71,9	13,90	13,89	0,99	100,0	7,2	788,8
475,62	71,1	14,06	13,89	0,97	100,0	7,0	788,9
476,63	72,0	13,89	14,08	0,92	101,4	6,6	789,0
477,64	71,9	13,91	13,88	0,80	100,0	5,8	789,0
478,65	72,0	13,88	13,89	0,88	100,0	6,3	789,4
479,66	72,0	13,88	13,89	1,00	100,0	7,2	789,5
480,66	71,9	13,91	13,89	0,99	100,0	7,1	789,6
481,68	71,1	14,06	14,08	0,55	101,4	4,0	789,7
482,68	67,0	14,93	14,92	0,80	107,5	5,7	790,4
483,69	71,0	14,08	14,16	0,89	102,0	6,4	791,1
484,70	61,2	16,35	16,26	0,85	117,1	6,1	792,4
485,70	68,0	14,70	14,50	1,00	104,4	7,2	793,4
486,72	71,0	14,08	14,27	1,00	102,8	7,2	794,1
487,72	63,9	15,64	14,75	1,00	106,2	7,2	794,1
488,73	71,1	14,07	14,86	0,87	107,0	6,3	787,1
489,73	66,9	14,94	14,92	1,01	107,4	7,3	788,0
490,75	63,2	15,83	15,88	0,93	114,3	6,7	789,6
491,75	45,9	21,79	21,63	0,94	155,7	6,8	792,2
492,77	48,1	20,80	20,04	0,96	144,3	6,9	795,2
493,77	61,6	16,23	16,94	0,98	122,0	7,0	796,7
494,79	72,1	13,88	13,87	1,03	99,9	7,4	796,9
495,80	72,0	13,89	13,90	1,05	100,1	7,5	797,1
496,80	70,9	14,10	14,08	1,02	101,4	7,4	797,3
497,81	72,0	13,88	13,89	0,99	100,0	7,1	797,5
498,83	72,0	13,89	13,89	0,96	100,0	6,9	797,7
499,84	70,1	14,26	14,24	0,96	102,5	6,9	798,0
500,84	70,9	14,10	14,13	0,91	101,7	6,6	798,0
501,84	72,0	13,89	13,89	0,93	100,0	6,7	798,1
502,84	72,0	13,89	13,89	0,94	100,0	6,7	798,2
503,86	72,0	13,88	13,89	0,92	100,0	6,6	798,3
504,86	72,0	13,89	13,88	0,96	100,0	6,9	798,3
505,86	72,0	13,89	13,90	0,91	100,1	6,6	798,4
506,86	71,0	14,09	14,08	0,95	101,4	6,9	798,6
507,87	72,1	13,88	13,89	0,94	100,0	6,8	798,8
508,87	72,0	13,90	13,90	0,95	100,1	6,8	799,1
509,87	71,0	14,09	14,09	0,90	101,4	6,5	799,3
510,88	72,0	13,88	13,88	0,91	100,0	6,6	799,4
511,89	71,7	13,95	13,88	0,96	100,0	6,9	799,5
512,91	63,0	15,88	15,26	0,95	109,9	6,8	799,9
513,91	68,6	14,59	15,23	1,09	109,7	7,9	800,3
514,92	72,0	13,89	13,89	0,91	100,0	6,5	800,6
515,93	72,0	13,89	13,89	0,97	100,0	7,0	801,0
516,93	70,8	14,12	14,08	1,02	101,4	7,4	801,3
517,94	67,3	14,87	14,61	1,00	105,2	7,2	801,8
518,95	59,5	16,79	17,01	0,94	122,5	6,8	803,6
519,95	46,0	21,76	21,75	0,91	156,6	6,5	806,1
520,95	66,6	15,02	15,14	0,93	109,0	6,7	788,1
521,98	65,1	15,35	14,91	0,88	107,3	6,3	788,9
523,00	70,1	14,27	14,69	0,86	105,8	6,2	789,4
524,00	69,9	14,30	14,27	1,05	102,7	7,6	789,8
525,01	72,1	13,86	13,90	1,04	100,1	7,5	790,2
526,02	72,0	13,89	13,89	0,96	100,0	6,9	790,5
527,03	71,6	13,98	13,90	0,98	100,1	7,1	790,9
528,04	72,4	13,81	13,89	0,90	100,0	6,5	791,3
529,05	72,0	13,89	13,97	0,91	100,6	6,5	791,7
530,05	72,0	13,89	13,81	0,90	99,4	6,5	792,0
531,06	69,1	14,48	14,47	0,86	104,2	6,2	792,9
532,07	69,6	14,36	14,28	0,91	102,8	6,5	794,0
533,07	60,8	16,46	16,06	0,86	115,6	6,2	796,0
534,09	48,3	20,70	20,70	0,78	149,1	5,6	799,5
535,11	46,8	21,38	21,36	0,94	153,8	6,7	802,9
536,12	45,7	21,88	22,55	0,74	162,4	5,3	806,2
537,12	69,9	14,30	14,37	0,82	103,5	5,9	806,7
538,12	71,9	13,90	13,82	0,84	99,5	6,0	807,2
539,14	68,5	14,60	14,27	0,85	102,8	6,1	808,6
540,15	66,7	15,00	15,36	0,83	110,6	6,0	809,9
541,15	66,0	15,15	15,24	0,84	109,7	6,1	811,1
542,15	72,0	13,89	13,88	0,89	99,9	6,4	811,8
543,16	71,1	14,07	14,00	0,97	100,8	7,0	812,2
544,18	71,0	14,08	14,08	0,86	101,3	6,2	812,7
545,19	72,0	13,89	13,89	0,93	100,0	6,7	813,2
546,20	66,1	15,12	15,12	0,91	108,8	6,6	788,5
547,22	72,0	13,89	13,89	0,97	100,0	7,0	789,0
548,22	71,6	13,98	13,91	0,98	100,2	7,1	789,5
549,23	72,4	13,81	13,87	1,00	99,9	7,2	790,0
550,23	72,0	13,89	13,89	1,07	100,0	7,7	790,5
551,24	68,2	14,67	14,66	1,05	105,5	7,6	790,9
552,26	71,0	14,08	14,10	1,10	101,5	7,9	791,4
553,26	71,0	14,09	14,08	1,15	101,4	8,3	791,9
554,26	71,9	13,90	13,90	1,12	100,1	8,1	792,4
555,27	71,6	13,97	13,89	1,16	100,0	8,3	792,9
556,27	72,4	13,82	13,89	1,12	100,0	8,1	793,4
557,29	72,0	13,89	13,97	1,16	100,6	8,3	793,8
558,29	72,0	13,89	13,81	1,13	99,4	8,2	794,1
559,29	72,0	13,89	13,90	1,08	100,1	7,8	794,5
560,29	71,0	14,09	14,08	1,03	101,4	7,4	794,9
561,29	70,9	14,10	14,11	0,80	101,6	5,8	795,4
562,29	71,0	14,08	14,06	0,84	101,2	6,0	795,7
563,30	69,1	14,47	14,47	0,63	104,2	4,6	796,2
564,31	71,6	13,97	13,90	0,88	100,0	6,4	796,5
565,32	71,5	13,99	14,08	0,95	101,4	6,8	796,8
566,33	72,0	13,89	13,89	0,94	100,0	6,8	796,9
567,33	72,0	13,89	13,89	0,83	100,0	6,0	796,9
568,33	72,0	13,89	13,89	0,90	100,0	6,5	797,1
569,34	72,0	13,89	13,89	0,97	100,0	7,0	797,1
570,34	72,0	13,89	13,89	0,93	100,0	6,7	797,2
571,34	72,0	13,89	13,89	0,96	100,0	6,9	797,3
572,36	71,1	14,06	14,06	1,06	101,2	7,6	797,4
573,37	72,0	13,89	13,89	1,04	100,0	7,5	797,5
574,37	72,0	13,89	13,89	1,04	100,0	7,5	797,5
575,37	72,0	13,90	13,89	1,02	100,0	7,3	797,6
576,37	72,0	13,90	13,89	1,02	100,0	7,4	797,6
577,38	72,0	13,88	13,89	0,94	100,0	6,7	797,7
578,38	72,0	13,89	13,89	0,92	100,0	6,6	797,8
579,39	72,0	13,89	13,89	0,94	100,0	6,8	797,8
580,39	72,0	13,89	13,89	0,92	100,0	6,7	797,9
581,40	72,0	13,89	13,89	0,89	100,0	6,4	798,0
582,40	72,0	13,90	13,90	0,91	100,1	6,6	798,0
583,41	72,0	13,89	13,89	0,99	100,0	7,1	798,1
584,43	72,0	13,88	13,88	0,99	99,9	7,1	798,2
585,44	71,8	13,93	13,89	1,04	100,0	7,5	798,3
586,45	70,2	14,24	14,28	0,95	102,8	6,8	789,7
587,45	72,0	13,89	13,89	0,98	100,0	7,1	789,8
588,46	72,0	13,89	13,88	0,99	100,0	7,1	789,9
589,47	72,0	13,88	13,89	0,91	100,0	6,5	790,0
590,47	72,0	13,89	13,88	0,92	100,0	6,6	790,0
591,48	72,0	13,89	13,89	0,93	100,0	6,7	790,1
592,50	72,0	13,88	13,88	1,03	99,9	7,4	790,2
593,50	72,0	13,90	13,90	0,88	100,1	6,4	790,2
594,51	72,0	13,89	13,89	0,77	100,0	5,6	790,3
595,52	72,0	13,89	13,89	0,87	100,0	6,2	790,4
596,52	71,9	13,90	13,90	0,95	100,0	6,8	790,5
597,52	72,0	13,89	13,89	0,91	100,0	6,6	790,6
598,54	72,0	13,89	13,89	0,91	100,0	6,6	790,6
599,55	72,0	13,88	13,88	0,86	100,0	6,2	790,7
600,55	72,0	13,89	13,88	0,97	100,0	7,0	790,8
601,56	72,0	13,88	13,89	0,99	100,0	7,1	790,9
602,57	72,0	13,89	13,89	0,90	100,0	6,5	790,9
603,57	71,9	13,91	13,91	0,92	100,2	6,6	791,0
604,58	72,1	13,87	13,86	0,90	99,8	6,5	791,1
605,58	72,0	13,89	13,89	0,93	100,0	6,7	791,1
606,58	71,0	14,08	14,08	0,91	101,4	6,5	791,2
607,58	71,0	14,09	13,89	0,95	100,0	6,8	791,3
608,59	71,1	14,07	14,27	0,92	102,7	6,6	791,3
609,59	72,0	13,89	13,89	0,94	100,0	6,7	791,4
610,59	72,0	13,89	13,89	0,94	100,0	6,8	791,5
611,59	72,0	13,90	13,89	0,92	100,0	6,6	791,6
612,61	72,0	13,89	13,89	0,95	100,0	6,8	791,6
613,62	72,0	13,88	13,89	0,90	100,0	6,5	791,7
614,62	72,0	13,89	13,89	0,96	100,0	6,9	791,8
615,63	72,0	13,88	13,89	1,07	100,0	7,7	791,9
616,65	72,0	13,88	13,88	0,90	100,0	6,5	792,0
617,65	72,0	13,90	13,89	1,00	100,0	7,2	792,0
618,66	72,0	13,88	13,89	0,96	100,0	6,9	792,1
619,66	72,0	13,89	13,90	0,94	100,1	6,8	792,2
620,67	71,9	13,92	13,90	1,00	100,0	7,2	792,2
621,68	70,2	14,25	14,27	0,41	102,8	2,9	792,3
622,68	72,0	13,90	13,89	0,90	100,0	6,5	792,4
623,68	71,9	13,90	13,90	0,83	100,0	6,0	792,5
624,69	69,1	14,48	14,56	0,89	104,8	6,4	793,3
625,70	71,6	13,96	13,81	0,96	99,4	6,9	793,9
626,71	71,1	14,07	14,08	0,95	101,4	6,9	794,4
627,73	63,9	15,64	15,27	0,83	110,0	6,0	796,0
628,74	57,2	17,49	17,30	0,87	124,6	6,2	797,7
629,75	48,2	20,76	20,85	0,84	150,1	6,0	790,7
630,77	48,7	20,52	20,37	0,82	146,7	5,9	790,1
631,78	52,5	19,04	19,29	0,96	138,9	6,9	790,5
632,80	45,1	22,16	21,87	0,87	157,4	6,3	790,5
633,81	43,6	22,93	23,27	0,80	167,6	5,7	789,8
634,82	56,4	17,74	17,98	0,81	129,4	5,9	790,3
635,83	62,1	16,10	16,34	0,90	117,6	6,5	790,1
636,83	72,0	13,89	13,89	0,95	100,0	6,8	790,5
637,84	72,0	13,89	13,89	0,98	100,0	7,1	790,9
638,84	72,0	13,89	13,97	0,91	100,5	6,5	791,3
639,86	72,0	13,89	13,81	0,88	99,5	6,4	791,7
640,87	72,0	13,88	13,88	0,92	99,9	6,6	792,0
641,88	72,0	13,88	13,88	0,87	100,0	6,2	792,3
642,88	72,0	13,89	13,89	0,92	100,0	6,6	792,7
643,88	71,0	14,08	14,17	0,93	102,0	6,7	793,1
644,89	71,8	13,92	13,81	0,92	99,4	6,6	793,4
645,90	72,2	13,86	13,89	0,90	100,0	6,5	793,8
646,90	71,6	13,96	13,89	0,86	100,0	6,2	794,2
647,91	71,4	14,00	14,11	0,90	101,6	6,5	794,6
648,91	71,9	13,90	13,86	0,99	99,8	7,1	794,9
649,93	72,1	13,88	13,89	0,91	100,0	6,6	795,3
650,93	60,0	16,67	15,98	0,87	115,1	6,3	789,8
651,93	62,0	16,14	16,82	0,90	121,1	6,5	790,2
652,93	32,0	31,27	31,23	0,74	224,9	5,3	789,3
653,95	58,1	17,21	17,18	0,88	123,7	6,3	789,7
654,96	51,4	19,44	19,20	0,82	138,3	5,9	789,6
655,97	61,2	16,35	16,59	0,85	119,5	6,1	789,4
656,97	61,0	16,40	16,25	0,84	117,0	6,1	789,4
657,99	62,1	16,09	16,23	0,83	116,8	6,0	789,4
659,00	70,0	14,28	14,28	0,89	102,8	6,4	789,8
660,00	71,6	13,96	13,89	1,03	100,0	7,4	790,2
661,01	72,4	13,81	13,88	1,13	100,0	8,1	790,6
662,01	71,9	13,90	13,90	1,20	100,1	8,6	791,0
663,01	71,9	13,91	13,90	0,94	100,1	6,8	791,3
664,02	72,2	13,86	13,88	0,96	99,9	6,9	791,7
665,04	71,7	13,95	13,89	0,95	100,0	6,8	792,2
666,05	71,4	14,02	14,07	0,94	101,3	6,8	792,7
667,05	71,9	13,90	13,89	0,93	100,0	6,7	793,2
668,06	72,0	13,88	13,89	0,92	100,0	6,6	793,6
669,07	72,0	13,90	13,90	0,98	100,1	7,1	794,2
670,07	72,0	13,89	13,90	0,97	100,1	7,0	794,6
671,08	71,0	14,08	14,08	0,99	101,4	7,1	795,1
672,09	70,1	14,27	14,27	0,96	102,8	6,9	790,3
673,11	72,0	13,89	13,89	1,03	100,0	7,4	790,8
674,11	69,0	14,49	14,48	0,92	104,3	6,6	791,3
675,12	68,1	14,69	14,69	0,91	105,8	6,5	791,8
676,13	71,1	14,07	14,08	1,01	101,4	7,3	792,1
677,15	71,0	14,08	14,08	1,01	101,4	7,3	792,3
678,16	72,0	13,90	13,89	1,08	100,0	7,8	792,5
679,16	72,0	13,90	13,91	1,03	100,2	7,4	792,6
680,16	72,0	13,90	13,88	0,92	100,0	6,6	792,8
681,18	72,0	13,88	13,89	0,94	100,0	6,8	793,0
682,19	72,0	13,89	13,89	0,95	100,0	6,8	793,2
683,19	72,0	13,89	13,89	0,99	100,0	7,1	793,4
684,19	72,0	13,89	13,89	0,97	100,0	7,0	793,6
685,19	72,0	13,89	13,89	0,98	100,0	7,1	793,8
686,19	72,0	13,89	13,90	1,03	100,1	7,4	794,0
687,20	72,0	13,89	13,89	0,98	100,0	7,0	794,2
688,20	72,0	13,89	13,89	1,05	100,0	7,6	794,3
689,22	71,0	14,08	14,08	1,00	101,4	7,2	794,5
690,22	72,0	13,89	13,89	0,95	100,0	6,8	794,7
691,22	72,0	13,89	13,89	1,04	100,0	7,5	794,9
692,23	72,0	13,89	13,89	0,96	100,0	6,9	795,1
693,25	72,0	13,89	13,88	0,95	99,9	6,9	795,3
694,26	72,0	13,88	13,88	0,93	99,9	6,7	795,5
695,26	72,0	13,90	13,90	0,92	100,1	6,6	795,7
696,28	71,0	14,08	14,08	0,96	101,4	6,9	795,8
697,29	71,0	14,08	14,09	0,94	101,5	6,8	796,0
698,29	72,0	13,89	13,87	0,99	99,9	7,1	796,2
699,30	72,0	13,88	13,90	1,00	100,1	7,2	796,4
700,30	72,0	13,89	13,89	0,94	100,0	6,8	796,5
701,32	72,0	13,89	13,89	1,04	100,0	7,5	796,7
702,32	71,9	13,90	13,90	0,98	100,1	7,0	796,9
703,33	72,0	13,89	13,90	0,99	100,1	7,1	797,1
704,34	72,0	13,88	13,87	1,04	99,9	7,5	797,2
705,36	72,0	13,89	13,89	1,03	100,0	7,4	797,3
706,36	72,0	13,89	13,89	0,97	100,0	7,0	797,3
707,37	72,0	13,89	13,89	0,94	100,0	6,8	797,4
708,38	72,0	13,89	13,89	0,86	100,0	6,2	797,6
709,40	72,0	13,89	13,89	0,88	100,0	6,3	797,9
710,40	72,0	13,89	13,90	0,85	100,1	6,1	798,3
711,41	71,9	13,90	13,88	0,97	99,9	7,0	798,6
712,43	72,0	13,88	13,89	0,94	100,0	6,8	798,8
713,43	70,0	14,29	14,28	0,96	102,9	6,9	794,1
714,44	72,0	13,89	13,89	1,03	100,0	7,4	794,3
715,46	72,0	13,89	13,89	1,00	100,0	7,2	794,5
716,47	71,0	14,08	14,08	0,97	101,4	7,0	794,7
717,47	71,9	13,91	13,89	0,95	100,0	6,8	794,9
718,48	72,1	13,87	13,88	0,95	100,0	6,9	795,1
719,50	72,0	13,89	13,89	0,97	100,0	7,0	795,3
720,50	72,0	13,89	13,89	1,04	100,0	7,5	795,5
721,50	71,9	13,90	13,90	0,98	100,1	7,1	795,7
722,51	72,0	13,88	13,90	0,97	100,1	7,0	795,8
723,51	71,9	13,91	13,87	1,00	99,9	7,2	796,0
724,52	72,1	13,87	13,89	1,01	100,0	7,3	796,2
725,54	72,0	13,89	13,89	1,01	100,0	7,2	796,4
726,54	71,0	14,09	14,08	1,01	101,4	7,3	796,5
727,55	72,0	13,88	13,89	0,92	100,0	6,7	796,7
728,55	70,0	14,30	14,30	0,94	102,9	6,8	797,0
729,55	70,0	14,30	14,27	0,94	102,7	6,8	797,2
730,56	69,2	14,45	14,47	0,98	104,2	7,1	797,4
731,56	71,0	14,09	14,09	0,97	101,5	7,0	797,6
732,57	71,9	13,90	13,89	0,94	100,0	6,8	797,8
733,58	72,0	13,89	13,89	1,00	100,0	7,2	798,0
734,58	72,0	13,90	13,90	0,95	100,0	6,9	798,1
735,58	71,9	13,90	13,89	0,86	100,0	6,2	798,3
736,58	71,9	13,90	13,88	0,60	100,0	4,3	798,5
737,59	71,2	14,05	14,08	0,82	101,4	5,9	798,7
738,59	70,9	14,10	14,09	0,85	101,4	6,1	799,1
739,61	72,1	13,88	13,88	0,96	100,0	6,9	799,3
740,62	72,0	13,89	13,89	0,96	100,0	6,9	799,7
741,62	72,0	13,89	13,89	0,97	100,0	7,0	800,0
742,62	72,0	13,89	13,89	0,95	100,0	6,8	800,2
743,64	72,0	13,89	13,89	0,96	100,0	6,9	800,4
744,65	72,0	13,88	13,89	0,89	100,0	6,4	800,6
745,66	72,0	13,89	13,89	0,90	100,0	6,4	800,8
746,68	72,0	13,89	13,89	0,97	100,0	7,0	800,9
747,69	72,0	13,89	13,89	0,90	100,0	6,5	801,0
748,70	72,0	13,89	13,89	0,84	100,0	6,0	801,0
749,72	72,0	13,89	13,89	0,81	100,0	5,8	801,1
750,72	72,0	13,89	13,89	0,81	100,0	5,8	801,2
751,72	71,8	13,93	13,92	0,85	100,2	6,1	801,8
752,73	69,4	14,41	14,42	0,82	103,8	5,9	797,8
753,73	71,9	13,91	13,91	0,95	100,1	6,9	798,0
754,73	72,0	13,89	13,90	0,92	100,1	6,6	798,0
755,73	71,9	13,90	13,89	0,98	100,0	7,1	799,1
756,75	72,0	13,89	13,90	1,00	100,1	7,2	799,2
757,76	72,0	13,89	13,89	1,10	100,0	7,9	799,2
758,77	71,0	14,08	14,08	1,06	101,4	7,7	799,3
759,78	71,9	13,90	13,89	0,97	100,0	7,0	799,5
760,78	72,0	13,89	13,89	1,03	100,0	7,4	800,0
761,79	72,1	13,88	13,90	1,05	100,0	7,6	800,0
762,79	71,8	13,93	13,89	0,99	100,0	7,2	800,3
763,80	72,2	13,86	13,89	0,92	100,0	6,6	800,7
764,82	72,0	13,89	13,89	0,88	100,0	6,3	800,7
765,82	72,0	13,90	13,89	0,92	100,0	6,6	800,8
766,83	71,1	14,07	14,08	0,96	101,4	6,9	801,0
767,83	71,0	14,09	14,09	0,90	101,4	6,5	801,0
768,83	72,0	13,89	13,88	0,93	99,9	6,7	801,3
769,84	72,0	13,89	13,89	0,91	100,0	6,6	801,4
770,87	71,6	13,98	13,89	0,93	100,0	6,7	802,0
771,87	71,5	13,99	14,08	0,81	101,3	5,8	802,1
772,89	72,0	13,88	13,89	0,69	100,0	4,9	802,2
773,89	72,0	13,88	13,88	0,87	99,9	6,3	802,3
774,89	71,0	14,08	14,11	0,92	101,6	6,6	802,3
775,91	61,1	16,35	16,32	0,87	117,5	6,3	798,9
776,92	58,2	17,17	17,20	0,81	123,8	5,8	798,9
777,93	45,6	21,91	21,13	0,44	152,1	3,2	798,9
778,94	49,6	20,16	20,27	0,81	145,9	5,8	799,0
779,95	58,2	17,19	17,66	0,88	127,2	6,3	798,9
780,99	52,9	18,91	18,20	0,80	131,0	5,8	799,1
782,00	46,3	21,58	22,23	0,70	160,1	5,0	799,3
783,01	42,8	23,35	22,62	0,78	162,8	5,6	802,2
784,02	53,4	18,72	19,21	0,83	138,3	6,0	799,8
785,03	61,2	16,34	16,57	0,83	119,3	5,9	799,3
786,03	55,9	17,89	17,39	0,85	125,2	6,1	799,7
787,04	56,2	17,78	18,26	0,78	131,4	5,6	800,7
788,05	71,1	14,06	14,13	0,88	101,7	6,3	801,7
789,05	72,0	13,89	13,84	0,92	99,7	6,6	802,4
790,05	70,0	14,29	14,30	0,90	102,9	6,4	799,7
791,05	72,0	13,90	13,89	1,00	100,0	7,2	800,6
792,07	72,1	13,88	13,89	1,06	100,0	7,6	801,4
793,07	71,8	13,93	13,88	1,06	99,9	7,6	802,2
794,08	66,3	15,07	15,19	1,04	109,3	7,5	803,5
795,08	65,8	15,21	15,07	1,18	108,5	8,5	804,4
796,09	70,4	14,20	14,29	1,03	102,9	7,4	805,0
797,09	71,0	14,09	14,08	1,02	101,3	7,4	805,7
798,11	72,0	13,89	13,89	1,03	100,0	7,4	806,4
799,11	71,0	14,09	14,09	1,00	101,5	7,2	807,1
800,12	71,7	13,94	13,89	1,02	100,0	7,4	807,8
801,13	70,3	14,23	14,28	0,91	102,8	6,5	808,4
802,15	71,0	14,09	13,87	0,90	99,9	6,5	809,1
803,16	70,1	14,26	14,48	0,92	104,3	6,6	809,8
804,18	71,0	14,08	14,08	0,88	101,4	6,4	810,5
805,18	71,9	13,90	13,89	0,91	100,0	6,5	811,2
806,19	72,0	13,88	13,89	0,90	100,0	6,5	811,8
807,19	72,0	13,89	13,94	0,85	100,4	6,1	812,5
808,19	72,0	13,89	13,84	0,80	99,7	5,8	813,1
809,20	71,1	14,07	14,08	0,88	101,3	6,4	813,9
810,20	72,0	13,89	13,88	0,93	100,0	6,7	814,5
811,22	71,0	14,08	14,09	0,92	101,4	6,6	815,2
812,23	72,0	13,90	13,88	0,75	100,0	5,4	815,9
----------------------------------------------------------------------------------------------------
Session ended: 12-05-2026 13:04:24
