Quest 3 Performance Recording
Session started: 19-05-2026 11:15:17
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,94	64,3	15,55	15,57	0,80	112,1	5,8	866,5
433,96	72,0	13,89	13,88	0,86	99,9	6,2	866,5
434,97	72,0	13,89	13,89	0,86	100,0	6,2	866,6
435,99	72,0	13,89	13,89	0,84	100,0	6,1	866,6
436,99	72,0	13,90	13,89	0,82	100,0	5,9	866,8
437,99	71,0	14,09	14,08	1,00	101,4	7,2	866,8
439,00	72,0	13,88	13,90	0,87	100,0	6,3	866,9
440,00	72,0	13,89	13,90	0,85	100,1	6,1	867,0
441,01	72,0	13,89	13,88	0,82	100,0	5,9	867,1
442,03	72,0	13,89	13,89	0,87	100,0	6,3	867,2
443,04	72,0	13,88	13,89	0,96	100,0	6,9	867,2
444,04	72,0	13,89	13,89	0,92	100,0	6,6	867,3
445,06	72,0	13,88	13,89	0,93	100,0	6,7	867,4
446,06	72,0	13,89	13,89	0,86	100,0	6,2	867,5
447,06	72,0	13,89	13,89	0,86	100,0	6,2	867,5
448,07	72,0	13,89	13,89	0,84	100,0	6,0	867,6
449,08	72,0	13,89	13,89	0,83	100,0	6,0	867,7
450,09	68,0	14,70	14,68	0,84	105,7	6,1	866,5
451,10	70,0	14,28	14,28	0,81	102,8	5,9	866,4
452,12	69,0	14,48	14,29	0,83	102,9	6,0	866,4
453,13	70,1	14,27	14,47	0,82	104,2	5,9	866,5
454,13	70,0	14,29	14,29	0,81	102,9	5,9	866,4
455,14	69,0	14,49	14,48	0,84	104,3	6,1	866,4
456,16	70,1	14,27	14,28	0,82	102,8	5,9	866,4
457,17	70,0	14,29	14,29	0,89	102,9	6,4	866,4
458,17	72,0	13,89	13,89	0,94	100,0	6,8	866,5
459,17	72,0	13,89	13,89	0,97	100,0	7,0	866,6
460,17	72,0	13,90	13,89	0,90	100,0	6,5	866,7
461,18	72,0	13,88	13,88	0,84	100,0	6,0	866,7
462,18	72,0	13,89	13,89	0,86	100,0	6,2	866,8
463,18	72,0	13,90	13,89	0,84	100,0	6,0	866,9
464,19	72,0	13,89	13,89	0,85	100,0	6,1	867,0
465,19	72,0	13,89	13,88	0,84	100,0	6,0	867,1
466,20	72,0	13,89	13,89	0,84	100,0	6,0	867,1
467,20	72,0	13,89	13,89	0,89	100,0	6,4	867,2
468,21	72,1	13,88	13,89	0,84	100,0	6,0	867,3
469,21	71,9	13,90	13,89	0,86	100,0	6,2	867,4
470,22	72,0	13,88	13,89	0,82	100,0	5,9	867,4
471,22	72,0	13,89	13,90	0,84	100,1	6,1	867,5
472,22	72,0	13,90	13,89	0,85	100,0	6,1	867,6
473,24	72,0	13,88	13,89	0,89	100,0	6,4	867,7
474,24	72,0	13,90	13,89	0,91	100,0	6,6	867,7
475,25	72,1	13,88	13,89	0,83	100,0	6,0	867,8
476,25	72,0	13,89	13,89	0,86	100,0	6,2	867,9
477,25	72,0	13,89	13,89	0,82	100,0	5,9	868,0
478,26	72,0	13,89	13,89	0,84	100,0	6,0	868,0
479,28	72,0	13,89	13,89	0,87	100,0	6,2	868,1
480,28	69,0	14,49	14,49	0,84	104,4	6,1	866,4
481,28	70,0	14,29	14,30	0,86	103,0	6,2	866,4
482,28	70,0	14,29	14,28	0,83	102,8	6,0	866,4
483,30	70,0	14,29	14,28	0,86	102,8	6,2	866,4
484,31	69,1	14,48	14,49	0,81	104,3	5,8	866,4
485,33	68,1	14,69	14,48	0,83	104,3	6,0	866,4
486,34	70,1	14,27	14,47	0,85	104,2	6,1	866,4
487,35	69,0	14,48	14,30	0,80	102,9	5,7	866,4
488,36	72,0	13,90	14,08	0,82	101,4	5,9	866,5
489,37	72,0	13,89	13,89	0,95	100,0	6,8	866,5
490,39	72,0	13,88	13,88	0,89	99,9	6,4	866,6
491,39	72,0	13,88	13,88	0,89	100,0	6,4	866,7
492,39	72,0	13,89	13,89	0,89	100,0	6,4	866,8
493,39	72,0	13,89	13,89	0,82	100,0	5,9	866,9
494,39	72,0	13,90	13,90	0,26	100,0	1,9	867,0
495,40	72,1	13,88	13,89	0,57	100,0	4,1	867,1
496,42	72,0	13,89	13,89	0,74	100,0	5,3	867,2
497,42	71,0	14,09	14,08	0,82	101,4	5,9	867,3
498,43	72,0	13,89	13,89	0,86	100,0	6,2	867,3
499,44	72,0	13,89	13,89	0,83	100,0	6,0	867,4
500,46	72,0	13,89	13,89	0,83	100,0	6,0	867,5
501,47	72,1	13,87	13,88	0,89	99,9	6,4	867,6
502,47	72,0	13,90	13,89	0,90	100,0	6,5	867,6
503,47	71,8	13,93	13,89	0,89	100,0	6,4	867,7
504,48	67,3	14,85	14,90	0,82	107,3	5,9	866,5
505,48	72,0	13,89	13,89	0,87	100,0	6,3	866,5
506,49	71,0	14,09	14,09	0,83	101,5	5,9	870,7
507,50	72,0	13,88	13,88	0,88	99,9	6,3	870,8
508,50	72,0	13,89	13,89	0,86	100,0	6,2	870,9
509,51	72,0	13,89	13,89	0,86	100,0	6,2	870,9
510,51	72,0	13,89	13,89	0,87	100,0	6,3	871,0
511,53	72,0	13,89	13,89	0,85	100,0	6,1	871,1
512,53	72,0	13,89	13,89	0,87	100,0	6,3	871,2
513,54	72,0	13,89	13,89	0,85	100,0	6,1	871,2
514,54	72,0	13,89	13,89	0,85	100,0	6,1	871,3
515,54	72,0	13,89	13,89	0,84	100,0	6,1	871,4
516,54	72,0	13,89	13,89	0,95	100,0	6,8	871,4
517,54	72,0	13,89	13,89	0,83	100,0	6,0	871,5
518,56	72,0	13,88	13,89	0,91	100,0	6,5	871,6
519,56	68,0	14,70	14,71	0,87	105,9	6,3	870,5
520,56	70,0	14,28	14,28	0,83	102,8	6,0	870,5
521,58	70,0	14,28	14,28	0,84	102,8	6,1	870,5
522,59	69,1	14,48	14,49	0,85	104,3	6,1	870,5
523,59	69,8	14,32	13,88	0,86	100,0	6,2	870,5
524,61	71,8	13,93	14,28	0,91	102,8	6,5	870,5
525,62	68,4	14,62	14,68	0,86	105,7	6,2	870,6
526,62	67,0	14,92	14,92	0,87	107,4	6,2	870,6
527,63	68,1	14,69	14,70	0,83	105,8	6,0	870,6
528,63	70,0	14,29	14,29	0,85	102,9	6,1	870,6
529,64	69,1	14,48	14,48	0,89	104,3	6,4	872,7
530,64	72,0	13,89	13,89	1,13	100,0	8,1	872,7
531,64	72,0	13,89	13,89	1,01	100,0	7,2	872,9
532,65	72,0	13,89	13,90	0,88	100,0	6,3	872,9
533,65	72,0	13,89	13,89	0,78	100,0	5,6	873,0
534,65	71,1	14,07	13,92	0,84	100,2	6,0	872,6
535,67	72,0	13,89	14,05	0,94	101,2	6,7	872,6
536,68	72,0	13,88	13,88	1,01	99,9	7,2	872,8
537,69	72,0	13,89	13,89	1,02	100,0	7,3	872,8
538,69	72,0	13,89	13,89	1,05	100,0	7,6	872,9
539,71	71,0	14,08	14,08	1,07	101,4	7,7	873,0
540,72	72,0	13,89	13,89	1,21	100,0	8,7	873,0
541,72	72,0	13,89	13,90	1,13	100,1	8,1	873,1
542,74	72,0	13,89	13,88	1,18	100,0	8,5	873,2
543,74	72,0	13,89	13,89	1,12	100,0	8,1	873,4
544,75	70,0	14,28	14,28	1,01	102,8	7,3	873,6
545,77	71,0	14,09	14,08	1,02	101,4	7,3	873,8
546,78	72,1	13,87	13,89	1,00	100,0	7,2	873,9
547,78	72,0	13,89	13,89	1,02	100,0	7,4	874,1
548,79	72,0	13,89	13,89	1,03	100,0	7,4	874,3
549,81	72,0	13,89	13,89	1,02	100,0	7,3	874,5
550,81	72,0	13,89	13,90	1,10	100,1	7,9	874,7
551,81	72,0	13,89	13,87	1,09	99,9	7,9	874,9
552,82	72,1	13,88	13,89	1,03	100,0	7,4	875,1
553,82	72,0	13,89	13,89	0,99	100,0	7,1	875,3
554,82	72,0	13,89	13,89	0,94	100,0	6,8	875,5
555,83	72,0	13,89	13,88	0,95	100,0	6,8	875,7
556,83	72,0	13,90	13,90	0,89	100,1	6,4	875,9
557,85	71,9	13,90	13,89	0,86	100,0	6,2	876,1
558,86	72,1	13,88	13,90	0,86	100,0	6,2	876,2
559,86	72,0	13,89	13,89	1,00	100,0	7,2	876,3
560,87	72,0	13,89	13,88	0,95	99,9	6,8	876,3
561,89	72,1	13,88	13,88	0,92	99,9	6,6	876,4
562,89	72,0	13,89	13,90	1,14	100,1	8,2	876,5
563,89	71,9	13,90	13,89	1,04	100,0	7,5	876,6
564,90	72,0	13,88	13,89	1,05	100,0	7,6	876,6
565,92	72,0	13,89	13,89	1,08	100,0	7,8	876,8
566,93	72,0	13,90	13,89	1,03	100,0	7,4	876,8
567,94	72,0	13,89	13,89	1,10	100,0	7,9	876,9
568,96	72,1	13,88	13,88	1,08	99,9	7,8	876,9
569,97	72,0	13,89	13,88	1,07	100,0	7,7	877,0
570,97	72,0	13,89	13,89	1,15	100,0	8,2	877,1
571,98	70,6	14,16	13,94	1,10	100,3	7,9	877,2
573,00	70,5	14,19	14,41	1,17	103,8	8,4	878,9
574,01	72,0	13,89	13,89	1,19	100,0	8,6	879,0
575,01	72,0	13,89	13,89	1,16	100,0	8,3	879,1
576,01	72,0	13,90	13,91	1,16	100,2	8,4	879,1
577,01	72,0	13,89	13,87	1,12	99,9	8,1	879,2
578,03	72,0	13,89	13,89	1,00	100,0	7,2	879,2
579,03	71,0	14,09	14,09	0,98	101,4	7,0	876,1
580,04	72,0	13,89	13,89	1,03	100,0	7,4	876,2
581,04	72,0	13,89	13,89	0,97	100,0	7,0	876,3
582,06	72,0	13,88	13,91	1,05	100,1	7,5	876,3
583,06	72,0	13,89	13,87	1,12	99,8	8,0	876,4
584,07	72,0	13,88	13,88	1,08	100,0	7,8	876,5
585,08	71,0	14,08	14,09	1,08	101,4	7,8	876,6
586,08	72,0	13,89	13,89	1,07	100,0	7,7	876,7
587,10	72,0	13,88	13,89	1,00	100,0	7,2	876,7
588,10	72,0	13,89	13,89	0,90	100,0	6,5	876,8
589,11	72,0	13,89	13,88	0,87	100,0	6,3	876,9
590,12	72,0	13,88	13,89	0,95	100,0	6,8	877,0
591,12	72,0	13,89	13,88	1,08	100,0	7,8	877,0
592,12	72,0	13,89	13,89	1,03	100,0	7,4	877,1
593,14	72,0	13,88	13,89	1,05	100,0	7,5	877,2
594,15	72,0	13,89	13,89	0,97	100,0	7,0	877,3
595,17	72,0	13,88	13,89	0,98	100,0	7,1	877,4
596,17	72,0	13,89	13,89	1,07	100,0	7,7	877,4
597,17	72,0	13,90	13,89	1,03	100,0	7,4	877,5
598,17	72,0	13,89	13,89	1,06	100,0	7,6	877,6
599,18	72,0	13,88	13,88	1,02	100,0	7,3	877,7
600,19	72,0	13,89	13,89	1,05	100,0	7,6	877,7
601,19	72,0	13,90	13,89	1,07	100,0	7,7	877,8
602,21	72,0	13,88	13,89	1,12	100,0	8,1	877,9
603,22	71,0	14,08	14,08	1,11	101,4	8,0	878,0
604,23	72,0	13,88	13,89	0,99	100,0	7,2	878,1
605,23	72,0	13,89	13,89	0,99	100,0	7,1	878,2
606,25	72,0	13,89	13,88	1,08	99,9	7,7	878,2
607,25	72,0	13,89	13,90	1,02	100,1	7,4	878,3
608,25	72,0	13,89	13,89	1,03	100,0	7,4	878,4
609,25	72,0	13,89	13,89	1,02	100,0	7,3	878,5
610,26	72,0	13,88	13,88	1,02	100,0	7,3	878,5
611,26	72,0	13,89	13,89	0,96	100,0	6,9	878,6
612,28	72,0	13,89	13,89	1,01	100,0	7,3	878,7
613,29	72,0	13,89	13,88	1,00	99,9	7,2	878,8
614,30	72,0	13,89	13,89	0,90	100,0	6,5	878,8
615,30	72,0	13,89	13,89	1,00	100,0	7,2	878,9
616,32	72,0	13,89	13,89	0,93	100,0	6,7	879,0
617,32	72,0	13,89	13,89	0,96	100,0	6,9	879,1
618,33	72,0	13,89	13,89	0,99	100,0	7,1	879,1
619,33	72,0	13,89	13,89	0,94	100,0	6,8	879,2
620,33	72,0	13,89	13,89	0,88	100,0	6,3	879,3
621,35	72,0	13,89	13,89	0,85	100,0	6,1	879,3
622,35	65,9	15,18	14,54	0,83	104,7	6,0	876,2
623,38	68,4	14,63	14,47	0,85	104,2	6,1	876,3
624,38	69,9	14,31	15,08	0,91	108,5	6,5	876,3
625,39	69,0	14,49	14,48	0,85	104,2	6,1	876,3
626,41	70,0	14,28	14,28	0,84	102,8	6,0	876,3
627,42	69,1	14,48	14,49	0,81	104,3	5,8	876,3
628,44	70,0	14,29	14,28	0,81	102,8	5,8	876,3
629,45	70,1	14,27	14,28	0,79	102,8	5,7	876,3
630,46	69,1	14,48	14,50	0,81	104,4	5,9	876,4
631,46	72,0	13,89	13,88	0,85	99,9	6,1	876,4
632,46	72,0	13,89	13,89	0,88	100,0	6,3	876,5
633,47	72,0	13,89	13,88	1,02	99,9	7,3	876,6
634,47	72,0	13,90	13,90	0,87	100,1	6,2	876,8
635,47	71,0	14,09	14,08	0,98	101,4	7,1	876,9
636,49	72,0	13,88	13,88	1,04	99,9	7,5	876,9
637,49	72,0	13,89	13,89	1,17	100,0	8,4	876,9
638,50	72,0	13,89	13,89	1,15	100,0	8,3	877,0
639,51	72,1	13,88	13,88	1,09	99,9	7,9	877,1
640,51	72,0	13,89	13,89	1,07	100,0	7,7	877,1
641,53	72,0	13,89	13,89	1,01	100,0	7,3	877,2
642,53	70,8	14,13	14,08	0,93	101,4	6,7	877,3
643,54	67,3	14,86	14,91	1,04	107,4	7,5	876,4
644,55	71,0	14,08	14,08	1,07	101,4	7,7	876,5
645,57	72,0	13,89	13,89	1,13	100,0	8,1	876,6
646,58	72,0	13,89	13,89	0,99	100,0	7,1	876,6
647,58	72,0	13,89	13,89	1,02	100,0	7,4	876,7
648,60	72,0	13,89	13,89	0,94	100,0	6,8	876,8
649,61	72,0	13,89	13,89	0,93	100,0	6,7	876,8
650,61	72,0	13,89	13,91	0,93	100,2	6,7	876,9
651,62	72,0	13,88	13,86	0,85	99,8	6,1	877,0
652,62	72,0	13,89	13,89	0,85	100,0	6,1	877,1
653,62	72,0	13,89	13,89	0,84	100,0	6,1	877,1
654,64	72,0	13,88	13,88	0,84	100,0	6,0	877,2
655,64	72,0	13,89	13,89	0,87	100,0	6,3	877,3
656,65	72,0	13,89	13,89	0,84	100,0	6,0	877,4
657,67	72,0	13,89	13,89	0,84	100,0	6,1	877,4
658,67	72,0	13,89	13,89	0,85	100,0	6,1	877,5
659,67	72,0	13,89	13,90	0,91	100,1	6,6	877,6
660,67	72,0	13,90	13,89	0,94	100,0	6,7	877,6
661,67	72,0	13,89	13,89	0,86	100,0	6,2	877,7
662,68	72,0	13,89	13,89	0,88	100,0	6,3	877,8
663,69	72,0	13,88	13,88	0,86	99,9	6,2	877,8
664,69	72,0	13,89	13,89	0,85	100,0	6,1	877,9
665,71	72,0	13,89	13,89	0,86	100,0	6,2	878,0
666,72	72,0	13,88	13,88	0,87	100,0	6,3	878,1
667,73	72,0	13,89	13,89	0,87	100,0	6,3	878,1
668,74	72,0	13,89	13,89	0,86	100,0	6,2	878,2
669,75	72,0	13,89	13,89	0,83	100,0	6,0	878,3
670,75	68,0	14,70	14,29	0,86	102,9	6,2	876,3
671,77	69,0	14,48	14,29	0,96	102,9	6,9	876,4
672,77	70,9	14,10	14,66	0,94	105,6	6,7	876,4
673,78	69,1	14,48	14,49	0,82	104,3	5,9	876,4
674,80	70,0	14,28	14,28	0,81	102,8	5,8	876,4
675,80	70,0	14,29	14,29	0,83	102,9	5,9	876,4
676,81	70,1	14,27	14,28	0,85	102,8	6,1	876,4
677,82	69,0	14,49	14,48	1,00	104,3	7,2	876,4
678,83	72,0	13,89	13,89	1,11	100,0	8,0	876,5
679,83	72,0	13,90	13,90	1,11	100,0	8,0	876,6
680,85	72,0	13,89	13,90	0,97	100,1	7,0	876,7
681,86	72,0	13,89	13,89	0,90	100,0	6,5	876,8
682,86	72,0	13,89	13,90	1,00	100,1	7,2	876,8
683,87	72,1	13,87	13,86	1,05	99,8	7,5	876,9
684,87	72,0	13,89	13,89	1,06	100,0	7,6	877,0
685,89	72,0	13,89	13,89	1,06	100,0	7,6	877,0
686,89	72,0	13,90	13,90	0,97	100,1	7,0	877,1
687,90	72,0	13,89	13,89	0,97	100,0	7,0	877,1
688,91	72,1	13,88	13,88	0,96	100,0	6,9	877,2
689,92	72,0	13,89	13,89	1,00	100,0	7,2	877,3
690,93	72,0	13,89	13,89	1,04	100,0	7,5	877,4
691,94	69,1	14,48	14,48	1,08	104,2	7,8	877,6
692,96	72,0	13,89	13,89	1,11	100,0	8,0	877,7
693,96	72,0	13,89	13,89	1,13	100,0	8,1	877,7
694,96	72,0	13,89	13,89	1,18	100,0	8,5	877,8
695,97	72,0	13,88	13,88	1,06	99,9	7,7	878,0
696,97	72,0	13,89	13,89	1,08	100,0	7,7	878,2
697,97	72,0	13,90	13,90	0,94	100,1	6,8	878,2
698,97	72,0	13,89	13,89	0,90	100,0	6,5	878,3
699,97	72,0	13,89	13,89	0,99	100,0	7,1	878,4
700,99	72,0	13,89	13,89	0,87	100,0	6,2	878,4
701,99	68,0	14,70	14,71	0,83	105,9	6,0	876,7
703,01	68,1	14,68	14,68	0,94	105,7	6,8	876,7
704,02	68,9	14,51	13,90	0,93	100,1	6,7	876,7
705,05	70,9	14,10	14,45	0,94	104,0	6,8	876,7
706,06	70,2	14,24	14,47	0,90	104,2	6,5	876,8
707,07	69,1	14,48	14,48	0,89	104,2	6,4	876,8
708,08	68,0	14,72	14,72	0,89	105,9	6,4	876,8
709,09	69,1	14,48	14,50	0,88	104,4	6,4	876,8
710,09	70,0	14,29	14,27	0,93	102,7	6,7	876,8
711,10	70,0	14,28	14,28	0,82	102,8	5,9	876,7
712,12	70,1	14,28	14,28	0,84	102,8	6,1	876,7
713,12	70,0	14,29	14,29	0,83	102,9	6,0	876,7
714,12	67,1	14,91	14,91	0,81	107,3	5,8	876,8
715,12	72,0	13,89	13,89	0,88	100,0	6,3	876,9
716,14	72,0	13,89	13,89	0,86	100,0	6,2	876,9
717,14	72,0	13,90	13,89	0,90	100,0	6,5	877,0
718,14	72,0	13,89	13,89	0,88	100,0	6,3	877,2
719,14	72,0	13,89	13,89	0,95	100,0	6,9	877,2
720,15	72,0	13,89	13,87	1,04	99,9	7,5	877,3
721,17	72,1	13,87	13,89	1,07	100,0	7,7	877,4
722,18	72,0	13,88	13,89	1,13	100,0	8,2	877,4
723,18	72,0	13,90	13,89	1,15	100,0	8,3	877,5
724,19	72,0	13,89	13,89	1,18	100,0	8,5	877,7
725,21	72,0	13,89	13,89	1,15	100,0	8,3	877,9
726,22	71,0	14,09	14,08	1,07	101,4	7,7	878,0
727,24	72,0	13,90	13,89	1,09	100,0	7,9	878,3
728,25	72,1	13,88	13,89	1,11	100,0	8,0	878,4
729,26	72,0	13,89	13,89	1,07	100,0	7,7	878,6
730,28	72,0	13,89	13,89	1,16	100,0	8,3	878,8
731,29	72,0	13,89	13,89	1,02	100,0	7,4	879,0
732,29	72,0	13,89	13,89	1,01	100,0	7,3	879,1
733,30	72,0	13,89	13,89	1,06	100,0	7,6	879,4
734,32	70,9	14,10	14,09	1,09	101,5	7,8	879,7
735,33	72,1	13,88	13,89	1,07	100,0	7,7	879,8
736,33	72,0	13,89	13,89	0,97	100,0	7,0	879,9
737,35	72,0	13,89	13,89	1,01	100,0	7,3	879,9
738,36	72,0	13,89	13,89	1,11	100,0	8,0	880,1
739,37	72,0	13,88	13,89	1,12	100,0	8,1	881,2
740,39	72,0	13,88	13,89	1,10	100,0	7,9	881,2
741,39	71,8	13,93	13,88	1,02	100,0	7,3	881,3
742,40	71,3	14,03	14,08	0,99	101,3	7,1	879,3
743,40	72,0	13,90	13,89	0,99	100,0	7,2	879,4
744,42	72,0	13,88	13,89	1,07	100,0	7,7	879,4
745,42	72,0	13,90	13,89	1,08	100,0	7,8	879,5
746,43	72,0	13,89	13,89	1,06	100,0	7,6	879,6
747,44	72,0	13,88	13,89	1,04	100,0	7,5	879,6
748,44	72,0	13,89	13,88	1,12	99,9	8,0	879,7
749,46	72,0	13,89	13,89	1,08	100,0	7,8	879,8
750,47	72,0	13,89	13,89	1,07	100,0	7,7	879,8
751,49	72,0	13,89	13,89	1,11	100,0	8,0	879,9
752,49	72,0	13,89	13,89	1,05	100,0	7,5	880,0
753,49	71,9	13,90	13,89	1,20	100,0	8,6	880,1
754,50	72,1	13,87	13,88	1,09	100,0	7,9	880,4
755,51	72,0	13,89	13,89	1,00	100,0	7,2	880,5
756,51	72,0	13,89	13,89	1,18	100,0	8,5	880,7
757,53	72,0	13,88	13,89	0,97	100,0	7,0	881,0
758,54	72,0	13,89	13,89	1,04	100,0	7,5	881,2
759,55	72,0	13,89	13,88	1,01	99,9	7,3	881,4
760,55	72,0	13,89	13,89	1,08	100,0	7,8	881,6
761,57	72,0	13,89	13,89	1,09	100,0	7,8	881,7
762,58	72,0	13,88	13,88	1,03	100,0	7,4	881,9
763,58	72,0	13,89	13,89	1,06	100,0	7,7	882,1
764,60	72,0	13,88	13,89	1,03	100,0	7,4	882,4
765,60	72,0	13,89	13,89	1,06	100,0	7,6	882,6
766,61	71,9	13,90	13,89	1,09	100,0	7,8	882,8
767,62	72,1	13,87	13,88	1,05	100,0	7,6	883,0
768,62	71,9	13,90	13,89	1,08	100,0	7,8	883,2
769,64	72,0	13,89	13,89	1,00	100,0	7,2	883,4
770,64	72,0	13,89	13,89	0,97	100,0	7,0	883,6
771,65	72,0	13,89	13,90	1,06	100,1	7,6	883,7
772,65	71,9	13,90	13,89	1,05	100,0	7,5	883,9
773,67	72,1	13,88	13,88	1,13	100,0	8,1	884,1
774,68	72,0	13,88	13,88	1,08	99,9	7,8	884,3
775,69	72,0	13,89	13,90	1,05	100,0	7,6	884,4
776,71	72,0	13,89	13,88	1,10	99,9	7,9	884,5
777,72	72,0	13,88	13,89	1,07	100,0	7,7	884,7
778,73	72,0	13,89	13,89	0,92	100,0	6,6	884,9
779,74	71,9	13,90	13,88	1,00	99,9	7,2	885,1
780,75	72,1	13,88	13,89	1,07	100,0	7,7	885,3
781,75	72,0	13,89	13,90	1,05	100,1	7,6	885,3
782,76	72,0	13,89	13,89	0,98	100,0	7,0	885,4
783,76	72,0	13,89	13,89	0,98	100,0	7,1	885,5
784,78	71,9	13,90	13,89	1,05	100,0	7,6	885,6
785,79	72,1	13,88	13,89	1,03	100,0	7,4	885,6
786,79	71,8	13,93	13,89	0,98	100,0	7,1	885,8
787,81	71,2	14,04	14,08	1,03	101,4	7,4	882,7
788,81	72,0	13,89	13,89	1,04	100,0	7,5	882,9
789,82	72,0	13,89	13,89	1,09	100,0	7,8	883,1
790,83	72,1	13,88	13,88	1,05	99,9	7,5	883,2
791,85	72,0	13,88	13,88	1,03	99,9	7,4	883,4
792,86	72,0	13,90	13,89	1,11	100,0	8,0	883,6
793,87	72,1	13,88	13,88	1,15	100,0	8,3	883,7
794,89	72,0	13,89	13,89	1,05	100,0	7,5	883,9
795,90	72,0	13,89	13,89	1,00	100,0	7,2	884,1
796,91	72,0	13,89	13,89	0,98	100,0	7,1	884,3
797,93	72,0	13,88	13,88	1,08	100,0	7,8	884,5
798,94	72,0	13,89	13,90	1,00	100,1	7,2	884,7
799,94	71,9	13,90	13,88	1,01	99,9	7,3	884,9
800,94	72,0	13,89	13,89	1,00	100,0	7,2	885,1
801,96	72,0	13,89	13,90	0,99	100,1	7,1	885,3
802,96	72,0	13,90	13,89	0,99	100,0	7,1	885,4
803,96	72,0	13,89	13,89	1,02	100,0	7,3	885,6
804,97	72,0	13,89	13,89	1,10	100,0	8,0	885,8
805,97	72,0	13,89	13,89	0,99	100,0	7,1	886,0
806,97	72,0	13,89	13,89	1,13	100,0	8,2	886,1
807,98	72,1	13,88	13,88	0,97	100,0	7,0	886,3
808,98	72,0	13,89	13,89	0,99	100,0	7,1	886,5
810,00	72,0	13,89	13,88	1,03	99,9	7,4	886,7
811,00	72,0	13,89	13,89	0,96	100,0	6,9	887,0
812,00	72,0	13,89	13,89	1,04	100,0	7,5	887,1
813,01	72,0	13,89	13,89	1,04	100,0	7,5	887,3
814,03	72,0	13,89	13,89	1,04	100,0	7,5	887,5
815,03	72,0	13,89	13,89	1,09	100,0	7,8	887,6
816,03	72,0	13,89	13,90	1,08	100,1	7,8	887,8
817,03	72,0	13,89	13,87	0,98	99,8	7,0	887,9
818,04	72,1	13,87	13,89	1,00	100,0	7,2	888,1
819,04	72,0	13,90	13,89	1,10	100,0	7,9	888,3
820,05	72,0	13,89	13,88	1,07	100,0	7,7	888,5
821,07	72,0	13,89	13,89	0,97	100,0	7,0	888,7
822,08	72,0	13,88	13,89	1,06	100,0	7,6	888,9
823,09	71,0	14,08	14,08	1,14	101,4	8,2	889,0
824,09	72,0	13,89	13,89	1,08	100,0	7,8	889,1
825,10	72,0	13,89	13,89	1,08	100,0	7,8	889,1
826,10	72,0	13,89	13,89	0,96	100,0	6,9	889,3
827,11	72,0	13,89	13,89	1,07	100,0	7,7	889,3
828,12	71,0	14,08	14,08	1,07	101,4	7,7	889,4
829,14	72,0	13,89	13,88	1,20	100,0	8,6	889,5
830,15	71,0	14,08	14,08	1,07	101,4	7,7	889,7
831,15	71,0	14,09	14,09	0,99	101,4	7,1	886,6
832,17	72,0	13,89	13,89	1,13	100,0	8,1	886,8
833,18	72,1	13,88	13,88	1,02	100,0	7,3	887,1
834,18	72,0	13,89	13,89	1,04	100,0	7,5	887,3
835,19	72,0	13,89	13,89	1,08	100,0	7,8	887,5
836,19	72,0	13,89	13,89	1,07	100,0	7,7	887,7
837,19	72,0	13,90	13,89	1,05	100,0	7,6	888,0
838,21	71,0	14,08	14,08	1,01	101,4	7,2	888,2
839,22	72,0	13,88	13,89	1,18	100,0	8,5	888,4
840,23	72,0	13,90	13,89	1,12	100,0	8,1	888,5
841,23	72,0	13,89	13,90	0,93	100,0	6,7	888,6
842,25	72,0	13,89	13,88	0,96	100,0	6,9	888,6
843,26	72,0	13,88	13,89	1,12	100,0	8,0	888,7
844,26	72,0	13,89	13,89	1,20	100,0	8,6	888,9
845,28	72,0	13,89	13,88	1,19	100,0	8,5	889,0
846,29	72,0	13,89	13,89	1,10	100,0	7,9	889,1
847,29	72,0	13,90	13,91	1,06	100,1	7,6	889,2
848,29	72,0	13,90	13,88	1,02	99,9	7,3	889,4
849,30	72,0	13,88	13,90	1,03	100,1	7,4	889,6
850,30	72,0	13,90	13,89	1,05	100,0	7,6	889,8
851,31	72,0	13,89	13,89	0,97	100,0	7,0	890,0
852,32	72,0	13,89	13,89	1,06	100,0	7,6	890,1
853,33	72,1	13,88	13,90	0,96	100,0	6,9	890,3
854,33	72,0	13,90	13,87	1,05	99,9	7,6	890,6
855,35	72,0	13,88	13,89	0,95	100,0	6,8	890,8
856,36	72,0	13,89	13,89	1,01	100,0	7,3	891,0
857,36	72,0	13,89	13,89	1,05	100,0	7,6	891,2
858,38	70,0	14,28	14,28	1,09	102,8	7,9	891,3
859,39	72,0	13,89	13,89	0,97	100,0	7,0	891,4
860,40	71,0	14,08	14,09	1,05	101,5	7,5	891,5
861,42	71,9	13,91	13,88	1,11	99,9	8,0	891,7
862,43	72,1	13,86	13,89	1,02	100,0	7,3	891,8
863,43	72,0	13,88	13,88	0,96	99,9	6,9	891,9
864,44	72,0	13,89	13,89	0,99	100,0	7,1	891,9
865,44	72,0	13,89	13,89	0,96	100,0	6,9	892,0
866,46	72,1	13,88	13,88	0,91	99,9	6,6	892,0
867,46	72,0	13,90	13,90	0,92	100,1	6,6	892,1
