Quest 3 Performance Recording
Session started: 19-05-2026 10:42:56
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,97	72,0	13,89	13,89	1,07	100,0	7,7	852,8
433,98	72,0	13,89	13,89	1,07	100,0	7,7	852,9
434,99	72,1	13,88	13,89	1,04	100,0	7,5	853,0
436,01	72,0	13,89	13,89	1,06	100,0	7,6	853,1
437,01	72,0	13,89	13,89	1,07	100,0	7,7	853,2
438,01	72,0	13,90	13,90	1,05	100,1	7,6	853,3
439,01	72,0	13,90	13,89	1,09	100,0	7,8	853,4
440,02	72,0	13,88	13,89	1,06	100,0	7,7	853,5
441,02	72,0	13,90	13,89	1,07	100,0	7,7	853,6
442,02	72,0	13,89	13,89	0,82	100,0	5,9	853,6
443,04	72,0	13,89	13,89	0,88	100,0	6,3	853,7
444,04	72,0	13,89	13,88	0,98	99,9	7,0	853,8
445,05	72,0	13,89	13,90	1,05	100,1	7,6	853,9
446,06	70,7	14,15	13,89	1,11	100,0	8,0	853,5
447,06	72,3	13,83	14,08	1,06	101,4	7,6	850,2
448,06	72,0	13,89	13,89	1,03	100,0	7,4	850,3
449,08	72,0	13,89	13,89	1,12	100,0	8,1	850,4
450,08	72,0	13,89	13,89	1,00	100,0	7,2	850,5
451,09	72,0	13,88	13,89	1,06	100,0	7,6	850,6
452,10	72,0	13,89	13,89	1,06	100,0	7,6	850,6
453,10	72,0	13,89	13,89	1,13	100,0	8,2	850,7
454,12	72,0	13,89	13,89	1,09	100,0	7,8	850,8
455,12	72,0	13,89	13,89	1,06	100,0	7,7	850,9
456,12	72,0	13,89	13,89	1,17	100,0	8,4	850,9
457,13	72,0	13,89	13,89	1,16	100,0	8,4	851,0
458,15	72,0	13,89	13,88	1,06	100,0	7,6	851,2
459,15	72,0	13,90	13,89	0,98	100,0	7,1	851,3
460,16	72,1	13,88	13,89	1,05	100,0	7,5	851,3
461,16	72,0	13,89	13,89	1,01	100,0	7,3	851,5
462,17	72,0	13,89	13,88	0,90	100,0	6,5	851,5
463,17	72,0	13,89	13,88	0,93	100,0	6,7	851,6
464,17	72,0	13,89	13,90	0,88	100,1	6,3	851,7
465,19	72,0	13,89	13,89	1,01	100,0	7,3	851,7
466,19	72,0	13,89	13,89	1,01	100,0	7,3	851,8
467,20	72,0	13,88	13,88	0,98	99,9	7,1	851,9
468,22	72,0	13,89	13,88	1,00	100,0	7,2	852,0
469,22	72,0	13,89	13,89	1,01	100,0	7,3	852,1
470,22	72,0	13,89	13,89	1,10	100,0	7,9	852,1
471,22	72,0	13,89	13,89	0,99	100,0	7,1	852,2
472,22	72,0	13,89	13,89	1,01	100,0	7,3	852,3
473,22	70,0	14,28	14,28	1,02	102,8	7,3	852,5
474,22	72,0	13,89	13,89	0,92	100,0	6,6	852,6
475,23	72,0	13,89	13,89	0,95	100,0	6,8	852,8
476,23	72,0	13,89	13,89	1,01	100,0	7,2	853,0
477,23	72,0	13,89	13,89	1,04	100,0	7,5	853,2
478,24	72,0	13,88	13,90	1,03	100,1	7,5	853,4
479,25	71,9	13,90	13,88	1,06	99,9	7,6	853,6
480,26	72,0	13,88	13,89	0,99	100,0	7,1	853,8
481,27	72,0	13,89	13,89	0,92	100,0	6,7	854,0
482,29	72,0	13,89	13,89	1,05	100,0	7,6	854,0
483,30	72,0	13,89	13,90	1,10	100,1	7,9	854,1
484,31	72,0	13,88	13,88	0,99	99,9	7,1	854,2
485,31	72,0	13,89	13,89	1,02	100,0	7,4	854,3
486,33	72,0	13,89	13,88	1,01	100,0	7,3	854,5
487,34	72,1	13,88	13,89	1,25	100,0	9,0	854,8
488,34	72,0	13,90	13,90	1,01	100,1	7,3	854,9
489,34	72,0	13,89	13,89	1,07	100,0	7,7	855,0
490,34	72,0	13,89	13,89	1,00	100,0	7,2	855,2
491,34	72,0	13,89	13,89	1,01	100,0	7,3	855,4
492,36	72,0	13,89	13,89	1,03	100,0	7,4	855,5
493,37	71,0	14,08	14,08	0,96	101,4	6,9	852,0
494,37	72,0	13,89	13,89	0,96	100,0	6,9	852,1
495,38	72,0	13,89	13,88	1,01	100,0	7,3	852,2
496,40	72,0	13,89	13,89	1,02	100,0	7,3	852,3
497,41	72,0	13,88	13,88	1,03	100,0	7,5	852,4
498,41	71,9	13,90	13,89	1,03	100,0	7,4	852,5
499,43	72,1	13,88	13,89	1,09	100,0	7,8	852,8
500,43	72,0	13,89	13,89	1,10	100,0	7,9	853,0
501,44	72,1	13,87	13,87	1,05	99,9	7,6	853,3
502,44	72,0	13,90	13,89	1,08	100,0	7,8	853,4
503,44	72,0	13,89	13,89	1,02	100,0	7,3	853,5
504,45	72,0	13,88	13,89	1,02	100,0	7,4	853,5
505,45	72,0	13,89	13,89	1,00	100,0	7,2	853,7
506,47	72,0	13,89	13,89	1,00	100,0	7,2	853,8
507,48	72,0	13,89	13,89	1,02	100,0	7,3	854,1
508,48	72,0	13,89	13,89	1,00	100,0	7,2	854,3
509,48	72,0	13,89	13,89	1,01	100,0	7,3	854,5
510,49	71,0	14,08	14,07	1,03	101,3	7,4	854,7
511,51	72,0	13,88	13,89	1,03	100,0	7,4	854,9
512,51	72,0	13,89	13,89	1,08	100,0	7,8	855,2
513,52	72,0	13,89	13,88	1,06	100,0	7,6	855,5
514,52	72,0	13,89	13,89	1,09	100,0	7,9	855,7
515,52	72,0	13,90	13,89	1,08	100,0	7,8	855,9
516,54	71,8	13,92	13,89	1,05	100,0	7,5	856,1
517,55	72,2	13,86	13,89	1,08	100,0	7,8	856,2
518,56	72,0	13,89	13,89	1,06	100,0	7,7	856,3
519,56	72,0	13,89	13,89	1,10	100,0	7,9	856,4
520,58	72,0	13,89	13,89	0,97	100,0	7,0	856,6
521,59	72,0	13,89	13,89	1,04	100,0	7,5	856,8
522,59	71,9	13,90	13,90	0,98	100,0	7,1	857,0
523,61	72,0	13,88	13,89	0,83	100,0	6,0	857,3
524,62	72,0	13,89	13,88	0,86	99,9	6,2	857,3
525,63	72,0	13,88	13,89	0,96	100,0	6,9	857,4
526,63	72,0	13,89	13,89	1,00	100,0	7,2	857,6
527,65	72,0	13,89	13,89	1,03	100,0	7,4	857,8
528,66	72,0	13,89	13,90	1,07	100,1	7,7	857,9
529,66	71,9	13,91	13,88	1,11	100,0	8,0	858,1
530,68	72,0	13,88	13,90	1,06	100,0	7,6	858,3
531,69	72,0	13,89	13,89	1,00	100,0	7,2	858,5
532,69	72,0	13,89	13,89	1,03	100,0	7,4	858,7
533,70	72,0	13,88	13,89	1,03	100,0	7,4	858,7
534,70	72,0	13,89	13,90	1,07	100,1	7,7	858,9
535,71	71,9	13,92	13,88	1,04	99,9	7,5	859,2
536,71	71,9	13,90	13,89	1,03	100,0	7,4	859,4
537,72	70,3	14,23	14,28	0,99	102,8	7,1	856,2
538,73	72,0	13,88	13,89	0,98	100,0	7,1	856,5
539,73	72,0	13,89	13,88	1,07	100,0	7,7	856,9
540,74	72,0	13,88	13,90	1,09	100,1	7,8	857,2
541,74	71,9	13,90	13,88	1,10	99,9	7,9	857,5
542,76	72,1	13,88	13,89	1,08	100,0	7,8	857,8
543,76	71,9	13,90	13,90	1,01	100,1	7,3	858,1
544,76	72,0	13,89	13,89	1,01	100,0	7,3	858,4
545,77	72,0	13,89	13,89	0,99	100,0	7,2	858,7
546,77	72,0	13,89	13,89	1,11	100,0	8,0	858,8
547,79	72,0	13,89	13,88	1,02	99,9	7,4	859,1
548,80	72,1	13,88	13,89	1,04	100,0	7,5	859,3
549,80	72,0	13,89	13,89	1,11	100,0	8,0	859,5
550,81	72,0	13,89	13,90	1,09	100,1	7,8	859,8
551,81	72,0	13,89	13,88	1,08	100,0	7,8	860,0
552,83	72,0	13,88	13,90	1,04	100,1	7,5	860,2
553,83	71,9	13,90	13,88	1,02	99,9	7,3	860,5
554,84	72,0	13,88	13,88	1,01	100,0	7,3	860,7
555,86	72,0	13,89	13,90	0,91	100,1	6,5	860,9
556,86	72,0	13,89	13,89	0,92	100,0	6,6	861,1
557,87	72,0	13,88	13,89	0,98	100,0	7,0	861,2
558,88	72,0	13,89	13,89	0,94	100,0	6,8	861,3
559,90	72,0	13,89	13,89	0,94	100,0	6,8	861,3
560,91	72,0	13,88	13,89	0,93	100,0	6,7	861,4
561,91	71,9	13,90	13,89	0,95	100,0	6,9	861,5
562,92	72,0	13,89	13,89	1,00	100,0	7,2	861,6
563,94	72,0	13,88	13,89	0,89	100,0	6,4	861,6
564,95	71,9	13,91	13,89	0,91	100,0	6,6	861,7
565,96	66,2	15,11	15,12	0,86	108,9	6,2	859,6
566,97	69,0	14,48	14,50	0,85	104,4	6,1	859,6
567,97	69,0	14,50	14,49	0,96	104,3	6,9	859,6
568,97	69,0	14,49	14,50	0,93	104,4	6,7	859,6
569,99	69,9	14,30	14,27	1,05	102,7	7,5	859,6
570,99	68,1	14,68	14,70	1,01	105,8	7,2	859,6
571,99	72,0	13,89	13,89	1,04	100,0	7,5	859,7
572,99	72,0	13,89	13,89	1,13	100,0	8,1	859,7
573,99	72,0	13,89	13,90	1,13	100,1	8,2	859,9
574,99	72,0	13,89	13,89	1,17	100,0	8,4	859,9
576,01	72,0	13,88	13,88	0,97	100,0	7,0	860,0
577,01	72,0	13,89	13,89	0,97	100,0	7,0	860,0
578,01	72,0	13,89	13,89	0,85	100,0	6,1	860,1
579,02	72,0	13,88	13,89	0,86	100,0	6,2	860,2
580,04	72,0	13,89	13,89	0,86	100,0	6,2	860,3
581,04	72,0	13,89	13,88	0,86	100,0	6,2	860,3
582,05	72,0	13,89	13,89	0,90	100,0	6,5	860,4
583,06	72,0	13,89	13,89	0,88	100,0	6,3	860,5
584,06	72,0	13,89	13,89	0,71	100,0	5,1	860,6
585,09	59,1	16,92	13,89	0,80	100,0	5,8	890,2
586,12	49,2	20,35	22,23	0,75	160,1	5,4	890,2
587,13	45,9	21,77	23,32	0,85	167,9	6,1	889,0
588,14	61,3	16,31	16,51	0,89	118,9	6,4	889,0
589,14	67,7	14,76	14,78	0,93	106,4	6,7	889,0
590,15	69,1	14,47	14,48	0,97	104,3	7,0	888,9
591,15	69,9	14,30	14,29	1,10	102,9	7,9	888,9
592,16	71,0	14,08	14,08	0,99	101,4	7,1	889,1
593,16	72,0	13,89	13,90	1,10	100,1	7,9	889,3
594,16	72,0	13,90	13,89	1,14	100,0	8,2	889,5
595,16	72,0	13,88	13,91	1,11	100,1	8,0	889,9
596,16	71,9	13,91	13,87	1,09	99,9	7,8	890,2
597,18	72,1	13,87	13,89	1,05	100,0	7,5	890,5
598,19	72,0	13,88	13,88	1,01	99,9	7,3	890,8
599,20	72,0	13,89	13,89	1,02	100,0	7,4	891,1
600,22	72,0	13,89	13,89	1,02	100,0	7,3	891,4
601,23	72,0	13,89	13,89	1,05	100,0	7,6	891,6
602,24	72,0	13,89	13,90	1,03	100,1	7,4	891,8
603,25	70,9	14,10	14,08	1,05	101,4	7,6	891,9
604,26	72,0	13,89	13,88	1,06	100,0	7,6	892,1
605,27	71,1	14,07	14,08	1,12	101,4	8,1	892,2
606,27	71,0	14,09	13,89	1,05	100,0	7,5	891,2
607,28	72,0	13,88	14,08	1,10	101,4	7,9	891,2
608,30	72,0	13,89	13,89	0,93	100,0	6,7	891,3
609,31	72,0	13,89	13,88	0,82	99,9	5,9	891,4
610,33	72,0	13,89	13,90	0,94	100,1	6,8	891,4
611,34	72,0	13,89	13,89	0,92	100,0	6,6	891,5
----------------------------------------------------------------------------------------------------
Session ended: 19-05-2026 10:53:09
