Quest 3 Performance Recording
Session started: 13-05-2026 10:46:29
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,55	72,0	13,89	13,89	0,94	100,0	6,8	726,6
433,56	72,0	13,89	13,89	0,92	100,0	6,6	726,7
434,57	72,0	13,89	13,90	0,92	100,1	6,6	726,7
435,59	72,0	13,89	13,89	0,95	100,0	6,9	726,8
436,60	72,0	13,89	13,88	1,00	100,0	7,2	726,9
437,62	72,0	13,89	13,90	0,98	100,0	7,1	727,0
438,63	72,1	13,88	13,88	0,97	99,9	7,0	727,1
439,63	72,0	13,89	13,89	0,91	100,0	6,6	727,2
440,64	71,0	14,08	14,07	1,00	101,3	7,2	727,2
441,66	72,0	13,89	13,89	0,97	100,0	7,0	727,3
442,66	71,0	14,09	14,09	0,94	101,5	6,8	725,7
443,66	72,0	13,89	13,90	0,94	100,1	6,7	725,8
444,67	70,1	14,27	14,26	0,98	102,7	7,1	725,8
445,68	71,0	14,08	14,08	1,03	101,4	7,4	725,9
446,68	72,0	13,89	13,89	1,01	100,0	7,3	726,0
447,68	71,9	13,90	13,90	1,05	100,0	7,6	726,1
448,69	72,0	13,89	13,89	1,00	100,0	7,2	726,2
449,70	72,0	13,89	13,89	1,12	100,0	8,0	726,3
450,71	70,0	14,28	14,27	1,07	102,8	7,7	726,3
451,73	71,0	14,08	14,08	1,04	101,4	7,5	726,4
452,74	72,0	13,90	13,89	0,98	100,0	7,1	726,5
453,75	72,0	13,89	13,89	0,97	100,0	7,0	726,6
454,75	71,0	14,08	14,09	1,06	101,4	7,6	726,7
455,75	72,0	13,89	13,89	1,00	100,0	7,2	726,7
456,77	72,0	13,88	13,89	0,96	100,0	6,9	726,8
457,78	72,0	13,89	13,88	0,97	100,0	7,0	726,9
458,78	72,0	13,89	13,90	0,94	100,1	6,8	727,0
459,80	72,0	13,89	13,89	1,00	100,0	7,2	727,0
460,81	72,0	13,89	13,89	0,94	100,0	6,8	727,1
461,82	72,0	13,89	13,88	0,94	100,0	6,8	727,2
462,82	72,0	13,89	13,89	0,96	100,0	6,9	727,3
463,84	71,0	14,08	14,08	0,92	101,4	6,6	727,4
464,86	64,1	15,59	15,59	0,93	112,3	6,7	725,7
465,86	69,0	14,50	14,49	0,91	104,4	6,5	725,7
466,86	68,9	14,51	14,51	0,98	104,4	7,1	725,7
467,87	66,2	15,11	15,14	0,95	109,0	6,8	725,7
468,89	65,1	15,36	15,13	0,96	109,0	6,9	725,7
469,90	67,1	14,91	15,12	0,94	108,8	6,8	725,7
470,91	67,1	14,90	14,91	0,94	107,4	6,7	725,7
471,93	63,1	15,84	15,62	0,96	112,5	6,9	725,7
472,93	66,0	15,15	14,73	0,97	106,1	6,9	725,7
473,96	67,9	14,74	15,09	0,98	108,7	7,0	725,8
474,97	41,0	24,40	24,79	0,87	178,5	6,3	725,7
475,98	65,1	15,36	15,37	1,01	110,6	7,2	725,7
476,98	64,9	15,40	15,38	1,02	110,7	7,4	725,7
477,99	65,2	15,34	15,36	0,95	110,6	6,8	725,8
478,99	72,0	13,90	13,90	1,05	100,1	7,5	725,9
479,99	72,0	13,89	13,89	1,00	100,0	7,2	726,0
481,00	72,0	13,89	13,89	1,08	100,0	7,8	726,1
482,00	71,9	13,90	13,90	1,06	100,1	7,7	726,2
483,00	71,0	14,09	14,08	1,01	101,4	7,2	725,8
484,02	72,0	13,88	13,89	0,98	100,0	7,1	725,8
485,03	72,0	13,89	13,89	0,97	100,0	7,0	725,9
486,04	72,0	13,88	13,88	0,95	99,9	6,9	726,0
487,06	72,0	13,89	13,89	1,00	100,0	7,2	726,1
488,07	72,0	13,89	13,89	0,96	100,0	6,9	726,2
489,07	72,0	13,89	13,89	1,00	100,0	7,2	726,3
490,09	72,0	13,89	13,89	0,97	100,0	7,0	726,3
491,09	72,0	13,89	13,90	0,97	100,1	7,0	726,4
492,09	72,0	13,89	13,89	1,01	100,0	7,3	726,5
493,10	72,0	13,89	13,89	0,96	100,0	6,9	726,6
494,10	72,0	13,88	13,89	1,00	100,0	7,2	726,7
495,12	72,0	13,89	13,89	0,98	100,0	7,1	726,8
496,13	72,0	13,89	13,88	0,99	100,0	7,1	726,9
497,14	72,0	13,90	13,89	1,01	100,0	7,3	726,9
498,16	72,0	13,89	13,89	1,00	100,0	7,2	727,0
499,17	72,0	13,89	13,89	0,96	100,0	6,9	727,1
500,18	72,0	13,89	13,89	0,94	100,0	6,7	727,2
501,19	63,1	15,84	15,84	0,93	114,0	6,7	725,8
502,19	66,0	15,16	15,15	0,97	109,1	7,0	725,8
503,20	68,1	14,68	14,69	0,95	105,8	6,8	725,8
504,22	68,1	14,69	14,70	0,96	105,8	6,9	725,8
505,22	69,0	14,49	14,49	0,96	104,3	6,9	725,8
506,23	67,1	14,91	14,53	1,01	104,6	7,3	725,8
507,24	48,0	20,85	21,11	0,87	152,0	6,3	725,8
508,24	63,1	15,84	16,04	0,91	115,5	6,6	725,8
509,24	71,9	13,91	13,89	1,01	100,0	7,3	725,8
510,25	72,1	13,87	13,89	0,88	100,0	6,3	725,9
511,25	71,9	13,90	13,89	0,98	100,0	7,0	726,0
512,27	72,0	13,89	13,93	1,07	100,3	7,7	726,2
513,28	72,0	13,89	13,85	0,98	99,7	7,0	726,3
514,28	72,0	13,89	13,89	0,95	100,0	6,8	726,3
515,30	72,1	13,88	13,88	0,93	99,9	6,7	726,3
516,31	72,0	13,89	13,89	0,96	100,0	6,9	726,4
517,32	69,1	14,48	14,48	0,88	104,3	6,3	726,5
518,32	65,9	15,17	15,17	0,92	109,2	6,6	726,8
519,34	72,0	13,88	13,87	0,92	99,9	6,6	726,8
520,34	72,0	13,90	13,89	0,94	100,0	6,7	726,9
521,35	69,9	14,30	14,28	0,91	102,8	6,5	727,0
522,36	71,2	14,04	14,08	0,88	101,4	6,3	727,1
523,36	72,0	13,89	13,89	0,95	100,0	6,9	727,1
524,37	72,0	13,89	13,89	0,94	100,0	6,8	727,3
525,37	72,0	13,89	13,89	0,96	100,0	6,9	727,3
526,38	72,0	13,89	13,89	0,93	100,0	6,7	727,4
527,38	72,0	13,89	13,89	0,96	100,0	6,9	727,4
528,39	72,0	13,89	13,88	0,92	100,0	6,6	727,5
529,41	72,0	13,89	13,89	0,96	100,0	6,9	727,6
530,42	72,0	13,89	13,89	0,99	100,0	7,2	727,7
531,43	72,0	13,89	13,89	0,94	100,0	6,7	727,7
532,43	72,0	13,90	13,89	0,97	100,0	7,0	727,8
533,45	72,0	13,89	13,88	0,97	100,0	7,0	727,9
534,45	72,0	13,89	13,90	0,91	100,1	6,6	727,9
535,46	66,0	15,15	15,15	0,95	109,1	6,8	725,7
536,47	69,1	14,48	14,48	0,91	104,3	6,5	725,7
537,47	67,8	14,74	14,71	0,94	105,9	6,8	725,7
538,48	68,1	14,67	14,72	0,91	106,0	6,6	725,7
539,48	68,1	14,69	14,68	0,93	105,7	6,7	725,7
540,50	69,0	14,49	14,48	0,91	104,3	6,6	725,7
541,50	68,9	14,50	14,51	0,97	104,5	7,0	725,7
542,51	69,1	14,47	14,47	0,95	104,2	6,8	725,7
543,51	49,6	20,18	18,42	0,86	132,7	6,2	725,7
544,52	57,5	17,38	18,61	0,84	134,0	6,0	725,6
545,53	72,0	13,88	14,07	1,06	101,3	7,6	725,7
546,53	72,0	13,90	13,89	1,00	100,0	7,2	725,9
547,53	72,0	13,89	13,90	1,00	100,1	7,2	725,9
548,55	72,0	13,88	13,87	0,93	99,9	6,7	725,9
549,56	72,0	13,88	13,89	0,91	100,0	6,6	725,9
550,56	71,9	13,90	13,89	0,96	100,0	6,9	726,0
551,57	72,0	13,89	13,89	0,91	100,0	6,6	726,1
552,57	72,0	13,89	13,89	0,96	100,0	6,9	726,2
553,58	71,8	13,93	13,89	0,96	100,0	6,9	726,2
554,59	71,2	14,04	14,08	0,96	101,4	6,9	725,6
555,60	72,0	13,89	13,89	0,96	100,0	6,9	725,7
556,61	72,0	13,89	13,89	0,92	100,0	6,6	725,8
557,62	72,0	13,89	13,89	0,93	100,0	6,7	725,8
558,63	72,0	13,89	13,88	0,92	100,0	6,6	725,9
559,64	72,1	13,88	13,89	0,89	100,0	6,4	726,0
560,64	67,9	14,73	14,49	0,90	104,3	6,5	725,6
561,65	66,2	15,11	15,34	0,89	110,5	6,4	725,6
562,66	69,0	14,49	14,50	0,94	104,4	6,7	725,6
563,66	70,0	14,28	14,27	0,93	102,8	6,7	725,6
564,66	67,9	14,72	14,71	0,97	105,9	7,0	725,6
565,68	67,2	14,89	14,92	0,88	107,4	6,3	725,6
566,68	72,0	13,89	13,88	0,97	99,9	7,0	725,7
567,70	71,1	14,07	14,07	0,88	101,3	6,3	725,7
568,71	72,0	13,89	13,88	0,85	100,0	6,1	725,8
569,71	72,0	13,89	13,89	0,88	100,0	6,3	725,9
570,72	72,0	13,88	13,88	0,88	100,0	6,3	725,9
571,72	72,0	13,89	13,90	0,87	100,1	6,2	726,0
572,74	72,0	13,89	13,89	0,90	100,0	6,5	726,1
573,74	72,0	13,89	13,89	0,87	100,0	6,3	726,2
574,75	72,0	13,89	13,88	0,90	100,0	6,5	726,2
575,76	69,0	14,48	14,49	0,86	104,4	6,2	725,6
576,76	70,0	14,30	14,29	0,90	102,9	6,5	725,6
577,76	68,0	14,70	14,53	0,87	104,6	6,3	725,6
578,76	63,9	15,65	15,82	0,89	113,9	6,4	725,6
579,77	69,1	14,47	14,49	0,88	104,3	6,4	725,6
580,78	67,0	14,91	14,91	0,92	107,4	6,7	727,6
581,78	72,0	13,90	13,90	1,03	100,1	7,4	727,7
582,80	72,1	13,87	13,87	0,99	99,9	7,1	727,8
583,81	72,0	13,89	13,89	0,97	100,0	7,0	727,9
584,81	71,0	14,09	14,08	0,90	101,4	6,5	727,6
585,82	72,0	13,89	13,89	0,94	100,0	6,8	727,6
586,82	72,0	13,89	13,89	0,90	100,0	6,5	727,7
587,84	72,0	13,89	13,89	0,90	100,0	6,5	728,0
588,85	72,0	13,89	13,88	1,02	100,0	7,3	728,0
589,87	72,0	13,89	13,89	0,93	100,0	6,7	727,9
590,88	72,0	13,89	13,89	1,02	100,0	7,4	728,0
591,89	72,0	13,88	13,88	0,96	99,9	6,9	728,1
592,91	72,0	13,89	13,89	0,98	100,0	7,1	728,2
593,91	72,0	13,89	13,89	1,06	100,0	7,6	728,3
594,92	72,0	13,89	13,89	1,03	100,0	7,4	728,4
595,93	72,0	13,88	13,89	1,07	100,0	7,7	728,4
596,95	72,0	13,89	13,89	1,08	100,0	7,7	728,5
597,96	72,1	13,88	13,88	1,00	99,9	7,2	728,6
598,98	72,0	13,89	13,89	1,06	100,0	7,6	728,6
599,98	72,0	13,89	13,89	1,05	100,0	7,6	728,7
600,98	72,0	13,90	13,89	1,02	100,0	7,3	728,8
601,99	72,0	13,89	13,89	1,08	100,0	7,8	728,9
603,00	72,0	13,89	13,90	1,09	100,0	7,9	728,9
604,00	71,0	14,09	14,09	1,09	101,4	7,9	729,0
605,02	72,0	13,89	13,88	1,12	100,0	8,1	729,1
606,03	72,1	13,87	13,87	1,02	99,9	7,3	729,1
607,03	72,0	13,89	13,89	0,99	100,0	7,2	729,2
608,03	185,2	5,40	5,56	0,82	40,0	5,9	729,4
609,04	160,6	6,23	5,37	0,82	38,7	5,9	729,5
610,06	70,2	14,25	15,80	1,05	113,8	7,5	729,6
611,06	72,0	13,90	13,90	1,05	100,1	7,6	729,7
612,06	71,9	13,90	13,90	0,96	100,1	6,9	729,7
613,06	71,9	13,90	13,90	0,95	100,1	6,8	729,8
614,06	71,9	13,90	13,90	0,97	100,1	7,0	729,9
615,07	72,0	13,89	13,89	1,05	100,0	7,5	730,0
616,07	71,9	13,90	13,90	1,02	100,1	7,4	730,0
617,09	72,0	13,89	13,89	0,96	100,0	6,9	730,1
618,09	72,0	13,88	13,89	1,05	100,0	7,6	730,2
619,10	72,1	13,88	13,88	1,04	99,9	7,5	730,3
620,10	70,9	14,09	14,10	1,07	101,5	7,7	730,4
621,10	145,3	6,88	7,09	1,09	51,0	7,9	730,5
622,11	90,5	11,05	10,71	1,08	77,1	7,8	730,6
623,11	72,0	13,90	13,90	1,13	100,0	8,1	730,7
624,11	71,9	13,90	13,91	1,14	100,1	8,2	730,7
625,11	71,9	13,90	13,90	1,17	100,1	8,4	730,8
626,11	71,0	14,08	14,08	1,07	101,4	7,7	730,9
627,11	71,0	14,09	14,09	1,07	101,4	7,7	731,0
628,13	72,0	13,89	13,89	1,07	100,0	7,7	731,0
629,13	71,0	14,09	14,09	1,03	101,4	7,4	727,7
630,13	71,0	14,08	14,08	1,04	101,4	7,5	727,8
631,14	70,0	14,28	14,27	1,10	102,8	7,9	727,8
632,16	96,8	10,33	10,04	0,95	72,3	6,8	728,0
633,17	71,1	14,07	14,47	1,29	104,2	9,3	728,1
634,21	187,0	5,35	5,20	0,95	37,5	6,8	728,2
635,22	62,3	16,05	16,50	1,15	118,8	8,3	728,3
636,22	71,9	13,91	13,91	1,20	100,1	8,6	728,4
637,22	71,9	13,90	13,90	1,11	100,1	8,0	728,5
638,23	71,9	13,90	13,90	1,14	100,1	8,2	728,6
639,23	71,9	13,90	13,90	1,12	100,1	8,0	728,6
640,24	72,0	13,89	13,88	1,09	100,0	7,9	728,7
641,24	166,5	6,01	6,19	0,90	44,6	6,5	728,8
642,25	221,6	4,51	4,52	0,89	32,5	6,4	729,0
643,26	215,3	4,64	4,63	0,90	33,4	6,5	729,2
644,26	211,7	4,72	4,69	0,89	33,8	6,4	729,4
645,26	226,7	4,41	4,45	0,89	32,1	6,4	729,5
646,30	178,7	5,60	4,81	0,91	34,6	6,6	729,7
647,31	71,3	14,02	15,61	1,09	112,4	7,9	729,8
648,31	71,9	13,91	13,91	1,07	100,2	7,7	729,9
649,31	71,9	13,90	13,91	1,04	100,1	7,5	729,9
650,31	72,0	13,89	13,89	1,08	100,0	7,7	730,0
651,31	72,0	13,90	13,90	1,06	100,0	7,6	730,1
652,31	72,0	13,89	13,89	1,09	100,0	7,9	730,2
653,31	189,7	5,27	5,42	1,00	39,0	7,2	730,3
654,31	209,5	4,77	4,78	1,00	34,4	7,2	730,5
655,32	206,8	4,84	4,84	1,00	34,8	7,2	730,7
656,32	208,0	4,81	4,81	1,00	34,6	7,2	730,8
657,33	217,4	4,60	4,59	0,98	33,1	7,1	731,0
658,34	200,3	4,99	4,99	1,00	35,9	7,2	731,1
659,34	175,9	5,69	5,68	0,97	40,9	7,0	731,3
660,35	182,2	5,49	5,50	1,00	39,6	7,2	731,4
661,35	179,1	5,58	5,59	0,99	40,3	7,1	727,8
662,35	208,5	4,80	4,80	1,01	34,6	7,2	728,0
663,35	223,9	4,47	4,47	0,98	32,2	7,0	728,1
664,36	222,7	4,49	4,47	1,01	32,2	7,3	728,3
665,36	109,7	9,11	8,88	1,00	63,9	7,2	728,5
666,37	72,0	13,89	13,88	1,13	100,0	8,1	728,6
667,37	71,9	13,90	13,91	1,12	100,1	8,1	728,6
668,37	71,9	13,90	13,90	1,05	100,1	7,6	728,7
669,37	72,0	13,89	13,89	1,02	100,0	7,3	728,8
670,38	71,9	13,90	13,89	0,96	100,0	6,9	728,8
671,39	72,0	13,88	13,89	0,93	100,0	6,7	728,9
672,39	123,7	8,09	8,32	0,96	59,9	6,9	729,0
----------------------------------------------------------------------------------------------------
Session ended: 13-05-2026 10:57:42
