Quest 3 Performance Recording
Session started: 20-05-2026 13:12:25
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
432,20	72,0	13,89	13,89	1,00	100,0	7,2	827,5
433,20	72,0	13,89	13,89	0,99	100,0	7,1	827,6
434,20	72,0	13,90	13,89	1,07	100,0	7,7	827,6
435,21	72,0	13,88	13,89	1,02	100,0	7,4	827,7
436,22	72,0	13,89	13,89	1,02	100,0	7,4	827,7
437,24	72,0	13,89	13,88	1,02	99,9	7,4	827,8
438,24	71,0	14,09	14,09	0,98	101,5	7,0	827,9
439,25	72,0	13,88	13,88	1,07	99,9	7,7	828,0
440,25	72,0	13,89	13,90	1,02	100,1	7,4	828,1
441,25	72,0	13,89	13,90	1,10	100,1	7,9	828,2
442,25	72,0	13,89	13,89	1,02	100,0	7,4	828,2
443,25	71,0	14,09	14,09	1,08	101,4	7,8	828,3
444,27	72,0	13,89	13,89	0,98	100,0	7,1	828,3
445,28	72,0	13,89	13,88	0,93	100,0	6,7	828,9
446,28	72,0	13,89	13,88	1,04	100,0	7,5	829,1
447,29	72,0	13,89	13,89	1,05	100,0	7,5	829,3
448,31	72,0	13,89	13,89	1,04	100,0	7,5	829,5
449,31	72,0	13,89	13,89	1,08	100,0	7,8	829,6
450,32	72,0	13,89	13,89	1,06	100,0	7,6	829,9
451,32	72,0	13,89	13,89	1,10	100,0	7,9	830,0
452,33	71,0	14,08	14,08	1,14	101,4	8,2	830,2
453,33	72,0	13,89	13,89	1,15	100,0	8,3	830,4
454,35	72,0	13,88	13,89	1,10	100,0	7,9	830,5
455,36	72,0	13,88	13,88	1,11	100,0	8,0	830,8
456,36	72,0	13,89	13,89	1,13	100,0	8,1	830,9
457,36	72,0	13,89	13,89	1,10	100,0	8,0	831,1
458,36	72,0	13,89	13,90	1,08	100,0	7,8	831,3
459,38	72,0	13,89	13,89	1,07	100,0	7,7	831,4
460,39	71,1	14,07	14,07	1,05	101,3	7,5	831,6
461,39	72,0	13,89	13,89	1,12	100,0	8,1	832,0
462,40	72,0	13,89	13,89	1,10	100,0	7,9	832,2
463,40	72,0	13,89	13,89	1,09	100,0	7,8	832,5
464,41	71,9	13,90	13,90	1,05	100,1	7,6	832,6
465,42	72,1	13,87	13,88	1,07	99,9	7,7	832,8
466,42	72,0	13,90	13,89	1,06	100,0	7,6	833,0
467,43	72,0	13,90	13,89	0,97	100,0	7,0	833,1
468,44	71,4	14,01	13,98	1,01	100,7	7,3	833,2
469,45	71,7	13,94	13,98	1,00	100,6	7,2	833,4
470,45	72,0	13,89	13,89	1,08	100,0	7,8	833,6
471,46	72,0	13,89	13,89	1,01	100,0	7,3	833,9
472,46	71,0	14,09	13,90	1,04	100,1	7,5	830,7
473,46	71,9	13,90	14,08	1,06	101,4	7,7	830,9
474,47	72,1	13,88	13,89	1,03	100,0	7,4	831,1
475,47	72,0	13,89	13,89	1,07	100,0	7,7	831,2
476,49	72,1	13,87	13,88	1,02	99,9	7,3	831,3
477,50	72,0	13,89	13,89	1,04	100,0	7,5	831,3
478,50	72,0	13,89	13,89	1,01	100,0	7,3	831,4
479,51	72,0	13,89	13,89	0,98	100,0	7,1	831,4
480,52	72,0	13,89	13,89	0,99	100,0	7,1	831,5
481,53	72,0	13,89	13,89	0,93	100,0	6,7	831,7
482,53	72,0	13,90	13,90	0,96	100,1	6,9	831,9
483,54	72,0	13,88	13,89	1,01	100,0	7,3	832,1
484,54	72,0	13,89	13,88	1,06	100,0	7,6	832,3
485,56	72,0	13,88	13,89	1,01	100,0	7,3	832,4
486,56	72,0	13,89	13,88	1,04	100,0	7,5	832,6
487,57	72,0	13,89	13,89	1,00	100,0	7,2	832,8
488,57	72,0	13,88	13,89	0,99	100,0	7,1	833,0
489,58	72,0	13,89	13,89	0,98	100,0	7,0	833,1
490,58	72,0	13,89	13,88	1,02	100,0	7,4	833,3
491,60	72,0	13,89	13,89	1,02	100,0	7,4	833,5
492,61	72,0	13,89	13,89	1,02	100,0	7,4	834,7
493,61	72,0	13,89	13,89	1,04	100,0	7,5	834,9
494,61	71,8	13,92	13,89	1,08	100,0	7,8	835,1
495,63	72,1	13,86	13,89	1,10	100,0	7,9	835,4
496,64	72,0	13,88	13,89	1,08	100,0	7,8	835,6
497,65	72,0	13,89	13,89	1,07	100,0	7,7	835,8
498,67	72,0	13,89	13,89	1,04	100,0	7,5	836,0
499,68	71,0	14,08	14,08	0,95	101,4	6,9	836,1
500,70	72,0	13,89	13,89	0,99	100,0	7,1	836,2
501,71	72,0	13,89	13,89	0,99	100,0	7,1	836,2
502,72	72,0	13,88	13,89	0,99	100,0	7,1	836,3
503,72	71,9	13,90	13,89	1,02	100,0	7,4	836,4
504,74	72,0	13,88	13,89	0,94	100,0	6,8	836,4
505,74	72,0	13,89	13,89	1,06	100,0	7,6	836,5
506,74	72,0	13,89	13,89	0,89	100,0	6,4	836,7
507,75	72,0	13,88	13,89	0,91	100,0	6,5	836,8
508,77	72,0	13,89	13,89	0,94	100,0	6,8	837,0
509,78	72,0	13,88	13,88	0,92	99,9	6,6	837,2
510,79	72,0	13,89	13,89	0,94	100,0	6,7	837,3
511,81	72,0	13,88	13,88	0,96	99,9	6,9	837,3
512,81	72,0	13,89	13,89	0,95	100,0	6,8	837,5
513,81	71,9	13,90	13,89	1,01	100,0	7,2	837,6
514,82	72,0	13,88	13,89	0,98	100,0	7,0	837,8
515,82	72,0	13,89	13,89	0,99	100,0	7,1	837,9
516,83	71,0	14,08	14,07	0,97	101,3	7,0	834,7
517,83	72,0	13,90	13,89	0,96	100,0	6,9	834,9
518,85	72,0	13,89	13,89	1,06	100,0	7,6	835,0
519,86	72,0	13,89	13,89	1,04	100,0	7,5	835,2
520,87	72,1	13,88	13,89	1,07	100,0	7,7	835,4
521,87	72,0	13,89	13,88	1,10	100,0	8,0	835,7
522,88	72,0	13,89	13,89	1,10	100,0	7,9	835,9
523,89	72,0	13,89	13,89	1,03	100,0	7,4	836,1
524,90	72,0	13,88	13,89	1,00	100,0	7,2	836,2
525,90	72,0	13,89	13,89	1,09	100,0	7,9	836,4
526,92	72,0	13,89	13,89	1,03	100,0	7,4	836,5
527,93	72,0	13,89	13,89	0,97	100,0	7,0	836,6
528,93	72,0	13,89	13,89	0,98	100,0	7,1	836,7
529,95	72,0	13,89	13,88	0,95	100,0	6,9	836,8
530,96	72,0	13,89	13,89	0,96	100,0	6,9	836,8
531,96	72,0	13,89	13,89	0,95	100,0	6,9	836,9
532,96	72,0	13,89	13,89	0,91	100,0	6,6	837,0
533,96	72,0	13,89	13,88	1,01	99,9	7,3	837,2
534,97	72,0	13,88	13,89	1,01	100,0	7,3	837,4
535,97	72,0	13,89	13,90	1,04	100,1	7,5	837,6
536,99	72,0	13,89	13,89	1,06	100,0	7,6	837,7
538,00	72,0	13,89	13,89	0,93	100,0	6,7	838,1
539,00	72,0	13,90	13,89	1,05	100,0	7,5	838,2
540,00	72,0	13,89	13,89	1,04	100,0	7,5	838,4
541,01	72,0	13,89	13,89	1,00	100,0	7,2	838,6
542,03	72,1	13,88	13,88	0,96	99,9	6,9	838,7
543,04	72,0	13,89	13,89	1,01	100,0	7,3	838,8
544,04	72,0	13,89	13,89	1,02	100,0	7,4	838,8
545,06	72,0	13,89	13,89	1,00	100,0	7,2	838,9
546,07	72,0	13,89	13,89	1,00	100,0	7,2	839,0
547,07	72,0	13,89	13,89	0,91	100,0	6,6	839,2
548,07	72,0	13,90	13,90	0,94	100,0	6,8	839,4
549,08	72,0	13,88	13,88	1,00	100,0	7,2	839,5
550,08	72,0	13,88	13,89	0,99	100,0	7,2	839,7
551,10	72,0	13,89	13,88	1,10	100,0	7,9	839,8
552,11	72,0	13,89	13,88	1,08	100,0	7,8	839,8
553,13	72,0	13,89	13,90	1,04	100,1	7,5	839,9
554,13	72,0	13,89	13,89	1,03	100,0	7,4	840,1
555,13	72,0	13,89	13,89	1,01	100,0	7,3	840,3
556,14	72,0	13,89	13,89	1,09	100,0	7,9	840,5
557,15	72,0	13,88	13,88	1,05	100,0	7,6	840,6
558,15	72,0	13,89	13,89	1,08	100,0	7,8	840,9
559,15	71,0	14,08	14,08	1,03	101,4	7,4	837,9
560,17	72,0	13,89	13,89	1,03	100,0	7,4	838,0
561,17	72,0	13,90	13,89	1,05	100,0	7,6	838,1
562,18	72,0	13,88	13,89	1,04	100,0	7,5	838,3
563,18	72,0	13,89	13,89	1,08	100,0	7,8	838,3
564,18	72,0	13,89	13,89	0,92	100,0	6,7	838,5
565,19	72,0	13,89	13,89	0,90	100,0	6,5	838,5
566,20	71,9	13,90	13,89	0,92	100,0	6,6	838,7
567,21	72,0	13,88	13,89	0,93	100,0	6,7	838,9
568,22	72,0	13,88	13,88	1,04	100,0	7,5	839,1
569,24	72,0	13,89	13,89	1,07	100,0	7,7	839,3
570,25	72,0	13,89	13,89	1,02	100,0	7,4	839,6
571,25	72,0	13,90	13,89	1,04	100,0	7,5	839,8
572,26	72,1	13,87	13,88	1,00	99,9	7,2	840,0
573,28	71,0	14,09	14,09	1,05	101,4	7,6	840,2
574,29	72,0	13,89	13,89	1,03	100,0	7,5	840,3
575,31	72,0	13,88	13,88	1,01	100,0	7,3	840,4
576,32	72,0	13,89	13,89	0,99	100,0	7,1	840,5
577,32	72,0	13,89	13,89	0,99	100,0	7,1	840,6
578,32	71,9	13,90	13,90	0,99	100,1	7,1	840,6
579,32	72,0	13,89	13,89	0,99	100,0	7,1	840,7
580,32	72,0	13,89	13,90	0,98	100,0	7,1	840,8
581,33	72,0	13,89	13,88	1,00	99,9	7,2	840,9
582,35	72,0	13,88	13,89	0,99	100,0	7,2	840,9
583,36	72,0	13,89	13,89	0,99	100,0	7,1	841,0
584,36	72,0	13,89	13,89	1,00	100,0	7,2	841,1
585,36	72,0	13,89	13,89	1,02	100,0	7,4	841,2
586,36	72,0	13,89	13,90	1,04	100,1	7,5	841,2
587,38	72,0	13,88	13,88	1,00	100,0	7,2	841,3
588,38	72,0	13,89	13,89	0,99	100,0	7,1	841,4
589,38	72,0	13,90	13,89	0,85	100,0	6,1	841,5
----------------------------------------------------------------------------------------------------
Session ended: 20-05-2026 13:22:15
